entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/04_x4s,3,3,True,1.0,6,1.6680103090145587e-29,5,1.3309344479643507e-37
/m/026xt5c,1,1,True,1.0,2,0.0,3,0.0
/m/0d_q40,2,2,True,1.0,7,1.887329083638568e-37,6,1.8948357834600176e-41
/m/02b0_m,2,2,True,1.0,6,5.098811397210952e-26,7,1.1976300266381022e-28
/m/04h4c9,4,4,True,1.0,6,5.325880001360965e-28,1,0.0
/m/01ggbx,1,1,True,1.0,2,0.0,3,0.0
/m/0x44q,3,3,True,1.0,6,3.7771693549767885e-24,2,1.4290001694768361e-31
/m/04qmr,4,1,False,0.9999996423721313,4,4.087393108420656e-07,2,1.4507687715123488e-21
/m/09yxcz,4,4,True,1.0,6,2.409374278251523e-24,1,0.0
/m/06jplb,2,6,False,0.9999998807907104,4,1.5223524485463713e-07,2,1.0711310727273826e-09
/m/09gb9xh,1,1,True,1.0,4,1.401298464324817e-45,2,0.0
/m/03lb_v,2,5,False,1.0,6,6.708514494781215e-15,3,1.0614084825564358e-23
/m/05ys0wz,4,6,False,1.0,5,2.4304442902689516e-09,4,1.7521367690065404e-09
/m/01tffp,5,5,True,0.9950234889984131,6,0.00497658085078001,3,1.3836145562606816e-09
/m/0cv9t5,2,6,False,0.5481245517730713,7,0.4518744945526123,2,9.977181889553322e-07
/m/020w2,4,4,True,0.9999915361404419,6,8.410190275753848e-06,1,0.0
/m/01gjd0,5,5,True,1.0,6,1.624104920152463e-41,1,0.0
/m/0fc1m,3,5,False,0.9999762773513794,3,2.3717790099908598e-05,6,5.587378892890627e-10
/m/0cv1h,3,3,True,1.0,6,1.3517643162927321e-15,5,8.335258941302634e-23
/m/0946bb,4,4,True,1.0,6,1.0427070762375479e-08,1,9.80908925027372e-45
/m/0c4b8,3,5,False,0.9999992847442627,6,6.70587610329676e-07,3,9.930571920335751e-10
/m/03yhgp,2,2,True,1.0,7,7.342815002020173e-35,6,3.8323130791894395e-40
