entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/014knw,4,4,True,1.0,6,6.582287492840067e-11,1,0.0
/m/0cc8l6d,8,8,True,1.0,1,6.945652654253266e-34,6,7.761477531764478e-35
/m/03q95r,1,1,True,1.0,4,6.060497588614445e-38,2,0.0
/m/01b1nk,3,3,True,1.0,1,0.0,2,0.0
/m/0fh2v5,4,4,True,1.0,6,7.453383070035116e-28,1,0.0
/m/07_k0c0,4,4,True,1.0,6,1.3669136787380767e-26,1,0.0
/m/05hc96,2,2,True,1.0,7,1.4264408416314258e-38,6,3.0211994890843056e-42
/m/01hq1,4,4,True,1.0,6,2.6142359015935736e-15,1,0.0
/m/04088s0,2,6,False,0.9994931221008301,3,0.0005067665479145944,2,4.088196803309074e-08
/m/07wh1,6,6,True,0.9999992847442627,4,6.766932187929342e-07,3,1.565561458249931e-09
/m/0266r6h,1,1,True,1.0,4,9.360673741689778e-43,2,0.0
/m/07yw6t,1,1,True,1.0,2,0.0,3,0.0
/m/024cg8,2,2,True,1.0,6,1.588766485450914e-14,7,1.4468364986675267e-18
/m/03m7d,2,6,False,0.9998311996459961,3,0.00016177450015675277,7,6.8523249865393154e-06
/m/01gxqf,2,2,True,1.0,7,6.437148859108914e-33,6,3.5831253497871883e-34
/m/0690ct,2,2,True,1.0,7,1.4029379835280771e-40,6,1.401298464324817e-45
/m/04ymln,6,6,True,0.999998927116394,4,1.031562078424031e-06,3,3.086095764245726e-14
/m/0gpmp,1,1,True,1.0,2,0.0,3,0.0
/m/02plp2,6,6,True,1.0,4,3.088363698111607e-08,2,1.9864592609719622e-11
/m/04h07s,1,1,True,1.0,4,2.7986741505570504e-27,6,4.155239619800042e-37
/m/01bczm,1,1,True,1.0,4,1.0959534311396778e-16,6,7.859636407846531e-31
/m/05kkh,3,3,True,1.0,6,1.3662512450735094e-19,1,0.0
/m/036jv,6,6,True,0.9999648332595825,4,3.512972398311831e-05,7,4.712632328596254e-22
/m/02kzfw,2,2,True,1.0,7,9.670388728274849e-40,6,8.364490663401266e-40
/m/0g83dv,4,4,True,1.0,6,3.880459046928519e-22,1,0.0
/m/0gghm,4,4,True,0.9995542168617249,6,0.00044578619417734444,1,0.0
