entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/029sk,6,5,False,0.9948617815971375,6,0.003857869189232588,8,0.0004966153064742684
/m/02rmfm,1,1,True,0.9437532424926758,4,0.05323250591754913,6,0.002766499063000083
/m/013nty,3,1,False,0.9780312180519104,6,0.01888701692223549,4,0.0016504386439919472
/m/0bk4s,1,1,True,0.7863433361053467,6,0.12302917242050171,4,0.05310977250337601
/m/02ryvsw,7,5,False,0.9954957962036133,6,0.003230468602851033,8,0.0005880332319065928
/m/021j72,1,1,True,0.9993826150894165,4,0.00045301232603378594,6,0.00015705230180174112
/m/03f7m4h,1,1,True,0.7847176194190979,4,0.21511271595954895,6,0.00016966929251793772
/m/01lbcqx,4,4,True,0.821304202079773,6,0.14398624002933502,1,0.019299190491437912
/m/0cm89v,1,1,True,0.9999418258666992,4,5.800733924843371e-05,6,1.2186406195269228e-07
/m/0fc32,3,5,False,0.9242128729820251,6,0.05166928097605705,3,0.014047450385987759
/m/019y_2,4,1,False,0.9967355132102966,4,0.0031665086280554533,6,9.374247019877657e-05
/m/01lwx,1,1,True,0.8252466917037964,6,0.11575409024953842,4,0.03388010337948799
/m/01pcbg,1,4,False,0.6116538643836975,1,0.38569629192352295,6,0.002599667524918914
/m/07bz5,4,5,False,0.5597187280654907,4,0.20697477459907532,6,0.1987328827381134
/m/0161c,3,5,False,0.49030759930610657,6,0.27288395166397095,4,0.23674751818180084
/m/01vq3,6,6,True,0.5079981088638306,4,0.23473656177520752,5,0.1883533000946045
/m/010p3,1,1,True,0.9997269511222839,4,0.00027047254843637347,6,2.5153510705422377e-06
/m/0ftfw,3,1,False,0.9510530233383179,4,0.03807660937309265,6,0.010119080543518066
/m/014z8v,1,1,True,0.9810786247253418,4,0.016838522627949715,6,0.0018664603121578693
/m/04bp0l,7,1,False,0.850422203540802,4,0.08761020004749298,6,0.028255106881260872
/m/0rn8q,3,1,False,0.781868040561676,5,0.12590746581554413,6,0.08205092698335648
/m/018n1k,3,1,False,0.8897555470466614,6,0.07039660215377808,4,0.03194515407085419
/m/05rrw9,2,5,False,0.9000602960586548,3,0.06055955961346626,6,0.03834817558526993
/m/03c7ln,1,4,False,0.9928532242774963,1,0.007141820155084133,6,5.020574917580234e-06
/m/01g_bs,6,6,True,0.38477176427841187,7,0.371960312128067,4,0.15991222858428955
/m/01279v,3,6,False,0.7368274927139282,1,0.1882733851671219,3,0.03666031360626221
/m/049fcd,2,2,True,0.9181457161903381,1,0.07302778959274292,4,0.008164385333657265
/m/0bth54,4,4,True,0.9999237060546875,1,6.782663695048541e-05,6,8.454829185211565e-06
/m/05b_7n,1,1,True,0.9634262323379517,4,0.03628984093666077,6,0.0001422119967173785
/m/02qm_f,4,4,True,0.9834330081939697,6,0.010542940348386765,5,0.00545153021812439
/m/02x8kk,1,5,False,0.4471922814846039,7,0.1802084892988205,6,0.17090632021427155
/m/034hzj,4,4,True,0.9994755387306213,1,0.00047926505794748664,6,4.496773181017488e-05
/m/01g7zj,6,5,False,0.57253497838974,6,0.20800946652889252,7,0.07584375143051147
/m/0djb3vw,4,4,True,0.7699435353279114,1,0.22988294064998627,6,0.00016939880151767284
/m/027jbr,2,7,False,0.3778739273548126,6,0.24147118628025055,5,0.19523456692695618
/m/07_hy,6,5,False,0.984758734703064,6,0.014870177954435349,4,0.00030959409195929766
/m/015vgc,6,6,True,0.45220792293548584,7,0.19135674834251404,4,0.16396686434745789
/m/02qnbs,1,1,True,0.7600082159042358,6,0.1595509946346283,4,0.0636308342218399
/m/0tz54,3,1,False,0.7249633073806763,5,0.15963713824748993,6,0.10933541506528854
/m/0s6jm,3,1,False,0.5854495763778687,5,0.307403564453125,6,0.09657417237758636
/m/0ffgh,1,1,True,0.6635773777961731,4,0.3362107276916504,6,0.00021166498481761664
/m/02blr4,4,6,False,0.6841208338737488,5,0.19275124371051788,3,0.11252689361572266
/m/04n7gc6,1,1,True,0.9948410391807556,4,0.004385715816169977,6,0.0007313051028177142
/m/02p8454,2,1,False,0.7540149092674255,6,0.20368465781211853,4,0.02916041575372219
/m/01nm3s,1,4,False,0.9390929341316223,1,0.05585523694753647,6,0.004479151219129562
/m/01f5q5,1,1,True,0.9781423807144165,4,0.021759500727057457,6,9.461475565331057e-05
/m/0xbm,2,1,False,0.8824610114097595,4,0.06247439980506897,2,0.05264866724610329
/m/015rmq,1,1,True,0.7681216597557068,4,0.1502137929201126,6,0.07706592977046967
/m/0btj0,1,1,True,0.9999597072601318,4,4.0081911720335484e-05,6,1.9387151439786976e-07
/m/07m9cm,1,1,True,0.9761785864830017,4,0.0238054096698761,6,1.530755980638787e-05
/m/01tm2s,3,1,False,0.9977001547813416,4,0.0019084981177002192,6,0.0003890216175932437
/m/06qgjh,1,1,True,0.996264636516571,4,0.0037303385324776173,6,4.868357791565359e-06
/m/0kvgtf,4,4,True,0.9975672960281372,1,0.0014219596050679684,6,0.0009981129551306367
/m/08jfkw,1,1,True,0.9296517968177795,4,0.06888782232999802,6,0.0013070609420537949
/m/03ftmg,1,1,True,0.9999383687973022,4,6.164619844639674e-05,6,1.4419335947479794e-08
/m/08x9pc,1,6,False,0.3832736015319824,7,0.31409409642219543,4,0.08062011003494263
/m/0tct_,3,1,False,0.9861078858375549,6,0.01165960542857647,4,0.0013775296974927187
/m/01ws9n6,1,1,True,0.9054266810417175,4,0.09454672038555145,6,2.6131798222195357e-05
/m/0dh1n_,1,1,True,0.9996534585952759,4,0.0003446599585004151,6,1.9070558892053668e-06
/m/03wbqc4,4,4,True,0.8358957171440125,1,0.16362597048282623,6,0.0004690434434451163
/m/016z51,1,1,True,0.971379280090332,4,0.02677549421787262,6,0.0015496156411245465
/m/088vb,3,5,False,0.9408649802207947,6,0.03362765163183212,4,0.01561850868165493
/m/02lbrd,1,4,False,0.8845461010932922,1,0.10922732949256897,6,0.005944737698882818
/m/021y1s,3,5,False,0.9945762157440186,6,0.005127924494445324,1,0.0001831330155255273
/m/02qrwjt,8,5,False,0.6141538023948669,8,0.37483859062194824,6,0.009029115550220013
/m/01m3b7,3,5,False,0.9525740146636963,6,0.04178974777460098,4,0.002504588570445776
/m/0gslw,3,6,False,0.38187307119369507,5,0.35872265696525574,3,0.10596809536218643
/m/01n4w_,2,1,False,0.9520683884620667,4,0.0311089176684618,6,0.016208477318286896
/m/04xn_,3,5,False,0.9284287095069885,6,0.030609600245952606,4,0.02967546507716179
/m/0978r,3,7,False,0.854878842830658,4,0.1299740970134735,6,0.014429038390517235
/m/035tjy,2,1,False,0.4721624553203583,2,0.46728038787841797,4,0.0400683619081974
/m/0dmn0x,4,4,True,0.996904194355011,1,0.0028896157164126635,6,0.0002057248493656516
/m/05vk_d,1,1,True,0.9928680658340454,4,0.005025153048336506,6,0.0018732113530859351
/m/04mp8g,2,2,True,0.9890323877334595,1,0.008122812956571579,4,0.0028089096304029226
/m/09b8m,3,1,False,0.7764358520507812,4,0.1520782709121704,6,0.038540229201316833
/m/02h4rq6,6,6,True,0.9995192289352417,4,0.00047285022446885705,7,6.898181254655356e-06
/m/02gn9g,1,1,True,0.9991185069084167,4,0.0008692955016158521,6,1.2013083505735267e-05
/m/0j210,6,5,False,0.9968229532241821,6,0.002035320969298482,4,0.0006044223555363715
/m/026y23w,1,6,False,0.5422329902648926,1,0.28152623772621155,4,0.1273997575044632
/m/07y9ts,5,5,True,0.9938880801200867,8,0.005210539326071739,7,0.0005422758404165506
/m/02rnmb,6,6,True,0.9069205522537231,4,0.07291160523891449,5,0.013867998495697975
/m/0yx74,3,1,False,0.5045174956321716,5,0.316748708486557,6,0.16653650999069214
/m/01gbb4,1,1,True,0.949106752872467,4,0.049311306327581406,6,0.0014464580453932285
/m/03k48_,1,1,True,0.9864029288291931,4,0.013492639176547527,6,0.00010344493784941733
/m/07c404,2,2,True,0.9839662909507751,1,0.011113523505628109,4,0.004787967540323734
/m/01bqnc,2,1,False,0.9938474297523499,6,0.003609295701608062,4,0.0025179418735206127
/m/02bd_f,2,1,False,0.5586588382720947,6,0.28285595774650574,4,0.1554848551750183
