entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/01jq0j,2,2,True,1.0,True,6,1.7196436425377204e-17,5,1.0731954032894349e-30
/m/0ldqf,5,6,False,1.0,True,5,3.117881724892023e-22,2,4.113615209233656e-31
/m/041y2,6,2,False,0.9999994039535522,True,6,6.066348987587844e-07,7,6.886513095591751e-30
/m/0y_9q,4,6,False,0.9999998807907104,True,8,1.7051895895292546e-07,4,2.1094538191506087e-23
/m/01qgr3,2,2,True,1.0,True,6,6.125035531427735e-17,5,1.0320034872104872e-22
/m/024fxq,8,8,True,1.0,True,1,5.236208602127368e-15,5,5.50722179849363e-34
/m/0m32h,6,6,True,0.9854603409767151,True,1,0.014539608731865883,2,5.224836549051875e-26
/m/0qmfk,4,4,True,1.0,True,8,1.2658794901199144e-08,5,4.0762764691448794e-11
/m/05k17c,6,2,False,1.0,True,6,1.0318449428226018e-09,7,1.6913672464400542e-42
/m/0bzm81,5,5,True,0.983190655708313,True,8,0.016809431836009026,6,9.994632825753548e-37
/m/0gmdkyy,5,5,True,1.0,True,8,1.7109740291232356e-09,6,5.6942110217371124e-27
/m/051kv,6,6,True,1.0,True,1,7.134766964237335e-18,2,3.0750691717009236e-26
/m/0l8sx,6,6,True,0.596881628036499,True,7,0.4031130075454712,2,5.368994152377127e-06
/m/0mbql,4,4,True,1.0,True,1,0.0,2,0.0
/m/0hn821n,5,5,True,0.7990885376930237,True,8,0.20091143250465393,1,0.0
/m/026mmy,8,8,True,1.0,True,1,1.1856171426571915e-11,5,2.5289342342620458e-25
/m/07wrz,2,6,False,1.0,True,2,9.626979213805953e-09,1,1.6707695340081874e-12
/m/02xc1w4,1,4,False,1.0,True,6,4.1292061848259385e-41,1,0.0
/m/02wtp6,4,4,True,1.0,True,6,1.8626081208235532e-32,1,0.0
/m/0lbd9,5,6,False,1.0,True,5,7.126832581764602e-23,2,8.69857425270172e-36
/m/0b78hw,1,6,False,1.0,True,1,1.9052222223656679e-25,2,1.2267583206772198e-32
/m/01mh8zn,1,1,True,0.9999988079071045,True,8,1.1922039675482665e-06,6,8.471229021532987e-15
/m/0f40w,4,4,True,1.0,True,1,0.0,2,0.0
/m/03mp8k,2,6,False,0.9948006868362427,True,1,0.005199347622692585,8,2.989243574891276e-11
/m/02mjs7,7,2,False,1.0,True,6,8.147554354277775e-14,7,1.3886867781458937e-41
/m/01c9dd,8,1,False,1.0,True,8,1.0225873695989679e-13,5,1.722293903547703e-40
/m/02pgky2,5,5,True,0.9998773336410522,True,8,0.0001226868771482259,6,3.014470718754844e-21
/m/06s_2,3,6,False,0.8370687365531921,True,2,0.16293129324913025,1,1.1291963509048031e-21
/m/0f3m1,4,4,True,1.0,True,6,2.742368832020503e-10,8,1.531411257684481e-22
/m/030_1_,2,4,False,1.0,True,1,0.0,2,0.0
