entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/02q56mk,4,4,True,1.0,True,6,1.4979880583632294e-42,1,0.0
/m/066m4g,1,1,True,1.0,True,8,2.0862253439536682e-13,4,4.08712686854895e-27
/m/02v5xg,4,4,True,1.0,True,7,3.0602316039368933e-18,6,9.360462770943087e-25
/m/01yc02,6,6,True,1.0,True,2,3.938367102059026e-14,7,4.306607139236242e-25
/m/080v2,6,6,True,1.0,True,1,5.111334707012676e-18,2,1.2433809440205558e-23
/m/04rv_6,2,2,True,0.9994307160377502,True,6,0.0004552242753561586,7,0.00011406630073906854
/m/0146hc,2,2,True,1.0,True,6,8.805722817584183e-11,1,2.728332465883986e-19
/m/06lbpz,4,4,True,1.0,True,6,1.5767624340336779e-34,1,0.0
/m/01wyq0w,1,1,True,1.0,True,8,2.445972313580569e-09,5,3.029126614375179e-19
/m/0747nrk,6,6,True,1.0,True,1,4.475589956151951e-15,2,0.0
/m/0gkydb,1,1,True,1.0,True,6,9.031191855183768e-21,8,4.498495341676414e-21
/m/06lq2g,6,6,True,0.9999985694885254,True,4,1.4574402484868187e-06,1,1.8570962058284483e-21
/m/069q4f,4,4,True,1.0,True,6,3.477212723969661e-30,1,0.0
/m/0151b0,4,4,True,1.0,True,6,1.5421289599894612e-41,1,0.0
/m/0515_6,2,2,True,0.9999996423721313,True,6,3.673207800147793e-07,5,9.130906697407681e-09
/m/0fgsq2,6,6,True,1.0,True,1,3.597391015457232e-22,2,4.6003972376379834e-29
/m/0hv27,4,4,True,1.0,True,6,8.55511072849843e-25,8,8.375544891699262e-31
/m/045j3w,4,4,True,1.0,True,7,6.7970134037002954e-18,1,9.463926545879483e-20
/m/024n3z,1,1,True,1.0,True,4,3.398993775748814e-24,8,5.522793996815476e-25
/m/03xpf_7,1,1,True,0.9961563944816589,True,8,0.0038435696624219418,4,3.0341765211439053e-10
/m/0p_rk,4,4,True,1.0,True,8,7.801802759388465e-09,6,6.467497321293365e-18
/m/026m3y,2,2,True,0.7476683855056763,True,1,0.15528236329555511,6,0.09704809635877609
/m/02x73k6,8,6,False,1.0,True,8,2.6964997346112796e-08,4,1.0206660740687026e-28
/m/03vgp7,1,1,True,1.0,True,8,1.978515025787425e-22,4,1.5953584683633584e-22
/m/039b7_,3,3,True,0.9998235106468201,True,6,0.00017647637287154794,2,8.854188493501169e-10
/m/0hmxn,7,7,True,0.9999957084655762,True,6,4.24470090365503e-06,4,2.181000935408406e-09
/m/02dpl9,4,4,True,1.0,True,1,0.0,2,0.0
/m/0315rp,4,4,True,1.0,True,8,2.258450448701531e-36,6,9.575072406731475e-42
/m/07w4j,2,2,True,0.9999997615814209,True,6,2.2863305559894798e-07,4,1.8144182987664403e-13
/m/09ps01,4,4,True,1.0,True,1,0.0,2,0.0
/m/07y_r,1,1,True,0.8991658687591553,True,8,0.10083417594432831,6,1.972997321075809e-10
/m/01lxd4,6,6,True,1.0,True,4,5.770322506490691e-14,1,6.34623333791788e-24
/m/02cw1m,4,4,True,1.0,True,6,7.496296877511355e-13,1,6.931677128447943e-34
/m/09gb_4p,4,4,True,1.0,True,8,6.375316941031883e-12,6,7.07788428561118e-13
/m/02pyyld,2,2,True,0.9342465400695801,True,5,0.06575348228216171,6,8.455912971780735e-15
/m/0283d,6,6,True,1.0,True,4,8.350335423124022e-10,1,1.401298464324817e-45
/m/03fnjv,2,2,True,0.9999998807907104,True,6,1.1868954885585481e-07,5,3.8187036865977575e-10
/m/02bf58,2,2,True,0.9999982118606567,True,6,1.7638049030210823e-06,4,5.578715822629476e-10
/m/0y54,2,2,True,1.0,True,6,1.5389391150311127e-11,5,5.249416352992586e-12
/m/05_wyz,6,6,True,1.0,True,2,7.771673081641168e-19,7,2.313333256409656e-27
/m/0c8tkt,4,4,True,1.0,True,6,6.317626430227227e-34,1,0.0
/m/0kv2hv,4,4,True,1.0,True,6,5.614649819336532e-39,1,0.0
/m/02vqhv0,4,4,True,1.0,True,1,0.0,2,0.0
/m/03yrkt,1,1,True,0.9988644123077393,True,8,0.0011355987517163157,4,9.940779310824155e-10
/m/032nwy,1,1,True,0.9956104159355164,True,8,0.004389616660773754,6,1.0896330060461423e-08
/m/05ll37,6,6,True,1.0,True,1,8.163526461382058e-26,2,4.049752561898721e-43
/m/01n3bm,6,6,True,0.9993322491645813,True,2,0.0006676801713183522,1,2.0744793686675034e-13
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/027mdh,2,2,True,1.0,True,6,1.8488944750205683e-11,7,9.784419033891285e-17
/m/09_94,6,6,True,0.9999992847442627,True,5,6.664283205282118e-07,2,4.659806916685553e-15
/m/03fts,4,4,True,1.0,True,8,1.7844885645876926e-23,1,1.6101879048493392e-26
/m/0134tg,4,4,True,1.0,True,6,4.870327567303205e-21,1,5.4320075169497774e-33
/m/04wsz,6,6,True,1.0,True,2,2.638707828628295e-11,5,3.289923579296332e-23
/m/01f9zw,1,1,True,1.0,True,8,1.5172540957994474e-12,5,2.5977396206171633e-18
/m/0233bn,4,4,True,1.0,True,6,3.851676356331213e-12,8,1.7439221724688259e-12
/m/085ccd,4,4,True,1.0,True,6,2.015834572862528e-25,1,2.6612674810485887e-36
/m/05zdk2,1,1,True,0.9986069798469543,True,8,0.001393047859892249,6,1.2234662176968709e-17
/m/01r3y2,2,2,True,1.0,True,6,4.792944929832288e-10,4,3.574489095929396e-16
/m/049912,2,2,True,0.9999997615814209,True,6,1.846022428253491e-07,5,2.016073530342055e-09
/m/04b675,6,6,True,1.0,True,4,1.2180068509337616e-08,1,2.2322684536694336e-42
/m/0bwfwpj,4,4,True,1.0,True,1,0.0,2,0.0
/m/02wkmx,8,8,True,1.0,True,5,2.0547460064934664e-18,1,0.0
/m/01bdhf,2,2,True,1.0,True,6,6.739648839015899e-09,7,7.186893504160263e-16
