entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/03vgp7,1,1,True,1.0,True,4,4.301097352076639e-22,8,2.7946592849497934e-22
/m/032nwy,1,1,True,0.9977962970733643,True,8,0.002203728538006544,6,2.387395392489111e-09
/m/06fq2,2,2,True,1.0,True,6,8.863058416119828e-16,5,1.6772088062887452e-24
/m/0f8j13,4,4,True,1.0,True,7,3.99189294830675e-40,1,7.847271400218976e-43
/m/0c8tkt,4,4,True,1.0,True,6,1.7785786280636668e-35,1,0.0
/m/02q56mk,4,4,True,1.0,True,6,3.854019192401831e-40,1,0.0
/m/011lpr,1,1,True,0.9999983310699463,True,8,1.4442043720919173e-06,6,2.578136388819985e-07
/m/09gb_4p,4,4,True,1.0,True,6,4.4491754030984154e-13,8,6.165694446972833e-14
/m/02x73k6,8,8,True,0.9999536275863647,True,6,4.64177064714022e-05,1,1.4876979801567274e-18
/m/0kvbl6,4,4,True,1.0,True,1,0.0,2,0.0
/m/02jr6k,4,4,True,1.0,True,6,4.388684621464965e-40,1,0.0
/m/07y_r,1,1,True,0.7593756318092346,True,8,0.2406243532896042,6,1.6329712582141553e-10
/m/05ll37,6,6,True,1.0,True,1,8.163526461382058e-26,2,4.049752561898721e-43
/m/085ccd,4,4,True,1.0,True,6,7.642140093507106e-27,1,2.6127994594476236e-38
/m/0151b0,4,4,True,1.0,True,6,5.030661486926093e-43,1,0.0
/m/0y54,2,2,True,1.0,True,5,6.757765874665367e-11,6,1.0776240143284266e-11
/m/0h584v,1,1,True,1.0,True,4,8.480555531908615e-14,8,7.215871692425914e-17
/m/06lq2g,6,6,True,1.0,True,4,4.06885654058442e-08,1,3.48885907211241e-26
/m/07w4j,2,2,True,0.9999964237213135,True,6,3.6078656648896867e-06,4,1.3810952381732022e-10
/m/0hmxn,7,7,True,0.9999949932098389,True,6,4.964864729117835e-06,4,4.9885309216790574e-09
/m/026m3y,2,2,True,0.9737809896469116,True,6,0.018268877640366554,1,0.007947252131998539
/m/0d3f83,1,1,True,1.0,True,6,6.458868173143212e-18,2,7.221891623410861e-20
/m/02vqhv0,4,4,True,1.0,True,1,0.0,2,0.0
/m/0bk17k,2,2,True,1.0,True,6,2.7444071903914846e-08,5,2.29516783356587e-09
/m/07zr66,1,1,True,1.0,True,2,4.417176277904866e-22,6,8.246964911032307e-28
/m/04f73rc,6,6,True,0.9999997615814209,True,4,2.1420689222395595e-07,1,4.3477950125356595e-38
/m/02g_7z,5,5,True,1.0,True,2,2.951581162290589e-21,6,8.178201184596148e-35
/m/0cy__l,4,4,True,1.0,True,8,6.66632529695371e-21,6,4.16044181184505e-22
/m/05nyqk,4,4,True,1.0,True,1,0.0,2,0.0
/m/027mdh,2,2,True,1.0,True,6,1.710180330682931e-10,7,3.2873616689457863e-17
/m/069q4f,4,4,True,1.0,True,6,2.713610615664203e-29,1,0.0
/m/0gkydb,1,1,True,1.0,True,8,9.768876720462998e-15,6,8.021642151369806e-20
/m/043fz4,2,5,False,0.5981724858283997,True,2,0.38768118619918823,6,0.014141913503408432
/m/03xpf_7,1,1,True,0.9323326349258423,True,8,0.06766701489686966,4,2.4810006493680703e-07
/m/0315rp,4,4,True,1.0,True,8,1.5406633138996546e-37,6,9.893167158133209e-42
/m/01200d,1,1,True,0.9999971389770508,True,6,2.8353342713671736e-06,8,1.1172400895057e-12
/m/02cw1m,4,4,True,1.0,True,6,4.827597536679641e-14,1,7.2343748410089015e-37
/m/02v92l,1,4,False,0.8775664567947388,True,1,0.11965199559926987,6,0.002781342249363661
/m/0hd7j,2,2,True,0.999990701675415,True,6,9.327814950665925e-06,5,6.024521837346211e-14
/m/01lxd4,6,6,True,1.0,True,4,1.5475200466777764e-14,1,2.063159595813804e-24
/m/01n3bm,6,6,True,0.9860478639602661,True,2,0.013952167704701424,1,1.1367443653043097e-09
/m/02wkmx,8,8,True,1.0,True,5,3.3922408087100585e-19,1,4.203895392974451e-45
/m/0nm42,3,3,True,0.9727397561073303,True,6,0.01876036822795868,2,0.00849954690784216
/m/02v5xg,4,4,True,1.0,True,7,1.2102013219193021e-18,6,6.795219333810619e-27
/m/0747nrk,6,6,True,1.0,True,1,4.300587443535056e-15,2,0.0
/m/045j3w,4,4,True,1.0,True,7,8.813584611334133e-19,1,5.211999608417705e-21
/m/0343h,1,6,False,0.9999376535415649,True,1,6.236371700651944e-05,4,5.961408255927836e-09
/m/04dn09n,8,6,False,1.0,True,8,3.824893249864787e-21,1,0.0
/m/055td_,4,4,True,1.0,True,6,1.0024749083933309e-40,1,0.0
/m/0bwfwpj,4,4,True,1.0,True,1,0.0,2,0.0
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/01yc02,6,6,True,1.0,True,2,4.121237449613083e-14,7,4.192426425738421e-25
/m/02m0sc,2,1,False,0.8154347538948059,True,2,0.12495864182710648,6,0.058637604117393494
/m/0mbhr,1,1,True,0.9663837552070618,True,4,0.03314322978258133,6,0.000472971994895488
/m/034bs,1,1,True,0.8700833320617676,True,6,0.1299167424440384,2,0.0
/m/0134tg,4,4,True,1.0,True,6,5.412188492509573e-12,1,2.613488063008056e-30
/m/0146hc,2,2,True,1.0,True,6,3.606055176685885e-10,7,1.691981399364967e-18
/m/01kwld,1,1,True,1.0,True,8,3.6451165754591936e-30,4,3.54426216686283e-40
/m/0fgsq2,6,6,True,1.0,True,1,5.748574901688619e-13,2,4.13377591612117e-19
/m/08b3m,6,6,True,1.0,True,4,4.0254624633639935e-10,8,1.9164071303717604e-14
/m/066m4g,1,1,True,1.0,True,8,1.5528843402140557e-13,4,4.089325895359451e-27
/m/049912,2,2,True,1.0,True,6,4.466514980094871e-08,5,4.656617313969491e-09
/m/04wsz,6,6,True,1.0,True,2,3.224464792395132e-11,5,3.137303606596309e-23
/m/0233bn,4,4,True,1.0,True,8,2.317997356560131e-12,6,1.915466266502741e-12
/m/039b7_,3,3,True,0.9998235106468201,True,6,0.00017647637287154794,2,8.854188493501169e-10
/m/03bzjpm,4,4,True,1.0,True,1,0.0,2,0.0
/m/03fts,4,4,True,1.0,True,8,1.9324974875245176e-23,1,1.1286383193532678e-26
/m/041sbd,2,2,True,0.999630331993103,True,6,0.00036763137904927135,5,1.373046529806743e-06
/m/01l8t8,2,2,True,1.0,True,6,1.646360914264733e-08,7,1.3496878150225382e-15
/m/0p_rk,4,4,True,1.0,True,8,3.778235946327868e-09,6,8.510621241657114e-16
/m/0kv2hv,4,4,True,1.0,True,6,1.693992018593581e-38,1,0.0
/m/02pyyld,2,2,True,0.9999957084655762,True,5,4.317387720220722e-06,6,2.726158430672431e-14
/m/0b44shh,4,4,True,1.0,True,6,6.803261719252368e-19,8,1.9851659041907342e-24
/m/02p5hf,1,8,False,0.7400166988372803,True,1,0.2548644542694092,6,0.005118857137858868
/m/05zdk2,1,1,True,0.9975111484527588,True,8,0.0024888215120881796,6,1.4170449271619393e-17
/m/01wd9lv,1,1,True,0.9999480247497559,True,8,5.1929178880527616e-05,5,5.644582566112499e-13
/m/05_wyz,6,6,True,1.0,True,2,8.11871102077108e-19,7,1.820784762038387e-27
/m/080v2,6,6,True,1.0,True,1,3.0804001284273144e-18,2,9.260170742542588e-24
/m/03yrkt,1,1,True,0.9990326166152954,True,8,0.0009673766908235848,4,4.724759694596514e-09
/m/024n3z,1,1,True,1.0,True,4,3.96626917471958e-24,8,4.207839781750308e-25
/m/09_94,6,6,True,0.9999977350234985,True,5,2.319113491466851e-06,2,3.765941941294036e-15
/m/09ps01,4,4,True,1.0,True,1,0.0,2,0.0
/m/0hv27,4,4,True,1.0,True,6,4.6465780862167495e-26,1,9.740029229225567e-32
/m/02dpl9,4,4,True,1.0,True,1,0.0,2,0.0
