entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/02sf_r,5,2,False,0.9829043745994568,True,5,0.017095496878027916,6,1.1522616460979407e-07
/m/0mlm_,3,2,False,0.984941840171814,True,6,0.015053743496537209,3,4.317910224926891e-06
/m/03c9pqt,1,4,False,1.0,True,1,0.0,2,0.0
/m/0c8tkt,4,4,True,1.0,True,1,0.0,2,0.0
/m/02cjrp,7,2,False,0.9516993165016174,True,5,0.036689091473817825,6,0.011611680500209332
/m/025s7j4,6,5,False,0.9026904106140137,True,2,0.09728512167930603,6,2.4486926122335717e-05
/m/0b7l4x,4,4,True,1.0,True,1,0.0,2,0.0
/m/06ncr,6,4,False,1.0,True,1,0.0,2,0.0
/m/023zl,2,2,True,1.0,True,6,1.1610879618872971e-10,1,3.296843474871359e-17
/m/043n0v_,4,4,True,0.9697030186653137,True,6,0.030296962708234787,8,5.9121507949879276e-27
/m/01b66t,6,8,False,1.0,True,1,4.2423634050159365e-10,4,1.265337418177026e-10
/m/011v3,2,6,False,0.999981164932251,True,2,1.8876122339861467e-05,1,3.16488537811958e-34
/m/0372j5,4,4,True,1.0,True,8,3.856052321609705e-22,6,3.3075656645806946e-23
/m/0ddbjy4,4,4,True,1.0,True,6,4.6573213843474325e-38,1,0.0
/m/09v7wsg,8,6,False,1.0,True,4,6.459766645353709e-37,1,0.0
/m/04xbq3,7,4,False,0.9997856020927429,True,8,0.0002131856745108962,1,1.1549997225301922e-06
/m/025syph,6,6,True,0.9999903440475464,True,1,9.70971814240329e-06,8,6.6788420689104926e-34
/m/09gq0x5,4,8,False,1.0,True,6,8.115789941129381e-14,5,7.553694210594011e-24
/m/0dr5y,4,6,False,1.0,True,1,4.016377942034355e-12,2,8.716725258262059e-14
/m/05lbzg,5,6,False,1.0,True,1,1.2872275689801427e-08,2,1.5665607014694308e-16
/m/04kkz8,4,4,True,1.0,True,1,0.0,2,0.0
/m/02d_zc,2,2,True,1.0,True,6,5.554658955020386e-09,1,2.1843662838153221e-16
/m/02kwcj,6,4,False,1.0,True,7,3.0087306344267484e-12,6,4.325269665799745e-21
/m/022xml,2,2,True,0.9999998807907104,True,6,7.677847690956696e-08,1,3.5151420501173787e-15
/m/0fhmy,3,2,False,0.5365548729896545,True,6,0.46344438195228577,3,7.393039140879409e-07
/m/06rv5t,2,6,False,0.9974122643470764,True,2,0.002587787341326475,1,7.909537367942563e-21
/m/01chg,4,4,True,1.0,True,6,1.198909927456769e-28,1,0.0
/m/0r15k,3,6,False,0.5860536694526672,True,1,0.41384950280189514,4,4.4155582145322114e-05
/m/0fqpg6b,8,8,True,1.0,True,1,5.78340824120005e-08,6,2.728526734792954e-14
/m/0fcyj,3,6,False,0.9999864101409912,True,2,1.3430189028440509e-05,5,1.0176539433359721e-07
/m/0kzy0,1,6,False,1.0,True,4,1.4440508250973538e-12,1,1.5892543764285325e-14
/m/03n5v,2,6,False,0.9974297881126404,True,2,0.0025702519342303276,1,8.026393593130584e-21
/m/0kjgl,1,8,False,0.5395509600639343,True,1,0.4604490399360657,4,6.620762533847219e-23
/m/098sx,1,1,True,0.9999998807907104,True,8,8.814136975843212e-08,6,3.74040884700116e-22
/m/05khh,1,2,False,0.999870777130127,True,6,0.0001291667576879263,7,8.585781640493423e-25
/m/0fz2y7,5,8,False,1.0,True,5,3.2067623296355707e-12,1,1.5416086491542536e-31
/m/014d7f,7,5,False,0.8988152146339417,True,2,0.10024421662092209,6,0.0009342370904050767
/m/049_zz,1,1,True,1.0,True,4,6.103132998980243e-10,7,1.286671832764599e-17
