entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/046f25,2,6,False,1.0,True,2,9.808510774422796e-12,1,1.1665446747413415e-28
/m/035qv8,2,2,True,0.9999212026596069,True,6,7.874035509303212e-05,1,3.540465880538801e-12
/m/0p5wz,2,2,True,0.7601275444030762,True,6,0.23987232148647308,1,7.26609457046834e-08
/m/0339z0,6,6,True,1.0,True,4,3.044655727535428e-08,1,1.432507507410212e-19
/m/01whw6,3,6,False,0.9968467354774475,True,2,0.0031532100401818752,4,1.184472577528753e-13
/m/03fnjv,2,6,False,0.9834141135215759,True,2,0.01658589579164982,4,2.0049501472080804e-17
/m/0233bn,4,4,True,1.0,True,6,3.489750849405837e-11,1,1.0516579596222971e-25
/m/02n1gr,1,1,True,1.0,True,6,9.40002475857682e-09,3,4.1056140351789193e-19
/m/0276g40,1,6,False,0.9785086512565613,True,1,0.02149132266640663,4,3.1052458239304304e-13
/m/01453,2,6,False,0.8665623068809509,True,2,0.13343772292137146,1,1.9820797385810657e-26
/m/01tf_6,6,6,True,1.0,True,1,1.7182280387246216e-16,4,6.90833998465217e-27
/m/055td_,4,4,True,1.0,True,6,7.951743673047745e-22,1,0.0
/m/026mx4,3,2,False,0.9855233430862427,True,6,0.01198241300880909,1,0.0024942823220044374
/m/0mwq7,3,2,False,0.996740996837616,True,6,0.0032589577604085207,1,3.0268046402603943e-10
/m/048ldh,2,2,True,0.9983261227607727,True,6,0.0016738829435780644,1,3.399701353767881e-11
/m/0h584v,1,1,True,1.0,True,4,3.721292405756377e-39,8,6.20494960003029e-41
/m/0hjy,6,2,False,1.0,True,6,1.3178789615153619e-08,1,2.35214002907676e-19
/m/0d8h4,3,6,False,0.9967414736747742,True,2,0.0032585118897259235,3,1.4309206597395985e-11
/m/060ppp,2,6,False,0.9577903151512146,True,2,0.04220970347523689,1,1.8520341510397387e-14
/m/02v5xg,4,7,False,1.0,True,4,2.7048837463347282e-17,6,8.74162576536658e-27
/m/0fy2s1,1,1,True,0.9993194341659546,True,6,0.0006804047152400017,2,1.7617732339658687e-07
/m/0444x,1,2,False,0.6115184426307678,True,6,0.38847947120666504,1,2.0993647922296077e-06
/m/0hd7j,2,2,True,0.8567650318145752,True,6,0.1432349681854248,1,3.174704277242313e-09
/m/01bvx1,6,6,True,0.9843511581420898,True,2,0.01530415378510952,1,0.0003280196979176253
/m/020qjg,8,1,False,1.0,True,6,3.8078010389979225e-14,8,9.518411737293872e-21
/m/05rznz,3,2,False,0.9999891519546509,True,6,1.0894534170802217e-05,1,1.1934695550302072e-16
/m/05vtbl,1,4,False,1.0,True,7,1.2486360036201294e-11,1,3.238959122610352e-13
/m/02gtm4,2,2,True,0.9995904564857483,True,6,0.00040958781028166413,5,1.7481159630960974e-08
/m/01swdw,2,6,False,0.9949181079864502,True,2,0.005081907380372286,4,2.0417960655549905e-09
/m/04r68,1,1,True,1.0,True,5,2.9790147203970094e-19,2,0.0
/m/02mg5r,2,2,True,0.9993141889572144,True,6,0.0006857644766569138,1,1.71037392582285e-10
/m/02q56mk,4,4,True,1.0,True,6,2.3578415515912248e-29,1,0.0
