entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0807ml,1,1,True,0.9990770816802979,True,4,0.0009007991757243872,6,1.9987846826552413e-05
/m/05b4rcb,1,6,False,0.9999984502792358,True,4,1.6060181451393873e-06,8,6.295855755046741e-38
/m/01tt27,2,2,True,0.9963383674621582,True,6,0.0036615889985114336,7,3.686330174446084e-08
/m/045g4l,1,6,False,0.9999994039535522,True,1,5.473823989632365e-07,2,6.830004670404599e-22
/m/081mh,3,2,False,1.0,True,6,9.112097198744201e-14,1,7.878762735369438e-30
/m/0gv10,3,2,False,0.9896734952926636,True,1,0.008658402599394321,6,0.001668144715949893
/m/014yzm,1,2,False,0.999996542930603,True,6,3.1866343306319322e-06,5,2.308161271002973e-07
/m/01pxcf,2,2,True,1.0,True,6,1.1718837011898131e-09,5,4.841519200794123e-15
/m/01dhpj,1,1,True,0.7737110257148743,True,8,0.22628901898860931,6,2.055427933103878e-27
/m/0j8sq,2,2,True,0.9999383687973022,True,6,3.676610140246339e-05,5,2.497236528142821e-05
/m/03xgm3,1,1,True,1.0,True,8,3.440786934885698e-12,6,1.09852617356118e-26
/m/03x6w8,2,2,True,0.999984622001648,True,6,1.5359819371951744e-05,5,3.741999765605186e-11
/m/0c82s,3,6,False,0.9998711347579956,True,3,0.0001273070665774867,5,7.808055215718923e-07
/m/02z3r,6,4,False,1.0,True,6,4.10054748403027e-13,2,3.4626895606799795e-24
/m/04w8f,3,6,False,1.0,True,2,2.1116069575623356e-20,5,1.1031771686521685e-22
/m/07yp0f,1,8,False,1.0,True,5,4.639829492836256e-11,1,2.208088529728758e-12
/m/035hm,3,2,False,0.8577722907066345,True,6,0.14222769439220428,1,6.652526973738304e-09
/m/0154gx,3,6,False,0.9999997615814209,True,2,2.2160108414936985e-07,1,9.304643278085223e-09
/m/0d2ww,6,6,True,1.0,True,1,5.211273079730461e-10,4,4.027980195294937e-37
/m/0sbbq,3,8,False,0.9677128195762634,True,1,0.032287195324897766,6,2.081821159904962e-09
/m/017_hq,1,1,True,0.8506885170936584,True,4,0.1492975652217865,6,1.38990571940667e-05
/m/0534nr,1,1,True,0.9999580383300781,True,8,4.193044878775254e-05,4,3.840275208943922e-09
/m/018yj6,1,4,False,0.9758448004722595,True,6,0.022738350555300713,1,0.0014150879578664899
/m/0dfjb8,1,6,False,0.999923825263977,True,1,7.61876508477144e-05,4,3.898543255120802e-16
/m/0yvjx,3,6,False,0.9589108824729919,True,2,0.04108911380171776,1,2.5110153956120485e-08
/m/09b6zr,1,6,False,1.0,True,2,8.211218510689733e-11,4,3.8186943062160864e-15
/m/01hgwkr,1,1,True,1.0,True,8,3.7309338154741314e-14,5,2.954926274912999e-14
/m/082pc,3,2,False,0.9889801740646362,True,6,0.011019526049494743,1,4.102635955405276e-07
/m/019fv4,3,2,False,0.9975823163986206,True,6,0.0024176810402423143,4,1.6840168311476472e-13
/m/027jk,3,2,False,0.9998407363891602,True,6,0.00015923468163236976,7,1.521166890350405e-20
/m/01cr28,3,2,False,0.8957879543304443,True,6,0.1042092964053154,1,1.592437115505163e-06
/m/05sfs,6,2,False,0.9998565912246704,True,6,0.00014344016381073743,1,8.995342287339813e-29
/m/0l2nd,3,2,False,0.9999998807907104,True,6,1.0897612412463786e-07,1,1.572727272849614e-13
/m/085pr,1,8,False,0.8125099539756775,True,1,0.09605344384908676,6,0.09143657982349396
/m/02q3fdr,4,4,True,1.0,True,7,8.510527962153798e-15,6,3.213576800628257e-31
/m/0ggbhy7,4,4,True,1.0,True,6,9.070673946255762e-32,1,0.0
/m/0tcj6,3,2,False,0.999946117401123,True,6,5.2669838623842224e-05,1,1.2223887324580573e-06
/m/0884hk,1,1,True,0.9999998807907104,True,4,1.7668239138401987e-07,6,4.911414872330807e-19
/m/0gvt53w,4,8,False,0.9834631085395813,True,5,0.016536874696612358,4,4.7312153671683645e-24
/m/0fplv,3,2,False,0.9959627985954285,True,6,0.004037195350974798,3,2.125812414988104e-08
/m/0mww2,3,2,False,0.9997634291648865,True,6,0.00022456393344327807,3,1.2060360859322827e-05
/m/0plxn,3,2,False,0.9995517134666443,True,6,0.0004453867150004953,1,2.7079001938545844e-06
/m/01n7q,3,6,False,0.9998569488525391,True,2,0.0001429900439688936,1,0.0
/m/01x3g,6,2,False,0.9999995231628418,True,6,4.218693163693388e-07,1,2.6134031126964674e-18
/m/05gnf,6,6,True,0.9999996423721313,True,4,3.9388453387800837e-07,7,5.621346704093311e-12
/m/03np63f,4,4,True,1.0,True,6,4.84594018514961e-28,8,3.262222824948174e-42
/m/0gs973,4,4,True,1.0,True,1,0.0,2,0.0
/m/06wcbk7,2,6,False,0.9999887943267822,True,1,1.1166743206558749e-05,2,3.707788964746328e-09
/m/0841zn,1,1,True,0.9997239708900452,True,2,0.000275984697509557,6,1.3396158626832744e-09
/m/0162b,6,6,True,1.0,True,2,4.2285733248270674e-10,5,7.52792770995565e-22
/m/014zz1,6,4,False,1.0,True,6,9.348263842489717e-39,1,0.0
/m/03wxvk,3,6,False,0.8860152363777161,True,2,0.0927622988820076,3,0.02122247964143753
/m/0169t,3,2,False,0.9912687540054321,True,6,0.008731220848858356,7,2.4742765449029073e-17
