entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/0l998,6,5,False,1.0,6,1.3970596381140954e-11,4,1.5731428356838663e-15
/m/06j2v,6,4,False,0.28987443447113037,6,0.26654964685440063,5,0.1821727156639099
/m/013w8y,1,4,False,0.9930365681648254,1,0.006823028903454542,6,0.00014042292605154216
/m/07h5d,1,1,True,0.999819815158844,4,0.00017897704674396664,6,1.0934337524304283e-06
/m/01gkgk,2,5,False,0.9988743662834167,6,0.001113826408982277,4,9.404155207448639e-06
/m/0329nn,2,2,True,0.8954368233680725,4,0.04353271797299385,1,0.03902725502848625
/m/0266r6h,1,1,True,0.6643801331520081,4,0.2897031903266907,6,0.028754808008670807
/m/01qd_r,2,4,False,0.9380503296852112,1,0.038207925856113434,6,0.017603512853384018
/m/01dhpj,1,1,True,0.9758644700050354,4,0.023722225800156593,6,0.0004129562294110656
/m/05pdh86,4,4,True,0.9537038207054138,1,0.04103703051805496,6,0.005125516559928656
/m/08hmch,4,4,True,0.7820366621017456,1,0.1754903942346573,6,0.02949424646794796
/m/042g97,4,4,True,0.9459018111228943,1,0.047808799892663956,6,0.00610750075429678
/m/03q95r,1,1,True,0.5893054604530334,4,0.4101600646972656,6,0.0003402446454856545
/m/01_qp_,6,6,True,0.4012393653392792,7,0.3461504876613617,4,0.19916421175003052
/m/09l9xt,1,1,True,0.9827638864517212,4,0.00762895867228508,6,0.007574301678687334
/m/0fh2v5,4,4,True,0.8541625142097473,1,0.145757794380188,6,7.915034075267613e-05
/m/02zmh5,1,1,True,0.8951543569564819,4,0.10479376465082169,6,5.1517159590730444e-05
/m/04h07s,1,1,True,0.7444345355033875,4,0.24938394129276276,6,0.005967187229543924
/m/02rg5rm,2,2,True,0.9954636693000793,4,0.001970513490960002,1,0.0013434375869110227
/m/05d9y_,2,1,False,0.9013287425041199,6,0.05470035970211029,4,0.041815076023340225
/m/025rxjq,4,4,True,0.9946064352989197,1,0.0039059806149452925,6,0.0014299668837338686
/m/01b30l,6,1,False,0.7083821296691895,5,0.1589835286140442,6,0.10014673322439194
/m/01b1nk,3,5,False,0.8901576399803162,6,0.06952665746212006,1,0.017956046387553215
/m/02bj6k,1,1,True,0.85862135887146,4,0.13779005408287048,6,0.003436011727899313
/m/02nzb8,6,5,False,0.6690704226493835,6,0.33092957735061646,1,1.8779566790527724e-09
/m/0cmc26r,4,4,True,0.883169949054718,6,0.07560768723487854,5,0.023672105744481087
/m/0h32q,1,4,False,0.6252171397209167,1,0.252147376537323,5,0.08866605162620544
/m/070j61,1,4,False,0.9270797371864319,1,0.05403691157698631,6,0.011698950082063675
/m/0drnwh,4,4,True,0.9973527193069458,1,0.002349086804315448,6,0.0002729260013438761
/m/06zl7g,2,1,False,0.9979877471923828,4,0.0019488648977130651,7,4.041720603709109e-05
/m/06nvzg,2,1,False,0.7812621593475342,5,0.15252937376499176,6,0.06360665708780289
/m/03m7d,2,7,False,0.8015925884246826,4,0.09663166105747223,6,0.044461533427238464
/m/01kgg9,1,1,True,0.9612596035003662,4,0.029508376494050026,6,0.0053067016415297985
/m/03772,1,1,True,0.9983012676239014,4,0.0014044208219274879,5,0.00016753240197431296
/m/04n52p6,4,4,True,0.9395914077758789,1,0.0592898391187191,6,0.0011044584680348635
/m/0177g,6,1,False,0.8096011877059937,4,0.08359038829803467,6,0.06524989753961563
/m/03lfd_,4,4,True,0.9590337872505188,1,0.03598404303193092,6,0.004488740582019091
/m/01jj4x,6,1,False,0.995370090007782,4,0.003972591366618872,6,0.00027911554207094014
/m/04ymln,6,6,True,0.4356858432292938,7,0.25164374709129333,4,0.14452970027923584
/m/06vlk0,2,2,True,0.994561493396759,1,0.0023674585390836,4,0.002357262885197997
/m/01vs73g,1,1,True,0.9140250086784363,4,0.08593679219484329,6,3.824157829512842e-05
/m/027jq2,1,1,True,0.9999440908432007,4,5.579715798376128e-05,6,8.508394699902055e-08
/m/01gxqf,2,2,True,0.9752420783042908,1,0.013947918079793453,4,0.0069880299270153046
/m/01dc60,4,6,False,0.46699535846710205,4,0.18680061399936676,5,0.1324988603591919
/m/07s9rl0,6,6,True,0.5080626606941223,4,0.49193739891052246,1,2.1277793078900276e-20
/m/04t9c0,4,4,True,0.9753608107566833,5,0.013700677081942558,6,0.009494259022176266
/m/0g83dv,4,4,True,0.7750887274742126,1,0.22272560000419617,6,0.0016522384248673916
/m/0fr7nt,1,1,True,0.9937816262245178,4,0.00595086207613349,6,0.00026030410663224757
/m/06c7mk,2,2,True,0.9954635500907898,4,0.0019705111626535654,1,0.0013434381689876318
/m/094g2z,4,4,True,0.9876249432563782,1,0.008716761134564877,6,0.0032348711974918842
/m/03jg5t,1,1,True,0.9947646856307983,4,0.0048368158750236034,6,0.00037757400423288345
/m/014knw,4,4,True,0.997387707233429,1,0.0018928850768133998,6,0.0006941826432012022
/m/01k6zy,2,5,False,0.8406550288200378,2,0.08002457022666931,6,0.04527556523680687
/m/0c9t0y,4,4,True,0.6491016745567322,5,0.3081222474575043,6,0.03969729691743851
/m/06q83,6,4,False,0.5982338190078735,1,0.248424232006073,6,0.1496114879846573
/m/0gpmp,1,1,True,0.9993705153465271,4,0.0006275863270275295,6,1.8747972490018583e-06
/m/013y1f,4,4,True,0.9587047696113586,6,0.04111199826002121,5,0.00011090157204307616
/m/0690ct,2,2,True,0.9967883825302124,4,0.001573797664605081,1,0.0012389376061037183
/m/08720,4,4,True,0.9509791731834412,1,0.025366274639964104,5,0.015177449211478233
/m/05hc96,2,2,True,0.9890334606170654,4,0.006243608891963959,1,0.004025224130600691
/m/02plp2,6,5,False,0.46639472246170044,6,0.1883217692375183,7,0.13793958723545074
/m/064n1pz,4,4,True,0.9808369278907776,6,0.017698127776384354,5,0.0009372380445711315
/m/036jv,6,5,False,0.8326050043106079,6,0.06770321726799011,4,0.052641626447439194
/m/02qr3k8,4,4,True,0.5908616781234741,6,0.2693519592285156,5,0.09795193374156952
/m/086h6p,2,1,False,0.9975824356079102,4,0.002310030162334442,7,8.829597209114581e-05
/m/09fqgj,4,4,True,0.9830045700073242,1,0.01618839055299759,6,0.000786864198744297
/m/0hv4t,4,4,True,0.9998375177383423,1,0.00015430267376359552,6,8.113033800327685e-06
/m/0c4xc,6,7,False,0.544571578502655,4,0.37787115573883057,6,0.07540779560804367
/m/02tr7d,1,4,False,0.6787127256393433,5,0.26671892404556274,1,0.03647219017148018
/m/0h27vc,1,1,True,0.5312029123306274,4,0.38461723923683167,6,0.06218031793832779
/m/0d9qmn,2,2,True,0.9890334606170654,4,0.0062436000443995,1,0.004025224130600691
/m/02x8kk,1,5,False,0.6072270274162292,6,0.16082578897476196,7,0.057726018130779266
/m/024cg8,2,1,False,0.8776871562004089,4,0.06838769465684891,6,0.04503442719578743
/m/0fb7sd,4,4,True,0.9670838117599487,1,0.032483603805303574,6,0.0004265528987161815
/m/07wh1,6,5,False,0.9976377487182617,6,0.0023184302262961864,2,1.4398261555470526e-05
/m/01x_d8,1,1,True,0.8884372115135193,4,0.11102362722158432,6,0.0004405296640470624
/m/04088s0,2,5,False,0.6339289546012878,6,0.3496948182582855,3,0.005459047853946686
/m/06dfz1,4,4,True,0.8231092095375061,7,0.13511167466640472,1,0.024972179904580116
/m/01w61th,1,1,True,0.6081734895706177,4,0.3796190917491913,6,0.011620442382991314
/m/07vhb,2,1,False,0.5766751766204834,4,0.4058637320995331,6,0.01609715446829796
/m/02lxrv,4,4,True,0.982138991355896,5,0.008755052462220192,6,0.008545173332095146
/m/08fbnx,4,4,True,0.9079240560531616,1,0.04705994576215744,6,0.044310588389635086
/m/037q31,4,4,True,0.6930263638496399,5,0.19351403415203094,6,0.09057324379682541
/m/01mvth,1,1,True,0.9985238909721375,4,0.001404849928803742,6,6.907844363013282e-05
/m/06cvx,6,6,True,0.4872960150241852,7,0.15475036203861237,5,0.09266993403434753
/m/0gd70t,2,2,True,0.705903172492981,1,0.26344043016433716,4,0.030171673744916916
/m/07_k0c0,4,4,True,0.9146114587783813,1,0.08357150852680206,6,0.0016586951678618789
/m/026p_bs,4,4,True,0.9632556438446045,6,0.02959265001118183,1,0.0045083677396178246
/m/0cnl80,1,5,False,0.7898247838020325,1,0.13759122788906097,4,0.044554997235536575
/m/0z9c,6,7,False,0.8194625377655029,6,0.10787315666675568,4,0.047867778688669205
/m/077g7n,2,5,False,0.9996587038040161,6,0.00033765967236831784,1,2.5911888315022225e-06
/m/032wdd,1,1,True,0.49587035179138184,5,0.2451362907886505,6,0.16304920613765717
/m/01jq0j,2,4,False,0.9412477612495422,6,0.04142679274082184,1,0.01542412955313921
/m/02kzfw,2,4,False,0.6185932159423828,1,0.3346771001815796,6,0.04591084271669388
/m/0fdys,8,7,False,0.8352551460266113,4,0.1528080850839615,6,0.011673050932586193
/m/069d68,1,1,True,0.7702763676643372,5,0.22655896842479706,4,0.0016944543458521366
/m/062zjtt,4,4,True,0.9631024599075317,1,0.036184731870889664,6,0.0006992820417508483
/m/01nkxvx,1,1,True,0.6425206065177917,4,0.3573615550994873,6,0.00011778156476793811
/m/07yw6t,1,1,True,0.999565064907074,4,0.000430162443080917,6,4.696351425081957e-06
/m/06w58f,1,4,False,0.5734047293663025,1,0.41767144203186035,6,0.0063684419728815556
