entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/06wrt,6,6,True,1.0,True,1,0.0,2,0.0
/m/013q0p,4,4,True,1.0,True,6,3.029217474995589e-20,8,1.8601636757292434e-34
/m/035qy,6,6,True,1.0,True,1,0.0,2,0.0
/m/05qx1,3,6,False,1.0,True,4,1.900160717624452e-42,1,0.0
/m/016xh5,1,1,True,0.9999996423721313,True,6,3.4313507057959214e-07,8,3.9370181781350766e-08
/m/0ggx5q,6,1,False,0.9434510469436646,True,6,0.05654894560575485,8,6.354501389050355e-17
/m/02f6xy,8,1,False,1.0,True,8,3.4229571272366994e-34,2,0.0
/m/02j9lm,1,8,False,1.0,True,1,3.7957185375218135e-15,5,2.3553910597190034e-26
/m/0gpprt,1,6,False,1.0,True,1,8.037089327395108e-10,8,5.549948087907319e-12
/m/0345_,3,6,False,1.0,True,4,2.835032616047545e-37,5,6.803818601093087e-38
/m/021yc7p,1,4,False,1.0,True,6,6.145695525279104e-19,1,0.0
/m/0k4p0,6,8,False,1.0,True,5,3.977837482148361e-13,6,1.4582601890345687e-13
/m/0mdqp,1,4,False,0.9993638396263123,True,1,0.000636152399238199,6,2.003253384572426e-13
/m/034rd,1,6,False,1.0,True,2,8.321635887971121e-14,1,2.449749975332645e-41
/m/0ctb4g,4,4,True,0.9999938011169434,True,6,6.19288357484038e-06,8,1.6351299302243183e-25
/m/09gmmt6,4,4,True,1.0,True,1,0.0,2,0.0
/m/040j2_,1,2,False,0.9999852180480957,True,6,1.482938569097314e-05,1,5.8038516215219715e-09
/m/01w9wwg,1,1,True,0.8804580569267273,True,6,0.11050956696271896,4,0.009032434783875942
/m/0pd57,4,8,False,0.9999994039535522,True,6,5.414387942437315e-07,4,1.368740565332871e-09
/m/03qgjwc,8,8,True,1.0,True,1,1.6324272662793238e-12,5,1.9091926502055386e-27
