entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0c1j_,1,8,False,0.998889148235321,True,1,0.0011108297621831298,5,3.9695876793977014e-12
/m/031778,4,4,True,1.0,True,1,0.0,2,0.0
/m/04mzf8,6,4,False,1.0,True,6,4.138865136981687e-15,7,3.8560944152276076e-23
/m/0bl06,4,4,True,1.0,True,8,6.607056888359095e-14,6,5.78786215537234e-17
/m/0kvqv,1,8,False,1.0,True,1,1.5891662613446525e-18,5,4.238822589625703e-24
/m/07xyn1,2,2,True,0.9999979734420776,True,6,2.0384377421578392e-06,7,1.4414728959077916e-11
/m/02773nt,1,1,True,0.9886564016342163,True,8,0.011343598365783691,4,1.710152903061532e-18
/m/06nvzg,2,2,True,0.9966092109680176,True,6,0.0033843661658465862,7,5.446889645099873e-06
/m/075cph,4,4,True,1.0,True,7,2.2941758198901357e-34,1,0.0
/m/01p5_g,6,1,False,1.0,True,6,2.329102351521922e-13,8,7.36539405018728e-36
/m/05vw7,3,2,False,0.9919624924659729,True,6,0.00803757831454277,1,5.297321248320941e-09
/m/0l2k7,3,2,False,0.9807552099227905,True,6,0.01900007389485836,3,0.0002447195874992758
/m/04t2l2,1,1,True,1.0,True,8,1.9639430609284376e-21,4,4.610124744913637e-31
/m/0kb07,4,4,True,1.0,True,7,7.691314150953438e-24,1,3.595812392724688e-30
/m/0325dj,2,2,True,1.0,True,6,7.839093818517995e-09,7,6.578032457388479e-15
/m/02rrfzf,4,4,True,1.0,True,1,8.569268805743024e-29,8,2.0402905640569337e-42
/m/0cp0t91,4,4,True,1.0,True,6,1.401298464324817e-45,1,0.0
/m/058vfp4,1,4,False,1.0,True,6,1.1798780702454437e-11,7,1.0345365941465955e-17
/m/01s3v,3,6,False,0.9998877048492432,True,2,0.0001122264948207885,1,2.1269106476040633e-09
/m/0nm9h,3,6,False,0.5455855131149292,True,2,0.45431390404701233,3,0.00010058738553198054
/m/0c7f7,3,2,False,0.9998189806938171,True,6,0.00018106728384736925,1,1.4557761662814528e-09
/m/01k6zy,2,2,True,0.9999780654907227,True,6,2.1239025954855606e-05,5,6.631503879361844e-07
/m/04qsdh,1,8,False,0.9999722242355347,True,1,2.7727946871891618e-05,5,7.180385030048503e-14
/m/01b1nk,3,3,True,0.9745805859565735,True,2,0.02283831313252449,6,0.0025806776247918606
/m/0jhwd,3,2,False,0.9980568289756775,True,6,0.0019431962864473462,3,1.4674022507977322e-19
/m/03ckvj9,1,1,True,1.0,True,4,4.684512750174593e-15,8,1.303682471189507e-17
/m/0d07j8,1,6,False,1.0,True,8,1.6041568073887902e-09,1,1.3151208901360128e-17
/m/04q7r,4,4,True,1.0,True,1,0.0,2,0.0
