entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/01npcy7,1,1,True,0.9995055198669434,4,0.0004738721181638539,6,2.0009849322377704e-05
/m/03hltjb,1,1,True,0.9607248902320862,4,0.03524983301758766,6,0.003980610985308886
/m/01z_jj,2,1,False,0.9996059536933899,4,0.00038718493306078017,2,2.822491751430789e-06
/m/0284gcb,1,5,False,0.938610315322876,4,0.03849846124649048,6,0.01258190255612135
/m/03qmx_f,1,1,True,0.9926196932792664,4,0.00732086319476366,6,5.554227755055763e-05
/m/026fd,1,1,True,0.983073353767395,4,0.011338934302330017,6,0.005359976086765528
/m/02qlp4,4,4,True,0.7145949006080627,1,0.25925254821777344,6,0.025756031274795532
/m/0d0vqn,3,6,False,0.9999498128890991,5,4.684203304350376e-05,4,2.9667678518308094e-06
/m/02xlf,6,5,False,0.998424768447876,6,0.0013425634242594242,8,0.0002304319350514561
/m/01l2fn,1,5,False,0.5583583116531372,6,0.2958734929561615,1,0.1389952152967453
/m/04682_,3,6,False,0.6274975538253784,5,0.3141931891441345,3,0.04532734304666519
/m/02yr3z,2,1,False,0.7305697202682495,6,0.22006013989448547,4,0.043905891478061676
/m/01c9d1,8,6,False,0.46788838505744934,4,0.2878035604953766,5,0.17313812673091888
/m/01jkqfz,1,1,True,0.4631687104701996,4,0.29412055015563965,5,0.18466144800186157
/m/0gl6x,2,1,False,0.5971931219100952,4,0.2815952003002167,6,0.11063776165246964
/m/01c6rd,3,5,False,0.4555719792842865,6,0.26814475655555725,3,0.26586392521858215
/m/03v1jf,1,4,False,0.6353751420974731,6,0.16733694076538086,5,0.14131911098957062
/m/0gfnqh,2,2,True,0.9995074272155762,4,0.00044395230361260474,1,4.789719241671264e-05
/m/050_qx,1,1,True,0.9837486743927002,4,0.014905992895364761,6,0.0012340659741312265
/m/03nbbv,1,6,False,0.6519579291343689,1,0.2719275653362274,4,0.06833919882774353
/m/019y_2,4,1,False,0.9882233738899231,4,0.011648092418909073,2,8.28672491479665e-05
/m/01x73,3,5,False,0.9997264742851257,6,0.0002729951811488718,1,4.324801921029575e-07
/m/0454s1,1,1,True,0.9996305704116821,4,0.00036782206734642386,6,1.4331175179904676e-06
/m/0bkf72,1,1,True,0.9639323949813843,4,0.03599032759666443,6,7.49930550227873e-05
/m/02bc74,1,1,True,0.988911509513855,4,0.011071871966123581,6,1.663242801441811e-05
/m/017yxq,1,1,True,0.999934196472168,4,6.57387645333074e-05,6,9.395521516353256e-08
/m/0cmc26r,4,4,True,0.5685985684394836,1,0.34261763095855713,6,0.08125151693820953
/m/04cnp4,2,1,False,0.6417459845542908,6,0.31897661089897156,4,0.02184165269136429
/m/07myb2,1,4,False,0.6303809285163879,1,0.33841702342033386,6,0.02890627458691597
/m/02pjc1h,4,1,False,0.814859926700592,4,0.1849183738231659,6,0.00021656588069163263
/m/03ylxn,2,2,True,0.9877046346664429,4,0.010242342017591,1,0.0019931630231440067
/m/057bxr,2,1,False,0.7025361657142639,6,0.19505740702152252,4,0.10097943991422653
/m/01chpn,4,1,False,0.8639981150627136,4,0.13400676846504211,6,0.0017613469390198588
/m/04w391,1,1,True,0.9718607068061829,6,0.016986792907118797,5,0.007921084761619568
/m/02tfl8,6,6,True,0.6453429460525513,5,0.225798562169075,4,0.06104445084929466
/m/0lpjn,1,5,False,0.4597594439983368,1,0.23563697934150696,6,0.21583521366119385
/m/0ms1n,3,1,False,0.627176821231842,5,0.2688131630420685,6,0.061220116913318634
/m/014knw,4,4,True,0.8736990094184875,1,0.12420990318059921,6,0.0020521630067378283
/m/02ch1w,1,1,True,0.997554361820221,4,0.0023864037357270718,6,5.5900753068272024e-05
/m/01qvgl,1,1,True,0.9955325126647949,4,0.00445607490837574,6,1.1294029718555976e-05
/m/03j0br4,1,1,True,0.849702775478363,4,0.14381609857082367,6,0.006472173612564802
/m/0642ykh,4,4,True,0.8233131170272827,1,0.16965587437152863,6,0.007010267581790686
/m/037fqp,2,1,False,0.8802154064178467,4,0.10007716715335846,6,0.019159933552145958
/m/0mmpm,3,5,False,0.6858676075935364,6,0.1484520435333252,3,0.1453424096107483
/m/06f0y3,3,1,False,0.9926145076751709,4,0.007165007758885622,6,0.00021024671150371432
/m/01f7kl,4,5,False,0.3831358551979065,6,0.28419196605682373,4,0.2688182592391968
/m/09k56b7,4,4,True,0.6992195248603821,1,0.28433769941329956,6,0.01407852116972208
/m/0sn4f,3,6,False,0.5069186687469482,1,0.3720666170120239,5,0.060318443924188614
/m/02dr9j,4,1,False,0.5153571367263794,4,0.35349252820014954,6,0.11650017648935318
/m/01my4f,1,4,False,0.5057485103607178,1,0.4921312928199768,6,0.0015333194751292467
/m/0dq3c,6,6,True,0.9124521613121033,5,0.07420601695775986,4,0.013076375238597393
/m/0bdx29,8,5,False,0.9879546165466309,6,0.0062753790989518166,4,0.004160156007856131
/m/0lhql,3,1,False,0.9045999050140381,4,0.058856360614299774,6,0.02855074405670166
/m/0lxg6,3,1,False,0.7856577634811401,4,0.1317504197359085,6,0.07770423591136932
/m/0fd6qb,1,5,False,0.5735973715782166,6,0.20784223079681396,4,0.11200403422117233
/m/053rd,6,4,False,0.3632493019104004,6,0.34051427245140076,1,0.1278102695941925
/m/0bxbr,3,5,False,0.6212558746337891,6,0.22258824110031128,4,0.10519900918006897
/m/06klyh,2,1,False,0.4540705382823944,4,0.283334881067276,6,0.24136097729206085
/m/0144wg,3,1,False,0.998555600643158,4,0.0013190747704356909,6,0.00012253894237801433
/m/03j24kf,1,1,True,0.999945878982544,4,2.8353633751976304e-05,6,2.569925163697917e-05
/m/02bqxb,4,4,True,0.8985805511474609,6,0.051883045583963394,1,0.04849548637866974
