entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/03czrpj,2,4,False,1.0,True,6,3.0166918035999917e-29,1,0.0
/m/01f1jf,5,6,False,1.0,True,5,3.433070857335982e-16,2,2.99454734216365e-17
/m/0jbrr,3,1,False,0.9579715132713318,True,6,0.04183218255639076,8,0.0001963327085832134
/m/01l8t8,2,2,True,0.9999997615814209,True,6,2.3795942638571432e-07,7,7.348656680053337e-16
/m/03_44z,2,6,False,1.0,True,2,9.242819454680778e-14,4,3.937648684752736e-43
/m/01c979,1,6,False,1.0,True,1,2.414808579249475e-27,2,0.0
/m/07zr66,1,1,True,1.0,True,2,2.3358200681826424e-13,6,7.149199249673642e-20
/m/0343h,1,4,False,0.9999988079071045,True,6,9.776808838068973e-07,1,2.5212963805643085e-07
/m/0276g40,1,6,False,0.9977052807807922,True,1,0.0022947131656110287,2,6.094135751588681e-10
/m/0h584v,1,1,True,1.0,True,8,4.2242971360056874e-23,7,2.005324865600644e-27
/m/0233bn,4,4,True,1.0,True,6,4.750658317340567e-18,8,3.7181691530139267e-32
/m/0mwq7,3,2,False,0.5457326173782349,True,6,0.4542674124240875,1,3.9172895482941783e-10
/m/0dl6fv,4,1,False,1.0,True,8,2.2093979978876632e-09,4,4.827383978667221e-11
/m/03nbbv,1,6,False,1.0,True,1,2.8737278860562767e-16,2,7.165513576454335e-31
/m/02v5xg,4,4,True,0.9904704093933105,True,7,0.009529540315270424,6,1.5979435782220292e-18
/m/02p5hf,1,6,False,0.9190276861190796,True,1,0.08096969872713089,8,2.6834070467884885e-06
/m/01bvx1,6,2,False,0.8359914422035217,True,6,0.16400066018104553,1,6.737823696312262e-06
/m/02j7k,3,6,False,0.701276957988739,True,2,0.2987230718135834,3,9.260446576231374e-11
/m/01c9jp,8,1,False,1.0,True,5,4.96901500436413e-38,2,0.0
/m/01kwld,1,1,True,1.0,True,8,1.091723786952382e-36,2,0.0
/m/02q56mk,4,4,True,1.0,True,1,0.0,2,0.0
/m/06fq2,2,2,True,1.0,True,6,1.9228718173280868e-08,7,2.695921050236328e-25
/m/02wlwtm,6,2,False,0.9997559189796448,True,6,0.0002441280521452427,7,1.6498583847235617e-17
/m/018ym2,3,6,False,0.9999992847442627,True,2,7.664144732189015e-07,5,1.498682254685857e-11
/m/015nhn,1,5,False,0.9990764856338501,True,8,0.000923436542507261,1,5.5340315273708475e-17
/m/0bzty,3,2,False,1.0,True,6,5.278017578547178e-09,7,1.2348461970595698e-35
/m/05nyqk,4,4,True,1.0,True,1,0.0,2,0.0
/m/064r9cb,2,6,False,0.999880313873291,True,1,0.0001109962904592976,2,8.72190412337659e-06
/m/02gtm4,2,2,True,0.9999969005584717,True,5,3.0938051622797502e-06,6,8.821321451080166e-09
/m/03cws8h,1,1,True,0.9999686479568481,True,8,3.1357863917946815e-05,7,5.848263090496115e-19
/m/02mg5r,2,2,True,0.9998562335968018,True,6,0.00014375729369930923,7,1.4278815217878826e-13
/m/037s5h,1,6,False,0.9998540878295898,True,2,0.00014072339399717748,7,4.987179181625834e-06
/m/02n1gr,1,1,True,1.0,True,6,8.965006878134882e-15,8,8.028515499068384e-16
/m/05_wyz,6,6,True,1.0,True,2,3.098475433603579e-20,7,4.287425545147247e-34
/m/0psxp,3,6,False,0.9824432134628296,True,1,0.016797790303826332,3,0.0007590273162350059
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/01csvq,1,8,False,0.9995381832122803,True,1,0.0004585229035001248,5,3.3436535886721686e-06
/m/02pbrn,1,6,False,0.945810079574585,True,1,0.054189931601285934,4,1.4097539619184125e-21
/m/020qjg,8,1,False,0.9852193593978882,True,8,0.014780629426240921,6,6.058777882612248e-14
/m/05rznz,3,2,False,1.0,True,6,2.442183699713496e-08,7,1.9227719634741363e-20
/m/046f25,2,6,False,1.0,True,2,8.779216503079779e-13,1,5.331164753128363e-28
/m/01453,2,6,False,0.9446279406547546,True,2,0.055372074246406555,1,9.048930999152896e-27
/m/0b005,6,7,False,0.9768998622894287,True,4,0.02310006320476532,6,1.6099881551214139e-18
/m/01rk30,4,6,False,1.0,True,1,1.2478925370666071e-27,2,5.956880132760332e-28
/m/07c72,6,4,False,1.0,True,7,5.328204544241544e-10,6,7.19329903847975e-27
/m/07wtc,2,2,True,1.0,True,6,4.7992344320846314e-08,1,3.806710060561859e-15
/m/02hblj,1,6,False,1.0,True,4,6.432080887873448e-14,1,8.138396756127105e-20
/m/0227vl,1,6,False,1.0,True,1,7.352045586001416e-25,2,2.687690454574999e-42
/m/035qv8,2,2,True,0.9999200105667114,True,6,7.996209023986012e-05,1,2.3264628105110294e-15
/m/04wsz,6,6,True,1.0,True,2,1.258050969979958e-17,5,1.0505289079552204e-37
/m/0b22w,1,6,False,0.999996542930603,True,2,3.40432052325923e-06,1,1.3236308932586854e-19
/m/0d8h4,3,6,False,0.9999438524246216,True,2,5.61009619559627e-05,3,7.836271779040893e-14
/m/01yc02,6,6,True,1.0,True,2,2.092276069764398e-19,7,2.079976363172665e-31
/m/0kvbl6,4,4,True,1.0,True,1,0.0,2,0.0
/m/0p5wz,2,2,True,0.9999922513961792,True,6,7.779688530717976e-06,1,2.123355691764677e-16
/m/026mx4,3,2,False,0.9805876612663269,True,6,0.012498622760176659,1,0.006913621444255114
/m/0r00l,3,6,False,1.0,True,1,2.805402828445769e-12,2,2.783667044660954e-23
/m/0hjy,6,2,False,1.0,True,6,8.9635842151492e-12,4,7.410428332261718e-29
/m/0hmyfsv,2,2,True,0.9991758465766907,True,6,0.0008241526084020734,7,3.160412469921381e-12
/m/02x73k6,8,6,False,1.0,True,1,6.140189745540425e-11,8,3.38531879259937e-15
/m/0fxkr,3,2,False,0.9999717473983765,True,6,2.8224976631463505e-05,3,5.950000143344574e-17
/m/03bzjpm,4,4,True,1.0,True,1,0.0,2,0.0
/m/08s0m7,1,1,True,0.9954445362091064,True,6,0.004555030260235071,2,4.2919572251776117e-07
/m/042tq,3,2,False,0.989222526550293,True,6,0.010777479037642479,1,5.6346156185327345e-08
/m/03x3l,3,2,False,0.5781641602516174,True,6,0.4218249022960663,1,1.0961915904772468e-05
/m/05vtbl,1,4,False,1.0,True,6,2.1156495779164594e-17,1,9.0690297136531e-21
/m/01whw6,3,6,False,0.9975684285163879,True,2,0.002431581262499094,4,1.3384732433507907e-08
/m/02wkmx,8,8,True,0.9999276399612427,True,5,7.234686199808493e-05,1,1.1385109223978266e-18
/m/055td_,4,4,True,1.0,True,6,1.09807148962957e-40,1,0.0
/m/0hd7j,2,2,True,0.9999786615371704,True,6,2.1301373635651544e-05,7,4.182135391575699e-15
/m/03fts,4,4,True,1.0,True,6,6.268379485251399e-30,7,1.8799030957388046e-33
