entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/011lpr,1,1,True,0.9999988079071045,True,8,1.018985926748428e-06,6,1.2193879683763953e-07
/m/03bzjpm,4,4,True,1.0,True,1,0.0,2,0.0
/m/0f8j13,4,4,True,1.0,True,7,3.995942700868648e-40,1,6.6982066594726256e-43
/m/01lxd4,6,6,True,1.0,True,4,2.2165847648569596e-14,1,1.3908687651649144e-24
/m/02m_41,2,2,True,0.9993684887886047,True,6,0.0006315341452136636,4,5.250638812626107e-11
/m/02cw1m,4,4,True,1.0,True,6,3.9478302896710227e-13,1,3.766055459237916e-35
/m/06fq2,2,2,True,1.0,True,6,3.45141494399555e-16,5,2.7667905883281537e-24
/m/085ccd,4,4,True,1.0,True,6,2.4958303334869073e-26,1,8.352956295481715e-38
/m/04b675,6,6,True,1.0,True,4,1.2802638948983258e-08,1,2.2799126014564774e-42
/m/02p5hf,1,8,False,0.9557539224624634,True,1,0.044211357831954956,6,3.478321377770044e-05
/m/066m4g,1,1,True,1.0,True,8,1.4433066016211055e-13,4,4.4170132457472175e-27
/m/02v92l,1,4,False,0.9541800618171692,True,1,0.04462325572967529,6,0.001196684897877276
/m/0747nrk,6,6,True,1.0,True,1,1.1938434724308167e-14,2,0.0
/m/045j3w,4,4,True,1.0,True,7,1.4040616450239142e-18,6,7.654562983090927e-21
/m/03fnjv,2,2,True,0.9999998807907104,True,6,1.3440914869988774e-07,5,3.8828143478220056e-10
/m/0151b0,4,4,True,1.0,True,6,1.0761972206014595e-42,1,0.0
/m/06lbpz,4,4,True,1.0,True,6,1.5767624340336779e-34,1,0.0
/m/0315rp,4,4,True,1.0,True,8,3.1213329142286427e-37,6,1.1870399291295525e-41
/m/027mdh,2,2,True,1.0,True,6,2.217450702224344e-11,7,3.847657419942255e-17
/m/06lq2g,6,6,True,0.9999985694885254,True,4,1.4574402484868187e-06,1,1.8570962058284483e-21
/m/0bwfwpj,4,4,True,1.0,True,1,0.0,2,0.0
/m/049912,2,2,True,0.9999997615814209,True,6,1.8475019203378906e-07,5,1.9958110719642264e-09
/m/02q56mk,4,4,True,1.0,True,6,3.856723698437978e-40,1,0.0
/m/07w4j,2,2,True,0.9999964237213135,True,6,3.594848749344237e-06,4,3.455655206430208e-10
/m/01kwld,1,1,True,1.0,True,8,3.6913494265538706e-30,4,3.951703708349914e-40
/m/09gb_4p,4,4,True,1.0,True,6,5.2654180928563e-13,8,7.080932520019123e-14
/m/05zjx,1,6,False,0.9882082343101501,True,1,0.011791590601205826,4,2.2869329541208572e-07
/m/0283d,6,6,True,1.0,True,4,7.963205650440841e-10,1,1.401298464324817e-45
/m/0233bn,4,4,True,1.0,True,8,2.313086137559206e-12,6,1.920903106716887e-12
/m/05ll37,6,6,True,1.0,True,1,8.135764720494101e-26,2,4.175869423687955e-43
/m/055td_,4,4,True,1.0,True,6,1.0029093109172716e-40,1,0.0
/m/04wsz,6,6,True,1.0,True,2,3.263494335881134e-11,5,3.210563225598012e-23
/m/024n3z,1,1,True,1.0,True,4,3.557647114424148e-24,8,3.6160420005912614e-25
/m/0146hc,2,2,True,1.0,True,6,4.822591770370366e-10,1,4.979463919398247e-18
/m/02x73k6,8,8,True,0.9999529123306274,True,6,4.7053417802089825e-05,1,1.5010245836079927e-18
/m/0b44shh,4,4,True,1.0,True,6,8.971145974413234e-19,8,2.2751186324376378e-24
/m/0hv27,4,4,True,1.0,True,6,4.36260911445498e-26,1,1.0217669612036714e-31
/m/0p_rk,4,4,True,1.0,True,8,3.768735545861546e-09,6,8.4943068576974045e-16
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/0hd7j,2,2,True,0.9999974966049194,True,6,2.450910869811196e-06,5,4.989158568159853e-14
/m/0d3f83,1,1,True,1.0,True,6,3.92230352190802e-17,2,7.633168408911641e-19
/m/04dn09n,8,6,False,1.0,True,8,3.4566108730679414e-21,1,0.0
/m/0bk17k,2,2,True,0.9999998807907104,True,6,7.651022571053545e-08,5,1.285859974053949e-09
/m/05nyqk,4,4,True,1.0,True,1,0.0,2,0.0
/m/01f9zw,1,1,True,1.0,True,8,3.196590214749051e-11,5,4.501457005637228e-17
/m/02jr6k,4,4,True,1.0,True,6,4.455624649105761e-40,1,0.0
/m/02vqhv0,4,4,True,1.0,True,1,0.0,2,0.0
/m/01wyq0w,1,1,True,1.0,True,8,2.1797377236509874e-09,5,2.3188204185213e-19
/m/080v2,6,6,True,1.0,True,1,4.4249935878656835e-18,2,7.603708780845929e-24
/m/01wd9lv,1,1,True,0.9999997615814209,True,8,2.978259772135061e-07,5,6.736494364721277e-14
/m/03xpf_7,1,1,True,0.9544576406478882,True,8,0.045542310923337936,4,3.356397826337343e-08
/m/0nm42,3,3,True,0.9849790930747986,True,6,0.007662162650376558,2,0.00735871447250247
/m/07zr66,1,1,True,1.0,True,2,4.383505927421606e-21,6,7.163122797739113e-27
/m/01l8t8,2,2,True,1.0,True,6,1.8174530769243802e-09,7,4.782882378873489e-17
/m/02pyyld,2,2,True,0.9999957084655762,True,5,4.317387720220722e-06,6,2.726158430672431e-14
/m/02g_7z,5,5,True,1.0,True,2,3.020446573614721e-21,6,8.932724490889459e-35
/m/027d5g5,1,1,True,1.0,True,8,3.758577449275435e-09,6,1.5696872621151492e-11
