entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/049bmk,2,2,True,1.0,True,6,3.802766546101566e-09,5,1.9147118786311257e-14
/m/05fhy,3,2,False,0.9999990463256836,True,6,9.115389048020006e-07,1,1.0910940410164917e-21
/m/0ck27z,8,1,False,1.0,True,8,5.912210319350348e-22,2,0.0
/m/0g69lg,1,8,False,0.9999983310699463,True,1,1.233059492733446e-06,5,4.439119720700546e-07
/m/06gb2q,1,4,False,1.0,True,6,8.889206916124631e-14,1,4.167217882474018e-25
/m/02cg41,5,1,False,1.0,True,8,4.994826787468828e-29,2,0.0
/m/022wxh,1,8,False,1.0,True,1,2.2044348226175903e-13,5,2.6078903756325306e-23
/m/01j_9c,2,2,True,1.0,True,6,5.483994855448593e-11,5,9.662732741809676e-22
/m/01m9f1,3,2,False,0.9992904663085938,True,6,0.0007094945176504552,1,1.7499427471326379e-12
/m/012t_z,1,1,True,0.9876262545585632,True,6,0.012373710982501507,2,0.0
/m/03fnjv,2,2,True,1.0,True,6,5.68174627346707e-08,5,1.916242997612727e-10
/m/05f7s1,2,2,True,0.9998650550842285,True,6,0.0001349225058220327,7,7.566992280168272e-13
/m/031rp3,2,4,False,0.9994288086891174,True,6,0.0005711033591069281,1,4.756972082480235e-26
/m/0dlw0,3,6,False,0.7943709492683411,True,2,0.20562906563282013,3,7.721070005572983e-09
/m/0k525,1,4,False,1.0,True,6,1.557154533732014e-29,1,0.0
/m/0bdg5,3,6,False,0.901811957359314,True,1,0.09818803519010544,2,1.3512309493535213e-08
/m/09_gdc,4,4,True,1.0,True,6,1.401298464324817e-45,1,0.0
/m/043yj,3,6,False,0.9488085508346558,True,2,0.05118035525083542,1,1.1078892384830397e-05
/m/0bytfv,1,6,False,1.0,True,4,4.923295549019713e-09,8,1.9487437353825934e-40
/m/03f0fnk,1,6,False,1.0,True,4,1.3408646415413727e-10,1,5.913767874921386e-14
/m/02k_px,3,6,False,0.9973670840263367,True,2,0.0026328908279538155,3,6.970276800188913e-09
/m/04bgy,1,4,False,0.9958051443099976,True,6,0.004194873385131359,1,2.3063028494079e-19
/m/034ks,1,6,False,1.0,True,1,5.965079937485002e-31,2,0.0
/m/02m_41,2,2,True,0.9763142466545105,True,6,0.023685721680521965,1,5.900453042828602e-11
/m/01wyq0w,1,1,True,1.0,True,8,8.592730497981578e-16,5,7.21694156783019e-18
/m/03w9sgh,1,1,True,0.9999895095825195,True,8,1.0456900781719014e-05,4,3.743558352198306e-08
/m/01r3y2,2,2,True,1.0,True,6,1.0254606053194948e-09,1,2.017064827664379e-18
/m/01qkqwg,1,1,True,0.9999990463256836,True,6,9.044935040947166e-07,4,1.5165235603756266e-12
/m/06sw9,3,6,False,1.0,True,2,2.0095918712154217e-18,1,7.268284177312868e-23
/m/05zjx,1,1,True,0.9999984502792358,True,6,1.4971934660934494e-06,8,1.7803888788595068e-12
/m/05qd_,2,4,False,1.0,True,1,0.0,2,0.0
/m/0b80__,1,6,False,0.9988969564437866,True,4,0.00110299710649997,1,2.1717975949400662e-19
/m/02bf58,2,2,True,0.9999997615814209,True,6,2.9017482461313193e-07,1,4.059751937835615e-13
/m/0ccvx,3,1,False,1.0,True,8,2.713908121381559e-16,6,2.2979630635116784e-16
/m/038nv6,1,6,False,0.9788898229598999,True,4,0.021110128611326218,7,8.564303652477563e-20
/m/027x4ws,8,1,False,1.0,True,8,3.171803797386019e-08,5,3.7097583822808304e-22
/m/03d178b,7,6,False,0.7150412201881409,True,7,0.28394243121147156,4,0.001016379683278501
