entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/085ccd,4,4,True,1.0,True,6,9.463301284571654e-30,1,6.58610278232664e-43
/m/02v5xg,4,4,True,1.0,True,7,1.1508644098969692e-17,6,2.4176210917844616e-26
/m/03xgm3,1,1,True,1.0,True,8,3.108359923620352e-13,6,1.219854945232715e-27
/m/0dxyzb,2,2,True,0.9998340606689453,True,6,0.00016588749713264406,5,4.920366336591542e-09
/m/03np63f,4,4,True,1.0,True,6,6.16386945353335e-26,8,5.921143720233187e-31
/m/0ktds,6,6,True,0.9999994039535522,True,4,5.91571506447508e-07,8,2.063634682560808e-20
/m/0837ql,1,1,True,1.0,True,6,3.230531619990984e-09,8,2.9271340126063583e-12
/m/012x4t,1,1,True,1.0,True,5,3.5880823865460515e-16,8,5.090692970790338e-24
/m/02v8kmz,4,4,True,1.0,True,1,0.0,2,0.0
/m/03fts,4,4,True,1.0,True,8,1.8226378779641807e-22,1,9.442467627676212e-28
/m/02qlp4,4,4,True,1.0,True,1,0.0,2,0.0
/m/02tz9z,2,2,True,1.0,True,6,4.434149047938263e-08,1,4.133153593818351e-15
/m/02cw1m,4,4,True,0.9999980926513672,True,6,1.8776247543428326e-06,1,2.4625306053876187e-23
/m/02wkmx,8,8,True,1.0,True,5,4.216097395971542e-18,1,4.3860641933366774e-43
/m/02n1gr,1,1,True,1.0,True,8,1.2332452767327418e-13,6,1.2036200961146153e-14
/m/0dplh,2,2,True,0.9989996552467346,True,6,0.0010003118077293038,1,1.1159541342495739e-14
/m/035qv8,2,2,True,0.999528169631958,True,6,0.00047180717228911817,1,5.980623440059174e-13
/m/0807ml,1,1,True,0.9987373948097229,True,8,0.001262643258087337,6,5.082697285274662e-08
/m/02mg5r,2,2,True,0.9999911785125732,True,6,8.84121072886046e-06,1,1.6486078723964431e-13
/m/0339z0,6,6,True,0.9999992847442627,True,4,7.229238576655916e-07,1,3.1142757139558414e-16
/m/05xb7q,2,2,True,0.9999998807907104,True,6,1.399230455945144e-07,5,1.728247909095048e-14
/m/01swdw,2,2,True,0.9923849105834961,True,6,0.007615041919052601,7,1.5867935854174675e-09
/m/0brkwj,1,1,True,1.0,True,7,8.783754824084246e-17,4,2.8203914125077555e-17
/m/02p5hf,1,1,True,0.9779196977615356,True,8,0.022077495232224464,6,2.7540525024960516e-06
/m/0fw9vx,2,2,True,0.9995217323303223,True,5,0.00047831895062699914,6,5.130606356429368e-11
/m/0j8sq,2,2,True,0.9999383687973022,True,6,3.676610140246339e-05,5,2.497236528142821e-05
/m/01vcnl,2,2,True,0.9999942779541016,True,6,5.708637218049262e-06,5,2.9432942194596023e-10
/m/048ldh,2,2,True,0.9999973773956299,True,5,2.5822566840361105e-06,6,2.133083931710189e-09
/m/0gj9qxr,4,4,True,1.0,True,6,6.265051291165181e-40,1,0.0
/m/01yc02,6,6,True,1.0,True,2,4.7348062970353766e-12,7,2.204130380640338e-22
/m/05lls,6,6,True,1.0,True,4,1.9950766071805708e-28,2,2.0667115559455286e-32
/m/012xsy,6,6,True,0.9999758005142212,True,4,2.4163253328879364e-05,1,6.928312648547443e-26
/m/01cpjx,6,6,True,1.0,True,2,4.966565492203756e-10,1,5.1348906384993365e-23
/m/09c8bc,2,2,True,0.9999538660049438,True,6,4.610276300809346e-05,5,1.6018508741666437e-09
/m/023tp8,1,1,True,1.0,True,4,5.688946275866913e-12,6,8.597006028072951e-13
/m/0311wg,1,1,True,0.9953429698944092,True,8,0.004657054785639048,4,5.602843744512143e-10
/m/0884hk,1,1,True,0.9999594688415527,True,4,4.0578168409410864e-05,8,1.1470678566878872e-14
/m/070mff,2,2,True,1.0,True,6,3.033588607545049e-20,1,0.0
/m/0d2ww,6,6,True,1.0,True,1,6.467940072418799e-11,4,4.4545512544820885e-39
/m/020qjg,8,8,True,1.0,True,1,8.145772185285831e-24,6,2.209285612717833e-34
/m/07wtc,2,2,True,0.9999998807907104,True,6,8.271907603329964e-08,1,1.1468878147527506e-12
/m/027mdh,2,2,True,1.0,True,6,1.291295959049421e-10,7,8.850784577841868e-18
/m/0343h,1,6,False,0.9947324991226196,True,1,0.005267483647912741,4,2.1102147584883824e-08
/m/03x6w8,2,2,True,0.999981164932251,True,6,1.8886043108068407e-05,5,1.6608300845710744e-10
/m/01l8t8,2,2,True,1.0,True,6,1.994206755284722e-08,4,9.84766857224954e-16
/m/0425gc,2,2,True,0.9006165266036987,True,6,0.09938345104455948,1,4.0042240356807923e-11
/m/01tf_6,6,6,True,0.9988441467285156,True,1,0.0011558214901015162,2,6.308816087461437e-24
/m/03fnjv,2,2,True,0.9999812841415405,True,6,1.8671535144676454e-05,5,1.0220432833385473e-10
/m/04dn09n,8,6,False,1.0,True,8,1.2662703163110402e-16,1,0.0
