entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/04n1hqz,2,2,True,0.9999822378158569,True,6,1.7718768503982574e-05,5,6.271943520097523e-10
/m/01bzs9,2,2,True,0.999614953994751,True,6,0.0003849878557957709,4,9.693346385980517e-13
/m/04m_zp,1,4,False,1.0,True,1,5.0917442706577276e-08,8,2.905678142539614e-09
/m/05ry0p,1,1,True,1.0,True,8,6.20100813145813e-13,4,1.7344792509009508e-18
/m/0tz14,3,6,False,0.9147058129310608,True,2,0.08529122173786163,1,2.7797291295428295e-06
/m/059lwy,4,4,True,1.0,True,6,4.1933893360107156e-16,1,0.0
/m/07n39,1,6,False,0.9807990789413452,True,2,0.019200896844267845,1,8.2839815465207e-14
/m/07d3z7,1,8,False,0.9998669624328613,True,4,0.00011379940406186506,1,1.916643486765679e-05
/m/0kszw,1,8,False,1.0,True,4,4.159281274951354e-08,5,4.4078610206277347e-10
/m/020yvh,2,2,True,0.9153216481208801,True,6,0.08467840403318405,1,3.8782601262388194e-12
/m/04s934,2,2,True,0.9946008920669556,True,6,0.0053840805776417255,1,1.5080561752256472e-05
/m/0x27b,4,2,False,0.943585991859436,True,5,0.047723688185214996,6,0.00869034230709076
/m/014zws,2,6,False,0.9941626191139221,True,2,0.005775503348559141,1,6.193215085659176e-05
/m/01rlz4,2,2,True,0.9785873293876648,True,6,0.021412646397948265,1,5.3095735038946846e-18
/m/07c2wt,2,2,True,0.9999822378158569,True,6,1.7718819435685873e-05,5,6.271967389892552e-10
/m/02lfl4,1,1,True,1.0,True,8,1.5755310944776113e-10,4,6.487099835332743e-23
/m/017vdg,3,6,False,0.9719504714012146,True,1,0.02746194787323475,4,0.00044416941818781197
/m/01w5m,2,6,False,0.9982933402061462,True,1,0.001706717535853386,8,3.3590709307701675e-20
/m/054lpb6,2,4,False,1.0,True,1,0.0,2,0.0
/m/016ntp,1,4,False,1.0,True,6,5.048973147041997e-18,1,1.7832780764034875e-37
/m/01pt5w,3,2,False,0.9990009665489197,True,6,0.0009990661637857556,7,1.9761419797134844e-19
/m/07y_r,1,1,True,0.9968522191047668,True,6,0.003147795330733061,8,4.695808186738759e-09
/m/0hfzr,4,8,False,0.9990348815917969,True,6,0.0009651138680055737,5,3.6620004822616136e-26
/m/01sjmd,1,6,False,1.0,True,1,2.8006970076432935e-09,8,2.956739759725364e-43
/m/02x08c,1,4,False,0.9996699094772339,True,6,0.0003020495059899986,8,2.5090779672609642e-05
/m/0r5y9,3,1,False,0.9756027460098267,True,6,0.024394359439611435,8,2.5333117719128495e-06
/m/05zj6x,2,2,True,0.696557343006134,True,6,0.30344268679618835,1,1.017024509053499e-08
/m/017r13,1,4,False,1.0,True,6,2.7953864436972356e-28,1,0.0
/m/025_nbr,1,6,False,1.0,True,1,6.117253436904351e-19,4,1.3390744845420211e-19
/m/02knxx,1,1,True,1.0,True,6,1.294404253920911e-12,8,2.9239188616584694e-24
/m/0mwm6,3,6,False,0.620747983455658,True,2,0.36776137351989746,3,0.01149063091725111
/m/083shs,4,4,True,1.0,True,8,7.354547644196509e-31,6,2.0564655357607387e-31
/m/0ft18,4,4,True,1.0,True,6,1.5075743116984425e-14,7,5.934181823734115e-19
/m/0fhp9,3,6,False,1.0,True,1,3.2725742603968494e-16,2,2.1699667239455522e-37
/m/0ffmp,3,6,False,1.0,True,2,2.1251798543175937e-08,1,7.43439698691617e-10
/m/01y9r2,4,4,True,1.0,True,1,0.0,2,0.0
/m/01j7mr,4,4,True,0.9999772310256958,True,7,2.2730933778802864e-05,8,4.3220744316840864e-08
/m/05mrx8,4,4,True,1.0,True,1,0.0,2,0.0
/m/018td,4,4,True,1.0,True,7,8.14036514096213e-17,6,2.0983950901161515e-30
/m/02hmvc,6,4,False,1.0,True,6,5.294950477609164e-34,1,0.0
/m/013m4v,3,6,False,0.9998904466629028,True,1,0.00010338560969103128,2,6.114325969974743e-06
/m/0428bc,1,4,False,1.0,True,1,1.4565820549705677e-08,6,5.769916211484372e-10
/m/04czgbh,2,2,True,1.0,True,5,3.246872282147706e-08,6,3.2413990935786785e-10
/m/0dszr0,1,6,False,1.0,True,1,5.6381155712041664e-14,2,5.276786737446172e-25
/m/043n0v_,4,6,False,0.9958264231681824,True,4,0.00417357450351119,8,5.7451189895308855e-30
/m/0cf_n,3,2,False,0.998599112033844,True,6,0.0014009452424943447,1,5.108392597819034e-10
/m/090gpr,1,1,True,1.0,True,8,1.2309453900627432e-08,6,3.039939133753222e-11
/m/09qvf4,8,5,False,1.0,True,8,4.993368825495264e-18,1,6.814660914328202e-20
/m/0407yfx,4,4,True,0.9903051853179932,True,8,0.009694842621684074,6,6.885859438199304e-09
/m/01q58t,3,2,False,0.9999880790710449,True,6,1.1955745321756694e-05,7,4.875419729391539e-13
/m/02yw0y,6,6,True,1.0,True,4,2.741360740840526e-13,1,5.112074429328771e-26
/m/02w4fkq,1,6,False,1.0,True,4,2.6350163370714164e-11,1,8.672497263514586e-14
/m/09hz7t,5,8,False,1.0,True,6,5.625567026101841e-11,5,1.8963230249464666e-20
/m/0rvty,3,2,False,0.6293710470199585,True,6,0.3706223964691162,4,6.558351742569357e-06
/m/09snz,3,1,False,0.8129657506942749,True,2,0.1428869068622589,8,0.03289597108960152
/m/06n7h7,1,1,True,1.0,True,4,2.1588419940599124e-10,7,2.4242468350409076e-15
/m/04kjrv,1,4,False,1.0,True,6,4.422425099737115e-12,1,1.9983370960597456e-35
/m/07p7g,3,2,False,0.9999986886978149,True,6,1.3396730764725362e-06,7,1.657552487909285e-17
/m/04pqqb,1,4,False,1.0,True,1,0.0,2,0.0
/m/0265vt,6,1,False,1.0,True,8,2.384971976254531e-28,2,0.0
/m/0dbpwb,2,8,False,1.0,True,5,5.708298688334584e-14,1,2.5880774065999926e-17
/m/06sy4c,1,1,True,1.0,True,2,3.5019408298761837e-14,6,4.66325551868607e-17
/m/0dqcs3,4,4,True,1.0,True,8,4.578311514402387e-18,1,3.736108319648419e-19
/m/0ply0,3,2,False,0.5433341860771179,True,6,0.4566657841205597,1,1.4036007911499837e-08
/m/0cvkv5,4,4,True,1.0,True,6,2.7087772025424783e-09,8,4.211790495771268e-25
/m/0cm5m,3,2,False,0.9270362257957458,True,6,0.062252067029476166,1,0.010711616836488247
/m/04p3w,6,6,True,0.86517733335495,True,1,0.13482263684272766,8,3.401228769132508e-30
/m/03772,1,1,True,1.0,True,8,5.1140871505009464e-17,2,0.0
/m/07nvmx,1,1,True,1.0,True,6,6.633931685234851e-13,2,7.730614540914639e-16
/m/035gnh,4,4,True,1.0,True,1,0.0,2,0.0
/m/029qzx,2,6,False,0.8278334140777588,True,2,0.1721663773059845,4,1.946324914570141e-07
/m/02723p8,6,2,False,0.9659501910209656,True,5,0.029738465324044228,6,0.00431137764826417
/m/02hfk5,4,4,True,1.0,True,1,0.0,2,0.0
/m/01ls2,3,6,False,1.0,True,1,0.0,2,0.0
/m/0d_wr7,1,6,False,0.9996393918991089,True,4,0.0003606546961236745,7,1.3285372801874473e-11
/m/050zr4,1,1,True,0.8471742868423462,True,8,0.1528257131576538,5,7.828592218928065e-10
/m/05vxdh,4,4,True,1.0,True,6,2.964203075346358e-39,1,0.0
/m/05rrw9,2,6,False,0.8912244439125061,True,2,0.1087755560874939,3,2.126189844153855e-17
/m/064177,1,1,True,0.9999998807907104,True,6,6.76335858429411e-08,8,1.962333155127935e-13
/m/0232lm,1,6,False,0.9990158081054688,True,4,0.0009841677965596318,1,8.999658007455693e-27
/m/098r1q,2,2,True,0.999924898147583,True,6,7.509459101129323e-05,5,7.132522128472374e-09
/m/06cgf,6,4,False,1.0,True,7,1.1528833826425658e-21,6,1.2939157639405364e-34
/m/07tcs,3,6,False,0.9999730587005615,True,2,2.3008567950455472e-05,1,3.869226475217147e-06
/m/0ylgz,2,2,True,0.9976310729980469,True,6,0.0023687612265348434,1,1.188312594990748e-07
/m/05nzw6,1,4,False,1.0,True,1,0.0,2,0.0
/m/0fl2s,3,6,False,1.0,True,1,3.6617402443539504e-09,2,1.5036194511708345e-11
/m/0yldt,2,6,False,1.0,True,2,4.554218335783844e-08,1,1.5144510645548337e-10
/m/0g8st4,1,1,True,0.9735854864120483,True,8,0.02641449123620987,4,6.75923872428541e-10
/m/01g2q,6,6,True,0.9963154196739197,True,1,0.0036846238654106855,2,1.4433271244840284e-10
/m/02xwzh,2,1,False,1.0,True,6,2.4133584020091803e-08,2,3.2762001445085787e-10
/m/0jm74,2,2,True,0.9990397095680237,True,5,0.0009429378551431,6,1.7317446690867655e-05
/m/0hmyfsv,2,2,True,0.8028736114501953,True,6,0.1971263885498047,4,4.394504671267896e-08
/m/0m_q0,4,8,False,0.9547257423400879,True,6,0.04527073726058006,5,3.5091304653178668e-06
/m/01gw4f,1,8,False,0.6641799807548523,True,4,0.30801934003829956,6,0.027050089091062546
/m/09gdm7q,4,4,True,1.0,True,6,2.0733612078149993e-41,1,0.0
/m/049n3s,2,2,True,0.999962568283081,True,6,3.740957981790416e-05,5,1.9090402592070177e-09
/m/012ljv,1,8,False,1.0,True,4,4.5009751481472904e-10,6,7.777992139246237e-11
/m/02t__3,1,1,True,1.0,True,8,6.534147680391234e-13,4,2.655797070102652e-24
/m/026s90,2,6,False,0.999996542930603,True,1,3.488802803985891e-06,2,1.274544098733843e-11
/m/01bpnd,1,4,False,0.8141734600067139,True,6,0.18582653999328613,1,4.557251555563791e-15
