entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0d3f83,1,1,True,1.0,True,2,1.248532784651045e-16,6,5.314888883792889e-17
/m/0276g40,1,1,True,0.9237794876098633,True,6,0.07622053474187851,2,6.932227014644354e-11
/m/060ppp,2,2,True,0.9999979734420776,True,6,2.0238787783455336e-06,7,1.245238752928512e-16
/m/01hgwkr,1,1,True,1.0,True,5,1.1876812901212563e-11,8,4.491226455408809e-13
/m/027mdh,2,2,True,1.0,True,6,1.2912984570512265e-10,7,8.850784577841868e-18
/m/0j8sq,2,2,True,0.9999383687973022,True,6,3.676610140246339e-05,5,2.497236528142821e-05
/m/0dplh,2,2,True,0.9989996552467346,True,6,0.0010003061033785343,1,1.1159498990848376e-14
/m/02v5xg,4,4,True,1.0,True,7,1.1508644098969692e-17,6,2.4175933583932624e-26
/m/02x73k6,8,8,True,0.999997615814209,True,6,2.3841562324378174e-06,1,1.0830743940593024e-10
/m/02v8kmz,4,4,True,1.0,True,1,0.0,2,0.0
/m/017_hq,1,1,True,0.9969441294670105,True,4,0.003041769377887249,6,1.4158860722091049e-05
/m/012xsy,6,6,True,0.9999758005142212,True,4,2.4163253328879364e-05,1,6.928312648547443e-26
/m/01wd9lv,1,1,True,0.999998927116394,True,8,1.0240303254249739e-06,5,2.5269475401046293e-08
/m/0807ml,1,1,True,0.9987373948097229,True,8,0.0012626373209059238,6,5.082706877601595e-08
/m/0233bn,4,4,True,1.0,True,6,4.539902796144718e-14,8,2.4663621602113387e-15
/m/01ddbl,2,2,True,1.0,True,5,1.480952721566453e-10,6,8.477446243365834e-15
/m/01yc02,6,6,True,1.0,True,2,4.7348062970353766e-12,7,2.204147293818146e-22
/m/01kwld,1,1,True,1.0,True,8,7.30880877697035e-34,4,4.344025239406933e-44
/m/0170vn,1,8,False,0.9999988079071045,True,1,1.1452375474618748e-06,5,4.28494040249916e-09
/m/0hmyfsv,2,2,True,0.9999988079071045,True,6,1.1961307109231711e-06,7,2.8872418345038398e-11
/m/04wsz,6,6,True,1.0,True,2,4.699507205339574e-17,5,8.618197907241218e-25
/m/085ccd,4,4,True,1.0,True,6,9.46322906219874e-30,1,6.58610278232664e-43
/m/03fnjv,2,2,True,0.9999812841415405,True,6,1.8671571524464525e-05,5,1.0220511242886587e-10
/m/023tp8,1,1,True,1.0,True,4,5.688957117888638e-12,6,8.596923628707842e-13
/m/020qjg,8,8,True,1.0,True,1,8.145772185285831e-24,6,2.209285612717833e-34
/m/05lls,6,6,True,1.0,True,4,1.9950766071805708e-28,2,2.0667274251192647e-32
/m/02n1gr,1,1,True,1.0,True,8,1.2332405333482371e-13,6,1.2036200961146153e-14
/m/0c8tkt,4,4,True,1.0,True,6,1.0013678826065143e-41,1,0.0
/m/01cpjx,6,6,True,1.0,True,2,4.966565492203756e-10,1,5.1348906384993365e-23
/m/070mff,2,2,True,1.0,True,6,3.033588607545049e-20,1,0.0
/m/0ggbhy7,4,4,True,1.0,True,6,1.1131988807636665e-32,8,1.401298464324817e-45
/m/0311wg,1,1,True,0.9953429698944092,True,8,0.004657019395381212,4,5.60286483874961e-10
/m/01tf_6,6,6,True,0.9988441467285156,True,1,0.0011558214901015162,2,6.308840147719046e-24
/m/01vcnl,2,2,True,0.9999942779541016,True,6,5.7086263041128404e-06,5,2.9432828396736e-10
/m/01pxcf,2,2,True,1.0,True,6,4.85148055062723e-09,5,3.4227013211770175e-16
/m/03m3vr6,6,6,True,0.9880862236022949,True,1,0.011913764290511608,2,3.51710466306443e-10
/m/08s0m7,1,1,True,0.9999992847442627,True,6,6.92971809712617e-07,2,5.298224081684566e-10
/m/02tz9z,2,2,True,1.0,True,6,4.434123823671143e-08,1,4.133137923708827e-15
/m/0dxyzb,2,2,True,0.9998340606689453,True,6,0.00016588701691944152,5,4.920338358971321e-09
/m/0gs973,4,4,True,1.0,True,1,0.0,2,0.0
/m/06fq2,2,2,True,1.0,True,6,6.722831680930417e-16,5,5.228257986709238e-25
/m/05nyqk,4,4,True,1.0,True,1,0.0,2,0.0
/m/0343h,1,6,False,0.9947323799133301,True,1,0.005267563741654158,4,2.1102788849702847e-08
/m/02cw1m,4,4,True,0.9999980926513672,True,6,1.8775817807181738e-06,1,2.462502521939393e-23
/m/0837ql,1,1,True,1.0,True,6,3.230519185493108e-09,8,2.927150926160249e-12
/m/03xgm3,1,1,True,1.0,True,8,3.1084547913104443e-13,6,1.2198642859929452e-27
/m/04r68,1,1,True,1.0,True,8,7.650985905149116e-25,5,3.4174027603087206e-32
/m/0534nr,1,1,True,0.9999618530273438,True,8,3.8117133954074234e-05,4,2.589439496158974e-10
/m/048ldh,2,2,True,0.9999973773956299,True,5,2.5822469069680665e-06,6,2.133083931710189e-09
/m/02pkpfs,1,1,True,1.0,True,8,2.1982431117046734e-23,4,2.1102235674352104e-26
/m/05gnf,6,6,True,0.9999867677688599,True,4,1.3281490282679442e-05,7,1.2302118484607168e-14
/m/0kvbl6,4,4,True,1.0,True,1,0.0,2,0.0
/m/012x4t,1,1,True,1.0,True,5,3.588109650419041e-16,8,5.0907316249746936e-24
/m/07h1h5,1,1,True,0.9971169233322144,True,2,0.002883048728108406,6,3.281682037226119e-09
/m/0ctw_b,6,6,True,1.0,True,1,0.0,2,0.0
/m/0841zn,1,1,True,0.999795138835907,True,2,0.00020490880706347525,6,5.632705413205485e-10
/m/03b04g,2,2,True,0.9999998807907104,True,6,7.404275947919814e-08,1,1.4387291980863179e-18
/m/02j7k,3,2,False,0.8276180028915405,True,3,0.16791357100009918,6,0.004468374419957399
/m/02mg5r,2,2,True,0.9999911785125732,True,6,8.84126166056376e-06,1,1.6486203407214267e-13
/m/05xb7q,2,2,True,0.9999998807907104,True,6,1.3992317349220684e-07,5,1.728244520963259e-14
/m/0339z0,6,6,True,0.9999992847442627,True,4,7.229238576655916e-07,1,3.114239979753379e-16
/m/03x6w8,2,2,True,0.999981164932251,True,6,1.8886043108068407e-05,5,1.6608300845710744e-10
/m/02gtm4,2,2,True,0.9999582767486572,True,5,4.1678096749819815e-05,6,4.166797740179362e-10
/m/02p5hf,1,1,True,0.9779196977615356,True,8,0.022077495232224464,6,2.7540602332010167e-06
/m/0gj9qxr,4,4,True,1.0,True,6,6.264813070426246e-40,1,0.0
/m/03np63f,4,4,True,1.0,True,6,6.16386945353335e-26,8,5.92123399819933e-31
/m/035qv8,2,2,True,0.999528169631958,True,6,0.000471806270070374,1,5.980612055936363e-13
/m/0p5wz,2,2,True,0.9999990463256836,True,6,9.98284690467699e-07,1,5.0831575439086086e-17
/m/0ktds,6,6,True,0.9999994039535522,True,4,5.91571506447508e-07,8,2.063634682560808e-20
/m/055td_,4,4,True,1.0,True,6,1.2527608271063865e-42,1,0.0
/m/0239zv,1,1,True,0.9999998807907104,True,6,1.5356287974555016e-07,8,3.971658080336609e-17
/m/0h584v,1,1,True,1.0,True,4,2.0231144537419254e-10,7,2.7350790902935795e-12
/m/07zr66,1,1,True,1.0,True,2,1.5068029313251643e-19,6,1.5551104931004474e-24
/m/0d2ww,6,6,True,1.0,True,1,6.468038604712234e-11,4,4.4545848856452323e-39
/m/05_wyz,6,6,True,1.0,True,2,3.3790046781382912e-18,7,1.0265599185143831e-25
/m/09c8bc,2,2,True,0.9999538660049438,True,6,4.610276300809346e-05,5,1.6018508741666437e-09
/m/01swdw,2,2,True,0.9923849105834961,True,6,0.007615027483552694,7,1.5867935854174675e-09
/m/03fts,4,4,True,1.0,True,8,1.8226517619161126e-22,1,9.44257644271807e-28
/m/0884hk,1,1,True,0.9999594688415527,True,4,4.0577240724815056e-05,8,1.1470459185345533e-14
/m/01tt27,2,2,True,0.9974644184112549,True,6,0.002535467967391014,7,1.6445726203073718e-07
/m/0brkwj,1,1,True,1.0,True,7,8.783687326146262e-17,4,2.820337480331817e-17
/m/0fw9vx,2,2,True,0.9995217323303223,True,5,0.00047831895062699914,6,5.130626132276994e-11
/m/02qlp4,4,4,True,1.0,True,1,0.0,2,0.0
/m/0425gc,2,2,True,0.9006158709526062,True,6,0.09938414394855499,1,4.004236178745124e-11
/m/0bwh6,1,8,False,0.9999383687973022,True,1,6.161322380648926e-05,6,5.89571487494616e-24
/m/0162b,6,6,True,1.0,True,2,1.1151753890985272e-13,1,6.919364007653842e-27
/m/02wkmx,8,8,True,1.0,True,5,4.2161296560154314e-18,1,4.3860641933366774e-43
/m/04dn09n,8,6,False,1.0,True,8,1.2662703163110402e-16,1,0.0
/m/032nwy,1,1,True,0.9999942779541016,True,8,5.776611942565069e-06,5,3.629908873481469e-11
/m/02q56mk,4,4,True,1.0,True,1,0.0,2,0.0
/m/01l8t8,2,2,True,1.0,True,6,1.994221854317857e-08,4,9.847781862906235e-16
/m/02q3fdr,4,4,True,1.0,True,7,1.2689272906196656e-20,6,3.3179180802580925e-29
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/0fy2s1,1,1,True,0.9997658133506775,True,6,0.00021010248747188598,2,2.4132019461831078e-05
/m/01dhpj,1,8,False,0.9987996816635132,True,1,0.0012002895819023252,5,8.097275857964698e-28
/m/03bzjpm,4,4,True,1.0,True,1,0.0,2,0.0
/m/01453,2,2,True,0.9999563694000244,True,6,4.358057412900962e-05,1,6.708157145311966e-19
/m/03_z5f,2,2,True,0.9999538660049438,True,6,4.610285395756364e-05,5,1.6018508741666437e-09
/m/07wtc,2,2,True,0.9999998807907104,True,6,8.271907603329964e-08,1,1.1468878147527506e-12
/m/0hd7j,2,2,True,0.9999998807907104,True,6,1.3665670905993466e-07,5,2.146271771105948e-16
