entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0194d,6,6,True,1.0,True,5,2.5111268480700722e-42,1,0.0
/m/011k1h,2,6,False,1.0,True,1,9.455533345829181e-17,2,7.340107655315094e-25
/m/0bhvtc,1,1,True,0.9999995231628418,True,6,4.778736979460518e-07,8,6.796709722811656e-11
/m/01w4c9,4,4,True,1.0,True,1,0.0,2,0.0
/m/09sh8k,4,4,True,1.0,True,1,0.0,2,0.0
/m/02t_st,1,4,False,1.0,True,1,3.478670188344714e-39,6,1.401298464324817e-45
/m/01cl0d,1,6,False,1.0,True,1,2.5523798630189276e-09,2,3.55299616428841e-16
/m/02q3fdr,4,4,True,1.0,True,7,1.1643212401970995e-14,6,1.5317489551878615e-31
/m/0nbcg,6,6,True,1.0,True,1,6.981016692144292e-24,2,0.0
/m/0b6tzs,4,8,False,0.9815449714660645,True,4,0.01821189373731613,5,0.00024319013755302876
/m/02sf_r,5,2,False,0.9828445911407471,True,5,0.017155339941382408,6,1.0648918902234072e-07
/m/03wnh,6,5,False,0.606834352016449,True,2,0.393165647983551,6,4.553485223563825e-15
/m/02dth1,1,8,False,0.9999997615814209,True,6,2.2569847146769462e-07,4,1.4330097108938844e-08
/m/01d6g,2,2,True,1.0,True,6,3.352703392689449e-10,5,1.1188831978981018e-12
/m/04qsdh,1,8,False,0.8555123805999756,True,1,0.14448754489421844,5,5.484310054704178e-12
/m/05rfst,4,4,True,1.0,True,6,4.314243274988822e-37,8,3.29305139116332e-43
/m/01z_g6,1,8,False,1.0,True,1,1.906631796888547e-11,5,9.99415497954329e-18
/m/030cx,6,5,False,1.0,True,8,8.933476354500147e-12,1,2.1424525088582273e-38
/m/0ggbhy7,4,4,True,1.0,True,6,1.307039702732469e-38,1,0.0
/m/01hgwkr,1,1,True,1.0,True,8,6.764063656615981e-17,5,4.852831686343572e-24
/m/0sxns,4,8,False,1.0,True,6,9.463366090756153e-09,5,7.310219770598928e-22
/m/03hxsv,4,4,True,1.0,True,1,0.0,2,0.0
/m/0n0bp,4,5,False,0.5398290753364563,True,8,0.4601708948612213,6,1.0109401094027248e-09
/m/0c0nhgv,4,4,True,1.0,True,8,1.5853549755525526e-14,5,8.7928601180745e-20
/m/0dxtw,1,4,False,1.0,True,1,0.0,2,0.0
/m/0ks67,2,2,True,0.9999998807907104,True,6,1.3370255658173846e-07,7,4.3021905195621835e-17
/m/018wrk,5,6,False,1.0,True,2,1.7032692700269805e-25,5,2.943599993686201e-27
/m/05b4w,6,6,True,1.0,True,4,7.254703601563604e-25,1,0.0
/m/0k4f3,4,4,True,1.0,True,7,1.6463610961129605e-19,6,1.6973384303929982e-28
/m/0prjs,1,4,False,1.0,True,6,4.832808286892032e-08,1,6.364412885595527e-10
