entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/02wkmx,8,1,False,0.9999841451644897,True,5,1.590024658071343e-05,6,3.632857949320479e-22
/m/08s0m7,1,1,True,0.9958199262619019,True,6,0.004180048126727343,2,7.671061008629465e-10
/m/0233bn,4,4,True,1.0,True,6,3.489671052125942e-11,1,1.0516259121480225e-25
/m/0kvbl6,4,4,True,1.0,True,6,3.7179026647711755e-38,1,6.15722557823078e-39
/m/0p50v,1,1,True,1.0,True,6,3.287941297003272e-08,4,1.1841903090930363e-16
/m/0fw9vx,2,2,True,0.9999241828918457,True,6,7.58145542931743e-05,5,1.922231085416115e-08
/m/035qv8,2,2,True,0.9999212026596069,True,6,7.873990398366004e-05,1,3.540465880538801e-12
/m/0339z0,6,6,True,1.0,True,4,3.044655727535428e-08,1,1.4325129357829819e-19
/m/04wsz,6,6,True,1.0,True,2,9.32479513390946e-16,1,1.098478940129294e-28
/m/01bvx1,6,6,True,0.9843511581420898,True,2,0.01530421245843172,1,0.0003280193777754903
/m/0mwq7,3,2,False,0.9967411160469055,True,6,0.0032589456532150507,1,3.0268049178161505e-10
/m/01whw6,3,6,False,0.9968467354774475,True,2,0.0031532221473753452,4,1.1844681051947914e-13
/m/02q56mk,4,4,True,1.0,True,6,2.357877512314405e-29,1,0.0
/m/03fnjv,2,6,False,0.9834139943122864,True,2,0.016586020588874817,4,2.0049345962125644e-17
/m/02mg5r,2,2,True,0.9993141889572144,True,6,0.000685768376570195,1,1.7103804483831198e-10
/m/060ppp,2,6,False,0.9577903151512146,True,2,0.04220970347523689,1,1.852037708578117e-14
/m/0227vl,1,6,False,1.0,True,1,6.559132699692826e-32,4,2.0916327384913306e-39
/m/03cws8h,1,1,True,1.0,True,8,2.6640806227717917e-10,7,2.453214938320531e-16
/m/06gb2q,1,4,False,1.0,True,6,7.498020260232607e-11,2,2.536402952082827e-32
/m/037s5h,1,6,False,0.9999717473983765,True,7,2.459256756992545e-05,2,3.4121799217246007e-06
/m/02wlwtm,6,2,False,0.98710697889328,True,6,0.01289296429604292,1,4.1904821601170613e-16
/m/0fy2s1,1,1,True,0.9993194341659546,True,6,0.0006804054137319326,2,1.7617749392684345e-07
/m/01wd9lv,1,1,True,1.0,True,5,1.256524181578178e-12,6,9.91979182895538e-42
/m/0b22w,1,6,False,1.0,True,2,6.763613107085842e-13,1,3.68475513773045e-13
/m/0bzty,3,2,False,1.0,True,6,7.466257057053838e-10,1,3.143342047601654e-30
/m/01453,2,6,False,0.8665614128112793,True,2,0.1334385871887207,1,1.9820777356139236e-26
/m/03czrpj,2,4,False,1.0,True,6,2.820649492858872e-17,7,1.401298464324817e-45
/m/07wtc,2,2,True,0.9998587369918823,True,6,0.00014121609274297953,1,1.2074750976864834e-08
/m/0ttxp,3,6,False,0.9999793767929077,True,2,2.0671310267061926e-05,8,8.639761683859604e-10
/m/0jwl2,7,7,True,0.9999995231628418,True,4,5.147344381839503e-07,6,2.5207236298285807e-09
/m/07zr66,1,1,True,1.0,True,2,2.599444097473036e-11,6,2.2441765243005896e-14
/m/02j7k,3,2,False,0.9037681818008423,True,6,0.09623181819915771,3,7.750152082597328e-12
/m/015nhn,1,5,False,0.9999994039535522,True,1,6.504519092231931e-07,6,2.382428219539564e-25
/m/03_44z,2,6,False,1.0,True,2,5.056459316874059e-15,4,1.4909255141030324e-40
/m/0444x,1,2,False,0.6115193367004395,True,6,0.388478547334671,1,2.0993759335397044e-06
/m/0c8tkt,4,4,True,1.0,True,6,6.9424652725214e-29,7,1.1210387714598537e-44
