entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/041738,6,6,True,1.0,True,4,2.2442263158950482e-08,1,1.115583458943803e-10
/m/01mxzw,6,6,True,1.0,True,7,1.4651781121699514e-08,2,1.9854199088825176e-20
/m/0b85mm,4,4,True,0.9991138577461243,True,6,0.0008861780515871942,1,8.34691066264881e-11
/m/02kdv5l,6,4,False,1.0,True,1,0.0,2,0.0
/m/03fpx,6,6,True,0.9999494552612305,True,4,5.055631845607422e-05,1,5.134804889318939e-24
/m/0d4htf,4,4,True,1.0,True,1,0.0,2,0.0
/m/03l295,1,1,True,1.0,True,6,2.5399971903539154e-08,2,2.4138772035907363e-13
/m/0kstw,3,6,False,0.9999991655349731,True,2,8.285287549369968e-07,1,6.02522615134049e-11
/m/074j87,7,6,False,1.0,True,2,1.7155858955675285e-08,1,1.2090766664789597e-16
/m/0f4vx,4,8,False,1.0,True,5,5.9124431511534855e-27,6,1.2786500475385844e-28
/m/06jwys,2,2,True,1.0,True,6,5.121734503177322e-08,5,5.272482754212215e-13
/m/0g0x9c,4,4,True,1.0,True,1,0.0,2,0.0
/m/041288,2,6,False,0.9976357221603394,True,2,0.002364227082580328,3,3.7317491319299734e-08
/m/0cvyp,6,2,False,0.8495791554450989,True,6,0.13755375146865845,1,0.012820599600672722
/m/019gz,1,6,False,0.9999949932098389,True,1,4.993526545149507e-06,4,1.0051974443786582e-13
/m/01wp8w7,1,6,False,1.0,True,1,4.49812576075459e-10,4,3.888039612487404e-10
/m/01dc60,4,4,True,0.9999998807907104,True,6,1.2504210644692648e-07,7,8.080689109566744e-23
/m/0jyx6,4,4,True,0.999981164932251,True,6,1.8778160665533505e-05,8,9.454715588458167e-15
/m/02d9k,1,6,False,0.7159444093704224,True,1,0.2715822458267212,2,0.012473366223275661
/m/0j2zj,2,2,True,1.0,True,6,9.050987737069249e-10,5,6.667913998725794e-10
/m/04k4l,2,6,False,1.0,True,5,1.2500120711186539e-28,1,0.0
/m/09p4w8,4,4,True,1.0,True,1,0.0,2,0.0
/m/02mscn,6,6,True,1.0,True,4,2.4668947437574534e-18,1,5.61387254892535e-26
/m/025s0zp,6,2,False,0.5548810362815857,True,5,0.4450599253177643,6,5.9079840866615996e-05
/m/025sf8g,7,5,False,0.7753627300262451,True,2,0.2245803028345108,6,5.704432260245085e-05
/m/0pkyh,1,1,True,1.0,True,8,6.781247837533402e-16,5,5.967808349316105e-17
/m/03c7ln,1,4,False,1.0,True,6,7.0739219365221955e-19,1,3.197150402162248e-34
/m/03lv4x,4,4,True,1.0,True,6,4.052992614573049e-31,1,0.0
/m/0y4f8,4,6,False,1.0,True,1,2.081118610774979e-09,4,9.349442733883376e-16
/m/02_j1w,6,5,False,1.0,True,2,7.552998722710764e-43,1,0.0
/m/03hxsv,4,4,True,1.0,True,1,0.0,2,0.0
/m/0bkq_8,1,6,False,0.9999935626983643,True,7,6.313809080893407e-06,2,9.613325602231271e-08
/m/02kxjx,5,6,False,1.0,True,1,5.197277053170524e-10,2,2.640378609845164e-19
/m/023nlj,1,6,False,0.8949818015098572,True,4,0.10501820594072342,8,3.220745006601134e-20
/m/0fmyd,3,2,False,0.9999972581863403,True,6,2.7003782179235714e-06,7,3.554161132068856e-11
/m/01___w,6,6,True,1.0,True,1,1.6808409308751029e-16,2,4.883383453089968e-30
/m/06439y,5,2,False,1.0,True,6,2.430865838481955e-13,5,9.722724760520753e-18
/m/0b2_xp,1,4,False,0.9999983310699463,True,6,1.6323859881595126e-06,1,3.7014103781984886e-08
/m/09xb4h,2,2,True,0.9999998807907104,True,6,6.678484254507566e-08,5,1.0865456754813319e-12
/m/034tl,3,4,False,0.9991016387939453,True,2,0.0008708997629582882,6,2.728511935856659e-05
/m/0d_wms,4,4,True,1.0,True,1,0.0,2,0.0
/m/04zw9hs,2,2,True,1.0,True,6,4.647672913193901e-09,5,3.874321924477592e-14
/m/03b0q4,1,4,False,0.9999990463256836,True,6,9.24612265862379e-07,1,3.414938264215432e-16
/m/027c95y,8,8,True,1.0,True,1,1.401298464324817e-45,2,0.0
/m/052p7,3,4,False,0.9999998807907104,True,6,1.6409536840455985e-07,1,8.53136327859036e-15
/m/048vhl,4,4,True,1.0,True,1,0.0,2,0.0
/m/03zkr8,2,2,True,0.999997615814209,True,6,2.371502660025726e-06,5,3.546454579658742e-12
/m/03fhml,2,6,False,0.9847866892814636,True,2,0.015213319100439548,1,4.395842578830411e-10
/m/02b185,2,2,True,0.9977117776870728,True,6,0.002288167830556631,1,7.497810579386449e-17
/m/03zg2x,1,8,False,0.9998784065246582,True,1,0.00012154199794167653,5,2.487448268195802e-11
/m/0g9wdmc,4,8,False,0.9467469453811646,True,4,0.05325230583548546,5,4.939536211168161e-07
/m/03plfd,6,6,True,1.0,True,2,1.2699358596620893e-18,5,4.840098348243176e-37
/m/0mbct,4,4,True,1.0,True,6,8.260851983194638e-35,1,0.0
/m/0br1w,1,6,False,1.0,True,1,7.619345445394055e-20,2,1.7672127869608905e-32
/m/09j028,1,1,True,0.9999964237213135,True,2,3.596179340092931e-06,6,1.2998122578267157e-09
/m/09rfpk,4,4,True,1.0,True,1,0.0,2,0.0
/m/02b71x,6,6,True,0.999966025352478,True,1,3.40314072673209e-05,8,1.5030486620951078e-12
/m/016dgz,1,8,False,1.0,True,1,1.661864114203826e-12,5,9.092959675147116e-15
/m/01lxd4,6,6,True,1.0,True,4,5.526832247068625e-13,1,1.3521112748898329e-28
/m/065zr,3,2,False,0.9997783303260803,True,6,0.0002216645807493478,3,9.612969309458208e-10
/m/0345gh,2,2,True,0.9999980926513672,True,6,1.9208687263017055e-06,1,7.940571350407641e-15
/m/075npt,1,6,False,0.9989283680915833,True,2,0.0010090068681165576,1,6.25962857156992e-05
/m/01vsnff,4,1,False,0.9936497807502747,True,4,0.0063502732664346695,6,9.271730050386395e-09
/m/01p970,4,4,True,1.0,True,6,7.391440887045372e-33,1,0.0
/m/04v7k2,1,6,False,0.9999921321868896,True,1,4.806383458344499e-06,2,3.042307071154937e-06
/m/03hzkq,1,6,False,1.0,True,1,2.47824233357008e-10,2,0.0
/m/018ty9,1,6,False,1.0,True,1,3.348835098115899e-11,2,4.555973658077329e-34
/m/02k4gv,1,1,True,1.0,True,4,4.2710036287800687e-19,8,5.643081775618678e-23
/m/09gdh6k,4,4,True,1.0,True,1,0.0,2,0.0
/m/08pgl8,2,2,True,0.9999998807907104,True,6,6.678471464738323e-08,5,1.0865435070769869e-12
/m/0_jm,6,2,False,1.0,True,6,3.566486792485266e-20,1,0.0
/m/01kkfp,2,2,True,1.0,True,6,2.2298811686027875e-08,5,1.1925963011192794e-14
/m/02ptczs,4,4,True,1.0,True,8,1.2873061727702861e-08,1,5.1815407516044406e-17
/m/025scjj,4,4,True,1.0,True,7,1.6685050275670457e-31,1,1.0601030498997716e-35
/m/018phr,1,1,True,0.5659626126289368,True,4,0.2199135720729828,6,0.21412384510040283
/m/01nsyf,1,6,False,0.9999994039535522,True,4,6.191615966599784e-07,7,4.098900851980808e-14
/m/026lgs,4,4,True,1.0,True,1,7.567011707354012e-44,8,1.1210387714598537e-44
/m/015wd7,6,6,True,0.9999996423721313,True,1,3.901088234670169e-07,8,7.567433550452474e-13
/m/0dfrq,1,1,True,0.9969586133956909,True,6,0.00304136099293828,8,1.728407768747552e-39
/m/01ly8d,3,6,False,0.9999984502792358,True,2,1.5516735629717004e-06,3,2.5059199507126984e-11
/m/04_sqm,6,6,True,1.0,True,4,3.245949299277018e-12,1,6.78483240843455e-27
/m/049gc,1,1,True,1.0,True,6,1.9918649840633407e-08,8,3.702365294445935e-29
/m/0hwbd,1,8,False,0.9988918900489807,True,6,0.0010595234343782067,1,4.863967842538841e-05
/m/0jm3v,2,2,True,1.0,True,6,1.3470370042382822e-14,5,6.796448483871542e-24
/m/01vq3nl,1,7,False,0.9913331866264343,True,6,0.008666763082146645,4,1.1498423047040518e-10
/m/0f3zf_,1,4,False,1.0,True,6,2.6982943389796604e-20,1,0.0
/m/0krdk,6,6,True,1.0,True,2,3.575664650167742e-22,7,1.4319982471299078e-28
/m/03tk6z,8,1,False,0.9970638155937195,True,8,0.0029361576307564974,5,1.5699001732151433e-38
/m/01jw4r,1,8,False,1.0,True,5,7.093893528153927e-11,1,2.680261544970109e-26
/m/01s5nb,6,2,False,0.9999394416809082,True,6,6.052146272850223e-05,3,6.588080385725283e-15
/m/0210f1,1,1,True,1.0,True,8,4.2318237537774e-18,5,4.390332447485022e-29
/m/01wx_y,2,2,True,0.9416137337684631,True,6,0.05838630348443985,1,3.647288136674555e-17
/m/05f3q,6,8,False,1.0,True,1,2.7682080846001363e-22,6,3.142016962043798e-34
/m/01mhwk,5,1,False,1.0,True,8,6.74177246673794e-27,2,0.0
/m/02t1wn,1,6,False,0.9998089671134949,True,1,0.00019107115804217756,4,1.7478070102328047e-09
/m/01gl9g,2,8,False,1.0,True,6,1.328903839667417e-24,5,5.982379264668087e-30
/m/02n4lw,6,4,False,1.0,True,1,0.0,2,0.0
/m/0c11mj,1,1,True,1.0,True,2,1.1153467038838016e-11,6,1.5248272227220889e-18
/m/01jj4x,6,6,True,0.995110809803009,True,2,0.004883844871073961,1,5.306727871356998e-06
/m/077g7n,2,2,True,1.0,True,6,4.95161550650991e-12,1,0.0
