entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/04fzk,1,8,False,0.6348563432693481,True,1,0.3646911084651947,6,0.00045249040704220533
/m/02vxn,6,8,False,1.0,True,5,2.7033867148621297e-18,6,9.80908925027372e-45
/m/022q4l9,1,1,True,1.0,True,4,3.4886531661041195e-22,8,4.990435159231602e-26
/m/0162v,3,6,False,0.9807571172714233,True,2,0.019242895767092705,1,5.688315270202526e-12
/m/016z4k,6,1,False,0.9211716055870056,True,6,0.07882831990718842,2,0.0
/m/02_5h,6,6,True,1.0,True,5,2.2576666973413132e-21,2,1.9925717270617414e-38
/m/0416y94,4,4,True,1.0,True,1,0.0,2,0.0
/m/0fwy0h,1,1,True,1.0,True,4,2.7515312944759174e-11,6,7.56912848370872e-12
/m/01vt9p3,1,1,True,0.5540529489517212,True,8,0.4459470510482788,6,1.5197357261520494e-11
/m/07swvb,1,1,True,0.9999978542327881,True,4,2.1435701000882545e-06,6,1.037451591648364e-12
/m/07z31v,5,8,False,0.9913158416748047,True,5,0.008684150874614716,1,4.496306697706531e-37
/m/0ks67,2,2,True,1.0,True,6,3.8776306610088795e-08,7,1.5609286933763532e-17
/m/02qfhb,1,4,False,1.0,True,6,1.9407297530448796e-28,1,1.893707991192266e-33
/m/08phg9,6,4,False,1.0,True,1,0.0,2,0.0
/m/0gkvb7,8,1,False,1.0,True,8,6.203481284217105e-09,2,0.0
/m/0c6qh,1,8,False,0.9968279004096985,True,1,0.0031721279956400394,5,2.425696284929684e-26
/m/02hv44_,6,1,False,1.0,True,6,4.380231859315416e-20,2,0.0
/m/02x0dzw,1,8,False,0.9110360741615295,True,1,0.08896396309137344,5,7.289773645835496e-11
/m/014z8v,1,6,False,1.0,True,1,4.183758645515817e-14,4,2.3696828213382734e-35
/m/06f41,6,6,True,1.0,True,5,1.1177448232376732e-37,1,0.0
