entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/05xb7q,2,7,False,1.0,6,1.6647289768911833e-08,3,3.35650882088423e-11
/m/02yv6b,4,6,False,0.9954941272735596,4,0.004505906719714403,7,2.5162845880566127e-15
/m/01k53x,1,1,True,1.0,4,1.6555920966458416e-40,2,0.0
/m/01s9ftn,1,1,True,1.0,2,0.0,3,0.0
/m/01271h,4,1,False,1.0,4,1.407019439110188e-13,2,7.549843391670372e-29
/m/07nvmx,1,1,True,1.0,4,7.487183616150528e-12,8,1.7684648233665112e-12
/m/0_00,6,6,True,1.0,3,9.994648267210955e-26,4,2.888076134973448e-42
/m/024tv_,2,7,False,1.0,1,0.0,2,0.0
/m/01pnn3,1,1,True,1.0,4,1.7389653638370432e-32,6,6.915281804581183e-40
/m/035gnh,4,4,True,1.0,6,8.560140292772731e-32,1,0.0
/m/0349s,6,6,True,1.0,1,0.0,2,0.0
/m/024y8p,2,2,True,1.0,6,4.4965816085076975e-25,7,8.178378001721715e-30
/m/0738y5,1,1,True,1.0,2,0.0,3,0.0
/m/06bzwt,1,1,True,1.0,4,7.20267410662956e-43,2,2.802596928649634e-45
/m/0fb_1,3,3,True,0.9999986886978149,6,1.2898963177576661e-06,4,1.2916032175775835e-31
/m/02pb2bp,4,4,True,1.0,7,2.3490949802454003e-31,6,9.219774825208412e-32
/m/021lby,1,1,True,1.0,4,3.0363564390747846e-27,6,6.622536542399085e-42
/m/035tlh,2,2,True,0.9974575638771057,7,0.0025424917694181204,6,9.682487700501952e-09
/m/049n7,2,2,True,0.9999603033065796,6,3.973964703618549e-05,7,1.2555821168020898e-21
/m/01lbcqx,4,4,True,1.0,6,5.4123165172055655e-33,1,4.218917312512013e-40
/m/043tvp3,4,4,True,1.0,6,9.520242054601333e-33,1,0.0
/m/05g9_,6,6,True,1.0,4,1.1862767609065596e-20,3,1.969629595751936e-29
/m/0146pg,1,1,True,1.0,2,0.0,3,0.0
/m/0lbd9,5,6,False,0.999288022518158,3,0.0007120089139789343,5,4.763433029096598e-13
/m/0xl08,3,3,True,1.0,1,0.0,2,0.0
/m/07vjm,2,2,True,1.0,6,1.5732384865467043e-38,1,0.0
/m/0b_75k,5,5,True,1.0,6,5.312895766861895e-27,2,1.437219488168127e-35
/m/0847q,3,3,True,1.0,6,3.4117313165168246e-20,1,0.0
/m/0cn_b8,4,4,True,0.9134162068367004,7,0.08658377826213837,6,1.8561275871887546e-24
/m/03815c,2,2,True,0.9999011754989624,7,9.875679097604007e-05,6,4.7448392600587955e-21
/m/07245g,2,2,True,1.0,6,1.1249064807777326e-35,7,4.2583705905153856e-38
/m/02gys2,2,2,True,1.0,7,1.8684573332983234e-10,6,3.712570884978465e-17
/m/01yvvn,5,5,True,1.0,1,0.0,2,0.0
/m/05fly,3,3,True,1.0,6,4.268344453137038e-21,1,0.0
/m/0s9b_,3,3,True,1.0,6,4.770300232254542e-41,1,0.0
/m/0jnnx,2,6,False,0.6828166842460632,2,0.31718331575393677,7,4.548358217837389e-12
/m/05842k,4,4,True,0.9999620914459229,6,3.794971780735068e-05,1,1.040015032346167e-21
/m/025vwmy,1,1,True,1.0,2,6.576714082615664e-41,3,0.0
/m/0d3k14,1,1,True,1.0,4,4.181083714016139e-34,6,3.241203347983302e-42
/m/0565rv,2,5,False,0.9999942779541016,8,2.8212814413564047e-06,6,2.4939854483818635e-06
/m/0vg8x,3,3,True,1.0,6,5.078220231145541e-32,1,0.0
/m/05b5_tj,1,1,True,1.0,2,0.0,3,0.0
/m/0ckrgs,4,4,True,1.0,6,1.244466596370306e-17,7,4.770437018786689e-32
/m/017dpj,1,1,True,1.0,2,0.0,3,0.0
/m/07h1tr,1,1,True,1.0,2,0.0,3,0.0
/m/03y2kr,1,1,True,1.0,2,0.0,3,0.0
/m/03hf_rm,4,7,False,0.7703500986099243,8,0.22964991629123688,2,2.476929550354612e-09
/m/0pksh,1,1,True,1.0,2,0.0,3,0.0
/m/0prh7,4,4,True,1.0,6,1.8968140018764566e-21,1,0.0
/m/01pw2f1,1,1,True,1.0,4,1.9682796031203557e-27,7,4.381249882237913e-28
/m/0klw,1,6,False,0.529615044593811,1,0.47038498520851135,4,4.1286718498502e-18
/m/04bbb8,1,5,False,0.9979973435401917,6,0.0012059500440955162,8,0.0007966632256284356
/m/0gqfy,3,3,True,1.0,6,2.8232568324285606e-38,1,0.0
/m/06hzq3,6,6,True,0.9999531507492065,4,4.684388841269538e-05,5,5.6678210569316434e-08
/m/08nhfc1,4,4,True,1.0,6,8.718648946888599e-34,1,0.0
/m/05dfy_,4,4,True,1.0,6,7.336028396409628e-23,1,0.0
/m/0430_,3,3,True,1.0,6,1.401298464324817e-45,1,0.0
/m/0b22w,1,6,False,0.9999486207962036,1,5.132871956448071e-05,4,1.5199303465829995e-16
/m/01j28z,4,4,True,0.999982476234436,6,1.750092087604571e-05,1,0.0
/m/01vq3,6,6,True,1.0,3,2.3765077362611353e-13,4,8.08787960827227e-22
/m/072r5v,4,4,True,1.0,6,3.3713651639978903e-28,1,0.0
/m/01c1px,1,1,True,1.0,2,0.0,3,0.0
/m/0bp7w,6,6,True,0.9999904632568359,3,9.501669410383329e-06,4,4.959419596076801e-17
/m/025jfl,2,1,False,1.0,2,1.132798358493615e-15,4,5.375080985095423e-31
/m/04jtj,2,6,False,0.9911460280418396,3,0.00885394774377346,4,8.031255318434773e-25
/m/08jcfy,2,2,True,0.9300423264503479,8,0.05512623116374016,7,0.014494029805064201
/m/03dhbp,4,7,False,1.0,6,4.22285023247114e-14,2,9.614930176365423e-15
/m/0bwgmzd,8,8,True,1.0,1,0.0,2,0.0
/m/051gjr,2,2,True,1.0,1,0.0,3,0.0
/m/073h5b,5,5,True,1.0,1,0.0,2,0.0
/m/03zv3n,3,7,False,1.0,6,1.996566810521368e-30,1,0.0
/m/046n4q,2,2,True,1.0,7,2.2266632598121343e-42,1,0.0
/m/04xsv,6,6,True,1.0,3,7.263926915548305e-17,4,3.916550190648849e-23
/m/09v478h,8,8,True,1.0,1,0.0,2,0.0
/m/0ctwqs,2,2,True,1.0,6,1.2639795553494447e-36,7,8.395287167907548e-37
/m/0f9rw9,5,5,True,1.0,6,5.602136784569497e-38,4,2.802596928649634e-43
/m/02278y,6,6,True,0.9999423027038574,4,5.766770482296124e-05,2,1.354740938961894e-17
/m/0102t4,3,7,False,1.0,1,0.0,2,0.0
