entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/02x8kk,1,1,True,0.9380877017974854,True,6,0.06191231310367584,2,8.030875964237794e-11
/m/01b30l,6,6,True,1.0,True,1,7.848041894766055e-16,2,0.0
/m/01vs73g,1,1,True,0.9999995231628418,True,6,4.949425829181564e-07,8,1.2844923347188342e-08
/m/01k6zy,2,2,True,0.9996472597122192,True,6,0.0003527773078531027,5,3.144834437307509e-08
/m/06q83,6,6,True,1.0,True,2,2.1250786924370127e-19,1,1.3416217812256804e-25
/m/07wh1,6,6,True,0.9999997615814209,True,1,2.6408474695927e-07,8,2.892638646753147e-20
/m/06w99h3,4,4,True,1.0,True,1,0.0,2,0.0
/m/04t9c0,4,4,True,0.999426007270813,True,8,0.0005739189800806344,1,7.431242465827381e-08
/m/024cg8,2,2,True,0.999951958656311,True,6,4.802202238352038e-05,4,6.189969425918207e-09
/m/014knw,4,4,True,1.0,True,8,8.427254042144304e-20,6,8.681237910524151e-21
/m/086h6p,2,2,True,0.9990289211273193,True,6,0.0009711426100693643,7,5.475812692168347e-09
/m/07yw6t,1,1,True,0.9999978542327881,True,8,2.1906312213104684e-06,6,8.670962614587552e-09
/m/09l9xt,1,1,True,1.0,True,6,6.45132493433398e-13,2,8.949737245788139e-14
/m/0177g,6,6,True,0.9999998807907104,True,1,1.764254449199143e-07,2,9.789248540470821e-14
/m/01qd_r,2,2,True,1.0,True,6,1.0844064768323822e-13,7,9.8840766231694e-28
/m/0gqxm,6,4,False,0.9996199607849121,True,6,0.00037999608321115375,1,0.0
/m/077g7n,2,2,True,1.0,True,6,5.282440717485626e-12,1,0.0
/m/02q7fl9,4,4,True,1.0,True,1,0.0,2,0.0
/m/01mvth,1,1,True,0.9999997615814209,True,8,2.1483947421074845e-07,4,4.062271786314797e-12
/m/05tg3,2,2,True,1.0,True,6,9.788473444154077e-20,5,2.4888518418892168e-26
/m/0c9t0y,4,4,True,1.0,True,1,3.7258580888341242e-28,8,4.2302636261776513e-38
/m/02rg5rm,2,2,True,0.9999620914459229,True,5,2.9109100069035776e-05,6,8.762563084019348e-06
/m/0690ct,2,2,True,0.9999943971633911,True,5,3.9068258956831414e-06,6,1.6396298860854586e-06
/m/04ymln,6,6,True,0.7294535636901855,True,4,0.27054649591445923,1,3.5016111646531123e-13
/m/03t5kl,1,1,True,1.0,True,8,3.7642104471311705e-16,5,3.246889597427933e-35
/m/069d68,1,1,True,0.9822887182235718,True,6,0.017711302265524864,2,2.7004885438941528e-08
/m/016vg8,1,1,True,0.9986841082572937,True,4,0.001315862056799233,8,8.463933526758286e-15
/m/03qlv7,4,4,True,1.0,True,1,0.0,2,0.0
/m/05d9y_,2,2,True,0.9999074935913086,True,6,9.248327842215076e-05,5,2.0776820264245544e-09
/m/0l998,6,6,True,1.0,True,5,6.309136601647228e-23,2,3.8980401428795164e-37
/m/013w8y,1,1,True,1.0,True,8,2.6451001389204976e-09,6,3.8499937088643497e-16
/m/0d9qmn,2,2,True,0.9999916553497314,True,5,4.682677172240801e-06,6,3.6377580272528576e-06
/m/06nvzg,2,2,True,0.9104434847831726,True,4,0.08789268136024475,6,0.0016604395350441337
/m/04h07s,1,1,True,0.9800083637237549,True,4,0.019990891218185425,6,6.478799150499981e-07
/m/08fbnx,4,4,True,1.0,True,7,1.441070785100236e-16,6,2.3343247372455103e-27
/m/0680x0,4,4,True,1.0,True,6,1.265171712820566e-35,1,0.0
/m/064n1pz,4,4,True,1.0,True,6,1.784531099967702e-21,1,0.0
/m/0fh2v5,4,4,True,1.0,True,1,0.0,2,0.0
/m/02_j8x,1,4,False,0.9999998807907104,True,6,8.578125232361344e-08,1,3.4819033507133e-12
/m/094g2z,4,4,True,1.0,True,6,3.944809319905436e-40,1,0.0
/m/01b1nk,3,3,True,0.6057826280593872,True,6,0.3637133538722992,2,0.02892441861331463
/m/0clvcx,1,1,True,1.0,True,8,4.109737272038555e-18,4,2.289145097491882e-30
/m/036jv,6,6,True,0.9993550181388855,True,1,0.0006449308712035418,4,1.593376319775075e-09
/m/02v0ff,1,1,True,1.0,True,4,8.5202234561285535e-19,6,1.7273947319204186e-25
/m/0125xq,4,4,True,1.0,True,6,1.7435507225745568e-22,8,3.387809700265043e-24
/m/06zl7g,2,2,True,0.9978172779083252,True,6,0.0021821586415171623,7,5.436493779598095e-07
/m/09fqgj,4,4,True,1.0,True,1,0.0,2,0.0
/m/027jq2,1,1,True,0.9644702076911926,True,8,0.03552975133061409,6,7.098041043818171e-10
/m/03q95r,1,1,True,0.9999915361404419,True,8,8.435990821453743e-06,4,1.008390419776628e-11
/m/026p_bs,4,4,True,1.0,True,7,1.9074416516880678e-31,6,6.33153169290968e-39
/m/03h_0_z,1,1,True,1.0,True,8,8.019684059763528e-20,5,9.365086531035028e-29
/m/06c7mk,2,2,True,0.9999620914459229,True,5,2.9108961825841106e-05,6,8.762537618167698e-06
/m/0gj9tn5,4,4,True,0.9998412132263184,True,8,0.00015870171773713082,1,1.1431644963977305e-07
/m/02zmh5,1,1,True,0.9995914101600647,True,8,0.0004085940890945494,5,8.021307923433696e-11
/m/01n8gr,1,1,True,1.0,True,8,1.860277730469928e-11,6,1.0805681199003752e-17
/m/02kzfw,2,2,True,1.0,True,6,5.577667234329953e-12,5,5.176142136657098e-19
/m/06w58f,1,1,True,0.9999653100967407,True,8,3.463613393250853e-05,4,5.569338935342005e-13
/m/02qjv,4,4,True,1.0,True,6,9.10844001811131e-44,1,0.0
/m/0pdp8,4,4,True,1.0,True,1,0.0,2,0.0
/m/0pb33,4,4,True,1.0,True,1,0.0,2,0.0
/m/025rxjq,4,4,True,1.0,True,1,0.0,2,0.0
/m/042g97,4,4,True,1.0,True,1,0.0,2,0.0
/m/03qnvdl,4,4,True,1.0,True,6,5.2271811915736115e-25,1,8.656541261911463e-27
/m/03jg5t,1,1,True,0.999997615814209,True,4,2.224061063316185e-06,8,1.436310270719332e-07
/m/06cvx,6,6,True,1.0,True,1,1.421825547923139e-12,2,3.938238000854635e-26
