entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0fb7sd,4,4,True,1.0,True,1,0.0,2,0.0
/m/0fh2v5,4,4,True,1.0,True,1,0.0,2,0.0
/m/02qjv,4,4,True,1.0,True,6,9.10844001811131e-44,1,0.0
/m/027jq2,1,1,True,0.9943011999130249,True,8,0.00569881871342659,6,8.305789944706987e-10
/m/0h27vc,1,1,True,0.9959021210670471,True,8,0.004097864031791687,4,1.2420028894233326e-10
/m/069d68,1,1,True,0.9809360504150391,True,6,0.019063949584960938,2,3.1017968638025195e-08
/m/06w99h3,4,4,True,1.0,True,1,0.0,2,0.0
/m/06c7mk,2,2,True,0.9999626874923706,True,5,2.8661514079431072e-05,6,8.712397175258957e-06
/m/0pdp8,4,4,True,1.0,True,1,0.0,2,0.0
/m/03lfd_,4,4,True,1.0,True,6,4.559479953189815e-29,1,4.089685813997341e-34
/m/03m7d,2,2,True,0.9999358654022217,True,6,6.412748189177364e-05,7,1.910167510277283e-11
/m/013w8y,1,1,True,1.0,True,8,2.7230435684089116e-09,6,4.090222311221918e-16
/m/0125xq,4,4,True,1.0,True,6,2.1855766245850293e-22,8,3.949148920924021e-24
/m/01gxqf,2,2,True,0.9999840259552002,True,6,1.599685856490396e-05,5,2.829636303047778e-09
/m/077g7n,2,2,True,1.0,True,6,9.30498083098752e-13,1,0.0
/m/01x_d8,1,1,True,1.0,True,8,4.412540111076169e-09,4,8.328586132116522e-15
/m/06q83,6,6,True,1.0,True,2,2.1370777227039186e-19,1,1.340031117166012e-25
/m/014knw,4,4,True,1.0,True,8,1.092449680180541e-19,6,1.024071085649529e-20
/m/06nvzg,2,2,True,0.9161521792411804,True,4,0.08224102854728699,6,0.001603535725735128
/m/01dhpj,1,1,True,0.9416050910949707,True,8,0.0583949014544487,6,1.370726064766711e-25
/m/01pllx,1,1,True,1.0,True,8,1.7625323076031485e-11,4,4.4028799703332844e-13
/m/01b1nk,3,3,True,0.610275149345398,True,6,0.3584594130516052,2,0.029636794701218605
/m/03jg5t,1,1,True,0.9999977350234985,True,4,2.0867075818387093e-06,8,1.6341567743438645e-07
/m/08fbnx,4,4,True,1.0,True,7,1.4360222040368044e-16,6,2.3412449887216825e-27
/m/037q31,4,4,True,1.0,True,6,5.605193857299268e-45,1,0.0
/m/024cg8,2,2,True,0.9999556541442871,True,6,4.438951873453334e-05,4,4.841254952481222e-09
/m/01nkxvx,1,1,True,1.0,True,4,3.714808183286067e-10,8,1.2600040368709875e-12
/m/094g2z,4,4,True,1.0,True,6,4.0420874592988646e-40,1,0.0
/m/0266r6h,1,1,True,0.9999865293502808,True,8,1.3517298611986917e-05,4,1.813043318653492e-15
/m/04h07s,1,1,True,0.9999319314956665,True,4,6.803806900279596e-05,6,1.5743680137347837e-08
/m/042g97,4,4,True,1.0,True,1,0.0,2,0.0
/m/0c9t0y,4,4,True,1.0,True,1,3.6635352365749963e-28,8,4.206544127331718e-38
/m/01mvth,1,1,True,0.9999997615814209,True,8,2.3764873446907586e-07,4,3.773137618318101e-12
/m/02rg5rm,2,2,True,0.9999626874923706,True,5,2.8661514079431072e-05,6,8.712405360711273e-06
/m/05tg3,2,2,True,1.0,True,6,9.772318219050005e-20,5,2.253565140592108e-26
/m/06zl7g,2,2,True,0.9977778792381287,True,6,0.0022215901408344507,7,4.5607023935190227e-07
/m/02q7fl9,4,4,True,1.0,True,1,0.0,2,0.0
/m/0cmc26r,4,4,True,1.0,True,6,7.845992844772695e-27,8,2.320505835760578e-38
/m/01vs73g,1,1,True,0.9999994039535522,True,6,5.511371341526683e-07,8,1.299829222034532e-08
/m/0329nn,2,2,True,0.9999957084655762,True,6,4.21112599724438e-06,5,1.768554511727416e-07
/m/03qnvdl,4,4,True,1.0,True,6,5.370014812263257e-25,1,9.0117543882504e-27
/m/06vlk0,2,2,True,0.9999921321868896,True,5,7.5662128438125364e-06,6,2.9852691341147874e-07
/m/07wh1,6,6,True,0.9999997615814209,True,1,2.637726481680147e-07,8,2.894978986275304e-20
/m/0g9wdmc,4,8,False,0.9999998807907104,True,4,1.543333780773537e-07,5,2.1559747320765155e-09
/m/0clvcx,1,1,True,1.0,True,8,4.748013407331929e-18,4,1.5261912414070607e-30
/m/01b30l,6,6,True,1.0,True,1,7.462077038668648e-16,2,0.0
