entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/01b1nk,3,3,True,0.940650999546051,True,6,0.038101449608802795,2,0.021236147731542587
/m/02zmh5,1,1,True,0.9999998807907104,True,8,1.289752020738888e-07,5,1.7945427366328204e-09
/m/024cg8,2,2,True,0.9999747276306152,True,6,2.5228400772903115e-05,1,1.6547767323071838e-10
/m/05h43ls,4,4,True,1.0,True,1,0.0,2,0.0
/m/01l_pn,4,4,True,1.0,True,1,0.0,2,0.0
/m/0dgd_,6,1,False,1.0,True,6,3.0329569775991823e-17,8,1.501745529231993e-29
/m/05d9y_,2,2,True,0.9999959468841553,True,6,4.053827979078051e-06,5,3.515640278894949e-10
/m/04088s0,2,2,True,1.0,True,6,1.4945768960546862e-13,5,7.636554576146703e-17
/m/07wh1,6,6,True,1.0,True,1,3.5580018931113955e-08,8,3.01150540954478e-22
/m/01qd_r,2,2,True,1.0,True,6,6.288935843444532e-13,7,2.0209449278216024e-27
/m/04sry,1,8,False,1.0,True,1,1.0735969041902979e-22,5,5.311039570988934e-24
/m/03jg5t,1,1,True,0.9999986886978149,True,4,1.177319063572213e-06,8,6.200649238508049e-08
/m/01c72t,6,1,False,0.7142980694770813,True,6,0.2857019305229187,2,0.0
/m/016fjj,1,1,True,0.7156715393066406,True,4,0.2839618921279907,8,0.0003661497321445495
/m/04t9c0,4,8,False,0.9999980926513672,True,1,1.1026875199604547e-06,4,8.330622449648217e-07
/m/08720,4,4,True,1.0,True,6,4.236434486784545e-22,8,1.4428471060327663e-24
/m/07j8r,6,8,False,0.9999127388000488,True,4,7.885240484029055e-05,5,8.400934348173905e-06
/m/0pz91,1,4,False,0.9999998807907104,True,1,9.502763731461528e-08,6,2.58998070807991e-34
/m/05hc96,2,2,True,0.9999945163726807,True,5,3.4854435853048926e-06,6,2.0690940800704993e-06
/m/064n1pz,4,4,True,1.0,True,6,6.817755086807033e-20,1,0.0
/m/09fqgj,4,4,True,1.0,True,1,0.0,2,0.0
/m/013w8y,1,1,True,1.0,True,8,1.5108157780385767e-10,5,9.571016600247971e-15
/m/06q83,6,6,True,1.0,True,2,4.9421411424189426e-20,1,7.264455204251107e-24
/m/0c9t0y,4,4,True,1.0,True,1,8.264212063736024e-38,2,0.0
/m/0266r6h,1,1,True,0.9998708963394165,True,8,0.00012909733050037175,4,8.512769528969588e-16
/m/07_k0c0,4,4,True,1.0,True,1,0.0,2,0.0
/m/086h6p,2,2,True,0.9985523819923401,True,6,0.001447585760615766,7,1.6271777258936027e-09
/m/01b30l,6,6,True,1.0,True,1,2.4366267467254565e-13,2,3.4359838345244515e-42
/m/02kzfw,2,2,True,1.0,True,6,1.1542424134536322e-11,5,5.6996921466997e-18
/m/06mn7,1,8,False,1.0,True,1,1.5235491757081832e-09,6,3.1016487305666976e-25
/m/01dc60,4,4,True,0.9999990463256836,True,6,9.956719395631808e-07,7,5.854251951337291e-24
/m/0fr7nt,1,1,True,1.0,True,8,2.0591957305970965e-10,6,1.9691291999746063e-11
/m/01jq0j,2,2,True,1.0,True,6,4.666687491047553e-18,5,1.3424067433565629e-30
/m/09l9xt,1,1,True,1.0,True,6,4.453227283457428e-12,2,9.912825904090719e-14
/m/0n1s0,4,4,True,1.0,True,6,2.778256654584005e-38,8,9.556855526695252e-43
/m/0z9c,6,6,True,0.9999974966049194,True,4,2.3839377263357164e-06,1,6.028409416103386e-08
