entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/06klyh,2,1,False,0.7319331169128418,6,0.17313885688781738,4,0.08770032972097397
/m/02qlp4,4,4,True,0.9500394463539124,1,0.046263329684734344,6,0.0036129322834312916
/m/0cm0pc,1,1,True,0.917919933795929,4,0.07630541920661926,6,0.005013061221688986
/m/02z3zp,1,1,True,0.5627147555351257,4,0.43633437156677246,6,0.0008966568275354803
/m/0kr_t,1,4,False,0.9781491160392761,1,0.01570902392268181,6,0.004693488124758005
/m/01v1ln,4,4,True,0.9191907048225403,1,0.05035027489066124,6,0.021469522267580032
/m/04cnp4,2,1,False,0.7246513366699219,6,0.23396731913089752,5,0.03226059675216675
/m/03hltjb,1,1,True,0.928794264793396,4,0.059903088957071304,6,0.010942330583930016
/m/0lxg6,3,1,False,0.8805590867996216,6,0.07191640883684158,4,0.044896047562360764
/m/02bqxb,4,4,True,0.9807948470115662,1,0.01174901518970728,6,0.007154185324907303
/m/08720,4,4,True,0.9667137265205383,1,0.028718914836645126,6,0.00355863431468606
/m/0mmpm,3,5,False,0.8103924989700317,6,0.11763893067836761,3,0.041310615837574005
/m/0p7vt,3,1,False,0.8271782994270325,6,0.1007641851902008,5,0.06265901774168015
/m/01c9d1,8,4,False,0.7844308018684387,6,0.12752321362495422,7,0.04543592780828476
/m/0d0vqn,3,6,False,0.9718511700630188,5,0.02803000621497631,4,0.00011879998055519536
/m/02pjc1h,4,4,True,0.651857316493988,1,0.3479265570640564,6,0.0002108950138790533
/m/0407f,1,1,True,0.8677138686180115,4,0.13228349387645721,6,2.6543430067249574e-06
/m/0xmp9,3,5,False,0.4974232316017151,1,0.4498588442802429,4,0.026804083958268166
/m/014knw,4,4,True,0.9933556318283081,1,0.006352675147354603,6,0.0002827740099746734
/m/026fd,1,1,True,0.9763563871383667,4,0.018845295533537865,6,0.004261711146682501
/m/0gl6x,2,1,False,0.5682342648506165,4,0.3861461877822876,6,0.03705119341611862
/m/01nm3s,1,4,False,0.90279620885849,1,0.09223052859306335,6,0.004398712422698736
/m/0bkf72,1,4,False,0.5272610783576965,1,0.4723913371562958,6,0.0003329615865368396
/m/03j24kf,1,1,True,0.9472800493240356,4,0.052687253803014755,6,2.9191649446147494e-05
/m/03nbbv,1,6,False,0.44623008370399475,1,0.39254945516586304,4,0.12776662409305573
/m/0d9rp,3,5,False,0.851587176322937,3,0.10035263746976852,6,0.047284796833992004
/m/05zksls,5,5,True,0.999977707862854,6,1.5409670595545322e-05,4,5.0650473895075265e-06
/m/02tfl8,6,6,True,0.6747747659683228,5,0.12193740159273148,7,0.08807168155908585
/m/049mql,4,4,True,0.9915511608123779,1,0.008407452143728733,6,4.1398772737011313e-05
/m/05nn2c,2,4,False,0.399777352809906,6,0.3677072823047638,5,0.16885104775428772
/m/02cbg0,4,4,True,0.9601860642433167,1,0.039473168551921844,6,0.00033681566128507257
/m/07v64s,6,7,False,0.6985907554626465,4,0.15853837132453918,6,0.11125452816486359
/m/0l5mz,6,4,False,0.9717042446136475,6,0.022839177399873734,5,0.003798754420131445
/m/0fd6qb,1,5,False,0.6621003746986389,6,0.15196458995342255,4,0.1109485998749733
/m/06dfg,3,5,False,0.3504897654056549,6,0.3445129096508026,1,0.20197804272174835
/m/01z_jj,2,1,False,0.9993688464164734,4,0.0006176487077027559,6,1.048722151608672e-05
/m/0sn4f,3,1,False,0.5621975660324097,6,0.27908575534820557,5,0.14840896427631378
/m/0qdzd,4,6,False,0.3720102608203888,7,0.2955012619495392,4,0.15622641146183014
/m/0ms1n,3,1,False,0.5093647241592407,5,0.42280811071395874,6,0.054571837186813354
/m/01my4f,1,4,False,0.7616877555847168,1,0.23143264651298523,6,0.0037869815714657307
/m/02dr9j,4,4,True,0.8673091530799866,1,0.1275242418050766,6,0.0041796485893428326
/m/01c6rd,3,5,False,0.9090241193771362,6,0.08130501955747604,3,0.009422020055353642
/m/0bdxs5,1,1,True,0.9249215126037598,4,0.07239679247140884,6,0.002420684089884162
/m/0dq3c,6,5,False,0.5565992593765259,6,0.4419235587120056,4,0.0010422798804938793
/m/03qmx_f,1,1,True,0.7658474445343018,4,0.23359940946102142,6,0.000490174104925245
/m/02yr3z,2,1,False,0.8849033117294312,6,0.09759293496608734,4,0.012322221882641315
/m/01qvgl,1,1,True,0.8645889759063721,4,0.13536059856414795,6,4.995059498469345e-05
/m/03v1jf,1,4,False,0.943117618560791,6,0.029062647372484207,5,0.011719995178282261
/m/01l2fn,1,5,False,0.54427170753479,1,0.23423604667186737,6,0.13638627529144287
/m/0gfnqh,2,2,True,0.9937624335289001,1,0.0045453691855072975,4,0.0016675647348165512
/m/03ylxn,2,2,True,0.8457419276237488,1,0.11220785975456238,4,0.04058980196714401
/m/071ywj,1,4,False,0.9842946529388428,7,0.008337308652698994,6,0.003945456817746162
/m/019y_2,4,1,False,0.9959825277328491,4,0.003921092953532934,6,9.297629003413022e-05
/m/01npcy7,1,1,True,0.998189389705658,4,0.0016892916755750775,6,0.00011655800335574895
/m/0fhp9,3,1,False,0.7938206791877747,6,0.1305774450302124,4,0.06579267978668213
/m/04w391,1,1,True,0.8641115427017212,4,0.050371259450912476,5,0.04991568997502327
/m/01f7kl,4,5,False,0.5825950503349304,4,0.20088565349578857,6,0.10756593942642212
/m/0284gcb,1,5,False,0.526267945766449,4,0.3152023255825043,7,0.10119635611772537
/m/0cmd3zy,4,5,False,0.5449535846710205,6,0.1927071064710617,4,0.1551235318183899
/m/041h0,1,1,True,0.67710280418396,5,0.18939827382564545,4,0.08708386868238449
/m/03_fmr,2,1,False,0.7277532815933228,6,0.1927350014448166,5,0.06738153845071793
/m/02ch1w,1,1,True,0.9709357023239136,4,0.028941649943590164,6,0.00011656405695248395
/m/051n13,2,2,True,0.8645781874656677,1,0.11375677585601807,4,0.021193714812397957
/m/02xlf,6,5,False,0.9985938668251038,6,0.0010104106040671468,8,0.00038984199636615813
/m/03j0br4,1,4,False,0.902289867401123,1,0.09544882923364639,6,0.002256602281704545
/m/09k56b7,4,4,True,0.9994580149650574,1,0.00047675581299699843,6,6.370298069668934e-05
/m/03qdm,2,1,False,0.7265146374702454,4,0.25591158866882324,6,0.010504253208637238
/m/01r5xw,2,2,True,0.9479733109474182,1,0.03379487991333008,4,0.018041664734482765
/m/0642ykh,4,4,True,0.8935433030128479,1,0.10427537560462952,6,0.0021562636829912663
/m/037fqp,2,1,False,0.8032948970794678,4,0.1648063063621521,6,0.029463957995176315
/m/04682_,3,5,False,0.7457376718521118,6,0.23708145320415497,3,0.007398735731840134
/m/050_qx,1,1,True,0.9726248383522034,4,0.025992250069975853,6,0.0012611029669642448
/m/03qbh5,8,5,False,1.0,6,5.72484566419007e-08,8,3.420959515665345e-08
/m/0lpjn,1,4,False,0.9404626488685608,6,0.02583138830959797,5,0.018440712243318558
/m/02x7vq,1,4,False,0.8955761790275574,6,0.04411434382200241,5,0.04190951958298683
/m/07myb2,1,4,False,0.8206807374954224,1,0.14389711618423462,6,0.032149624079465866
/m/0lhql,3,1,False,0.9827713370323181,5,0.006681802216917276,6,0.006284219678491354
/m/0266s9,4,4,True,0.9928796887397766,1,0.003713139332830906,6,0.0025194708723574877
/m/0c422z4,1,5,False,0.9923815131187439,8,0.0074778227135539055,6,0.00011571086361072958
/m/0g251,3,5,False,0.8816903829574585,6,0.07917068153619766,3,0.02917826734483242
/m/0cmc26r,4,4,True,0.8512163162231445,1,0.12894272804260254,6,0.018029088154435158
/m/01chpn,4,4,True,0.966817319393158,1,0.033107053488492966,6,7.048705447232351e-05
/m/0144wg,3,1,False,0.9985185265541077,4,0.0010844672797247767,6,0.00039162664324976504
/m/057bxr,2,1,False,0.769687294960022,6,0.15560995042324066,4,0.07265141606330872
/m/01jkqfz,1,4,False,0.9291979074478149,1,0.035011306405067444,6,0.021803824231028557
/m/03ynwqj,4,4,True,0.9889330863952637,6,0.005734867416322231,7,0.0033659813925623894
/m/01x73,3,5,False,0.9986794590950012,6,0.0012964126653969288,1,2.3401113139698282e-05
/m/0k2m6,4,4,True,0.9624550342559814,1,0.031335242092609406,6,0.005903166253119707
/m/0f1sm,3,1,False,0.8651334047317505,6,0.08578286319971085,5,0.04043017700314522
/m/06f0y3,3,1,False,0.9975911378860474,4,0.001956804422661662,6,0.00044555310159921646
/m/0bdx29,8,7,False,0.4929722547531128,4,0.24380099773406982,5,0.18151675164699554
/m/0p5wz,2,1,False,0.5117607116699219,4,0.44692912697792053,6,0.04035491496324539
/m/0bxbr,3,5,False,0.8080366253852844,6,0.0992966890335083,1,0.051380254328250885
/m/017yxq,1,1,True,0.9972035884857178,4,0.002794342814013362,6,2.0977195163141005e-06
/m/0454s1,1,1,True,0.9977161884307861,4,0.002267445670440793,6,1.572836481500417e-05
/m/06wbm8q,4,4,True,0.7751891016960144,5,0.13470345735549927,6,0.07283593714237213
/m/08s_lw,1,4,False,0.8616183996200562,7,0.10836397856473923,1,0.027933785691857338
/m/02bc74,1,1,True,0.8871068954467773,4,0.11285167932510376,6,4.146021819906309e-05
/m/05397h,7,1,False,0.9886592030525208,4,0.01100038643926382,7,0.00017069175373762846
/m/053rd,6,4,False,0.5288205742835999,6,0.2501116991043091,7,0.09280118346214294
