entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/02q56mk,4,4,True,1.0,True,1,0.0,2,0.0
/m/01swdw,2,2,True,0.997747004032135,True,6,0.0022530045825988054,7,2.876992866163164e-09
/m/01l8t8,2,2,True,1.0,True,6,1.7931973961271552e-10,7,1.0162150605664288e-18
/m/02cw1m,4,4,True,1.0,True,6,9.917285048732793e-11,1,4.088988918899816e-42
/m/09yg6l,2,6,False,0.733018696308136,True,2,0.2669812738895416,5,1.327652224270004e-11
/m/01c9jp,8,1,False,1.0,True,8,2.457392398937271e-16,5,8.146669613173133e-25
/m/0r00l,3,6,False,0.9998770952224731,True,1,0.0001229140325449407,8,9.476696510857252e-11
/m/01f1jf,5,6,False,1.0,True,5,1.1330703486578386e-08,2,1.8131733636218839e-13
/m/0bdjd,6,8,False,1.0,True,6,1.2268831783845968e-12,5,1.017524882329407e-28
/m/026mx4,3,1,False,0.6604204177856445,True,2,0.2973621189594269,6,0.04221749305725098
/m/0dl6fv,4,1,False,0.9999988079071045,True,8,1.1975894267379772e-06,4,1.0077343473580136e-11
/m/04dn09n,8,6,False,1.0,True,8,4.826087785154455e-14,1,0.0
/m/01hlwv,6,2,False,0.9999991655349731,True,6,8.7028774942155e-07,7,2.854709090643892e-12
/m/0p5wz,2,2,True,1.0,True,6,3.8145440584003154e-08,1,2.1535854042971214e-18
/m/02j7k,3,3,True,0.9844470024108887,True,2,0.015121097676455975,6,0.0004319187137298286
/m/0psxp,3,1,False,1.0,True,6,5.245841094847492e-09,3,1.4722209776008846e-15
/m/0bzty,3,2,False,0.9999998807907104,True,6,7.994715645054384e-08,3,9.029279896991216e-17
/m/0jbrr,3,1,False,0.9882605075836182,True,8,0.01170953270047903,6,2.9964752684463747e-05
/m/04wsz,6,6,True,1.0,True,2,1.8300790570469072e-14,5,9.209016268282626e-25
/m/05_wyz,6,6,True,1.0,True,2,2.0507613947647372e-17,7,1.5914514039036956e-28
/m/01tf_6,6,6,True,0.998794674873352,True,1,0.0012052709935232997,2,4.476471670488964e-24
/m/055td_,4,4,True,1.0,True,6,7.006492321624085e-45,1,0.0
/m/042tq,3,2,False,0.9932115077972412,True,6,0.0067672766745090485,1,2.1172681954340078e-05
/m/085ccd,4,4,True,1.0,True,6,1.747416249864494e-33,1,0.0
/m/02mg5r,2,2,True,0.9999865293502808,True,6,1.3467219105223194e-05,1,7.035056673494744e-13
/m/03fnjv,2,2,True,0.6221401691436768,True,6,0.37785986065864563,5,5.5996067158115e-12
/m/015nhn,1,8,False,1.0,True,5,5.82370063284543e-08,1,1.9550663986620575e-25
