entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/021_rm,1,1,True,1.0,4,1.4461411803460687e-33,2,5.187423782036767e-36
/m/0fvly,2,2,True,1.0,6,7.064070465731542e-14,7,1.2567546332034802e-19
/m/03rz4,3,6,False,0.9999880790710449,3,1.1904990060429554e-05,4,1.0127474553422999e-10
/m/01gwck,2,2,True,1.0,7,9.675194621488097e-38,6,5.287753792540067e-38
/m/0cvw9,3,3,True,1.0,1,0.0,2,0.0
/m/019g65,1,1,True,0.9999169111251831,6,8.310371777042747e-05,4,1.488461159881993e-10
/m/014zz1,6,4,False,0.9998661279678345,6,0.0001338481524726376,1,0.0
/m/012zng,1,1,True,1.0,4,2.911111815302733e-22,2,0.0
/m/0f721s,2,2,True,0.9880053400993347,1,0.011994685977697372,6,6.408044928019052e-11
/m/0ymdn,2,2,True,1.0,7,3.8523502786865613e-28,6,2.8921258875353467e-40
/m/026n4h6,4,4,True,1.0,6,4.073907281399586e-14,1,0.0
/m/0mb2b,3,3,True,1.0,6,3.6683691856121634e-23,2,1.3737966030847536e-36
/m/01qg7c,1,1,True,1.0,4,2.1019476964872256e-44,2,0.0
/m/04j_gs,1,1,True,1.0,4,1.2489760600840916e-38,2,0.0
/m/02w1b8,6,6,True,0.9999997615814209,4,2.5863727159958216e-07,3,7.073635080456775e-12
/m/06pj8,1,1,True,1.0,4,6.383887944757126e-33,2,2.375925984907945e-37
/m/06k90b,2,2,True,1.0,7,4.0475104843558016e-41,1,0.0
/m/02yvct,4,4,True,1.0,6,2.562984269260937e-10,7,1.0722299764931402e-37
/m/0hj6h,3,3,True,1.0,1,0.0,2,0.0
/m/0dtw1x,4,4,True,1.0,6,3.508694168541382e-10,1,0.0
/m/07twz,3,3,True,1.0,6,5.725493564366454e-18,1,0.0
/m/0glqh5_,4,4,True,1.0,6,4.316530297668276e-15,1,0.0
/m/0tgcy,3,3,True,1.0,6,7.805232446289231e-43,1,0.0
/m/04b2qn,4,4,True,0.9999774694442749,6,2.2545014871866442e-05,7,2.2251439383859502e-35
/m/0mwq7,3,5,False,0.9999994039535522,3,5.785768735222518e-07,6,6.249288586612778e-11
/m/07bsj,1,1,True,1.0,4,2.7009761653152627e-39,2,0.0
/m/06x6s,2,2,True,1.0,7,1.474079526705838e-17,6,8.419229563021928e-18
/m/0564mx,1,1,True,1.0,2,0.0,3,0.0
/m/033tf_,6,6,True,0.9999997615814209,4,2.2370065266841266e-07,3,5.554265491980459e-09
/m/023r2x,4,4,True,0.9998084902763367,6,0.00019152606546413153,1,6.685995744654499e-39
/m/09n3wz,4,6,False,0.5952330231666565,4,0.40473854541778564,7,2.8487613235483877e-05
/m/07pzc,1,1,True,1.0,4,1.8033263618233825e-17,6,8.70097092498452e-27
/m/0mdxd,6,7,False,1.0,6,1.1768453464796876e-31,2,1.054603211266214e-40
/m/0253b6,1,1,True,1.0,2,0.0,3,0.0
/m/026dqjm,2,6,False,0.9495428204536438,2,0.05045713856816292,3,4.5014403315946083e-10
/m/0mgfs,3,3,True,1.0,6,1.733409477949958e-31,5,1.8173439783828553e-41
/m/049msk,2,2,True,1.0,7,1.892130044281222e-37,6,6.741554986687435e-38
/m/04ty8,3,3,True,0.976912260055542,6,0.02308771386742592,2,3.46906112844614e-15
/m/0157m,1,1,True,1.0,4,1.1098909901913747e-18,6,3.806242429208256e-24
/m/0yxl,1,1,True,1.0,4,1.848571039273836e-25,6,5.193460082564019e-37
/m/01pq5j7,1,1,True,1.0,4,6.240256792203192e-13,6,5.01800670851902e-31
/m/043yj,3,3,True,1.0,6,9.173207217016178e-35,1,0.0
/m/015p1m,6,6,True,1.0,4,4.293132516153264e-10,2,2.3455740127964475e-10
/m/02rchht,1,1,True,1.0,2,0.0,3,0.0
/m/0fnpj,1,6,False,1.0,4,3.704193549114443e-11,1,1.4327110662192036e-17
/m/0y2dl,3,3,True,1.0,6,6.248375054712576e-37,1,0.0
/m/03c6v3,1,1,True,1.0,2,0.0,3,0.0
/m/03q4nz,4,4,True,0.9460389614105225,6,0.053961049765348434,2,3.4707566994263425e-35
/m/0fq27fp,4,4,True,1.0,6,3.4531532144219937e-16,1,0.0
/m/04q9w,2,6,False,0.9999998807907104,7,1.7638069493841613e-07,2,1.5184589696737305e-11
/m/01jswq,2,2,True,1.0,6,1.401298464324817e-45,1,0.0
/m/090q32,2,2,True,1.0,7,8.558314063091281e-39,6,9.10844001811131e-44
/m/015wd7,6,6,True,0.9999518394470215,4,4.82155337522272e-05,1,1.0144318353720472e-24
/m/06w2yp9,1,1,True,1.0,4,2.802596928649634e-45,2,0.0
/m/05yd5,7,7,True,1.0,6,2.9148642316528075e-32,1,0.0
/m/02qhqz4,4,4,True,1.0,6,8.972864839847927e-25,1,0.0
/m/059qw,6,6,True,0.9999990463256836,3,9.947190164893982e-07,8,1.0200516820102479e-10
/m/02h659,2,2,True,1.0,6,6.159687009250745e-33,7,1.3235121623623922e-37
/m/0dzf_,1,1,True,1.0,4,1.27838497082503e-39,2,0.0
/m/03x8cz,2,6,False,0.9999736547470093,7,1.907787736854516e-05,2,7.087929134286242e-06
/m/0415ggl,4,4,True,1.0,6,4.414226127445957e-23,1,0.0
/m/01jdxj,2,2,True,1.0,6,7.980040168907472e-28,7,4.3170739092140925e-30
/m/01k_n63,1,1,True,1.0,4,1.0035353635568811e-29,6,5.100726410142334e-42
/m/080dfr7,4,4,True,1.0,6,3.1359833568684276e-18,1,0.0
/m/01585b,4,4,True,0.9502359628677368,6,0.04976407065987587,2,1.0856899114562005e-34
/m/0193qj,3,3,True,0.6703908443450928,6,0.3296091556549072,5,3.102008927502453e-11
/m/01t3h6,3,3,True,1.0,6,2.8298614525293143e-34,1,0.0
/m/0rmwd,3,3,True,1.0,6,9.674020740442431e-29,2,2.44476350519409e-36
/m/03lgg,1,1,True,1.0,4,1.1393301212021446e-21,6,7.454907830208027e-43
/m/0fbdb,6,6,True,0.9999618530273438,4,3.808617839240469e-05,2,1.7015164757219883e-17
/m/09wlpl,1,1,True,1.0,4,6.912443033137347e-22,6,1.99295335969485e-29
/m/03fgm,2,2,True,1.0,1,0.0,3,0.0
/m/0nf3h,3,3,True,1.0,6,1.6564475814060672e-18,5,9.597677288844046e-21
/m/060wq,3,3,True,1.0,6,2.1813431867599426e-24,2,3.244653579879816e-32
/m/0gxfz,6,4,False,1.0,6,1.0168469365134936e-11,1,0.0
/m/07sqnh,2,2,True,1.0,7,1.017600524017253e-39,6,5.605193857299268e-45
/m/0lvng,2,2,True,1.0,6,7.826444845901367e-19,7,1.176655373615137e-26
/m/0542n,6,6,True,1.0,4,1.0438044178995298e-10,2,1.376462143500623e-20
/m/069d68,1,1,True,1.0,6,1.5240610880387423e-16,4,7.852004694517513e-21
/m/01lyv,6,6,True,0.9999423027038574,4,5.770324423792772e-05,1,5.71272902304167e-25
/m/03r8tl,8,8,True,1.0,1,3.430329680868263e-34,6,1.4990101766734957e-36
/m/06jry,6,7,False,1.0,1,0.0,2,0.0
/m/02b1l_,2,2,True,1.0,6,1.9148107034091128e-25,7,6.6967343060989525e-28
/m/01d0fp,1,1,True,1.0,4,1.4825766379402633e-34,2,0.0
/m/05slvm,1,1,True,1.0,2,0.0,3,0.0
/m/02m77,3,3,True,1.0,1,0.0,2,0.0
/m/04lyk,3,6,False,0.9999995231628418,7,2.35938074411024e-07,3,1.777667080204992e-07
/m/06q6jz,4,6,False,0.9999555349349976,4,4.4485881517175585e-05,1,1.5925429044774127e-25
/m/0pksh,1,1,True,1.0,2,0.0,3,0.0
/m/0bzkvd,5,5,True,1.0,1,0.0,2,0.0
/m/01pxcf,2,2,True,1.0,6,7.2865767992500415e-31,7,1.2980445041768074e-33
/m/02ptczs,4,4,True,1.0,6,2.2437741836506438e-14,1,0.0
