entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0c3mz,5,5,True,1.0,True,1,0.0,2,0.0
/m/0342z_,2,6,False,1.0,True,3,5.307484595047651e-13,5,4.4311342789482566e-14
/m/05tk7y,1,6,False,1.0,True,4,9.354470193388212e-39,1,0.0
/m/0k_9j,4,6,False,1.0,True,4,5.605193857299268e-45,1,0.0
/m/02bn_p,2,6,False,1.0,True,7,6.188406372785296e-30,4,3.186703196119315e-34
/m/02f71y,8,6,False,1.0,True,4,2.235673608937743e-40,1,0.0
/m/0cq806,4,6,False,1.0,True,4,5.5747569795197435e-33,1,0.0
/m/02x8s9,1,6,False,1.0,True,7,2.1589785417552716e-28,4,4.533594082347596e-33
/m/01p3ty,4,4,True,0.7331414818763733,True,6,0.2668585181236267,1,0.0
/m/04mx__,1,6,False,1.0,True,4,2.8493897600790967e-28,7,2.044139650678741e-38
/m/018jmn,3,6,False,1.0,True,1,0.0,2,0.0
/m/046f25,2,6,False,1.0,True,5,8.925466702530693e-13,4,5.838763182163946e-37
/m/0ws7,6,6,True,1.0,True,1,0.0,2,0.0
/m/01t30j,4,6,False,1.0,True,7,1.0043388343206061e-08,4,6.781120285394374e-23
/m/02z2mr7,4,6,False,1.0,True,4,3.826763313973156e-35,1,0.0
/m/018cwm,4,6,False,1.0,True,4,6.238368836472937e-23,1,3.3574564157179666e-26
/m/02vx4c2,1,6,False,1.0,True,1,0.0,2,0.0
/m/0l8gh,6,6,True,1.0,True,4,4.2263095245687055e-09,1,8.547301167314858e-28
/m/02784z,1,6,False,1.0,True,4,4.688887056403246e-10,7,8.84992701772885e-21
/m/05q_dw,4,6,False,1.0,True,1,0.0,2,0.0
/m/0kvrb,1,6,False,1.0,True,4,1.0111037254458258e-17,7,2.802596928649634e-45
/m/01pcrw,1,6,False,1.0,True,4,1.0896496858589778e-41,1,0.0
/m/065zr,3,3,True,0.9999805688858032,True,6,1.9438339222688228e-05,5,4.1239849522090593e-23
/m/0mvsg,3,6,False,1.0,True,5,1.8137996660172462e-09,7,9.544328286145883e-15
/m/04dbw3,6,6,True,0.9998626708984375,True,4,0.00013736590335611254,1,1.172576711292242e-13
/m/02qfv5d,4,6,False,1.0,True,4,1.1364530545674266e-42,1,0.0
/m/03fmw_,2,6,False,1.0,True,4,9.187128986574587e-16,5,5.9855338423962606e-21
/m/058ncz,1,6,False,1.0,True,4,8.993393493296215e-17,7,1.0063655146008926e-27
/m/041wm,1,6,False,1.0,True,4,5.562780014400914e-09,1,9.204665700390332e-24
/m/0175zz,6,6,True,0.9420444369316101,True,4,0.05795556679368019,7,3.101643971593805e-30
/m/0sq2v,3,6,False,1.0,True,4,4.536283388712298e-41,1,0.0
/m/0133h8,3,5,False,0.9999957084655762,True,6,4.235642791172722e-06,3,2.2786090791981906e-09
/m/03d9v8,1,6,False,1.0,True,4,3.0752152850844935e-30,7,8.42669486275203e-38
/m/0zjpz,1,4,False,0.8881175518035889,True,6,0.11188246309757233,1,0.0
/m/03902,3,6,False,1.0,True,4,1.200926937040858e-38,1,0.0
/m/05hgj,6,6,True,1.0,True,7,1.1911036946760945e-42,8,9.262582849187041e-43
/m/037fqp,2,6,False,1.0,True,4,2.9570679998776475e-37,1,0.0
/m/01c6l,1,6,False,1.0,True,4,2.352558157163399e-22,1,0.0
/m/0bg4j_,2,6,False,1.0,True,4,1.9680459519000326e-13,5,3.675452147606883e-18
/m/0c1sgd3,4,6,False,1.0,True,4,1.1247328313605207e-16,1,0.0
/m/0ymc8,2,6,False,1.0,True,3,1.1332274107802791e-28,7,7.957806172863363e-31
/m/01gxqf,2,6,False,1.0,True,4,4.45820240791785e-18,5,5.568167303931525e-26
/m/05tg3,2,6,False,1.0,True,1,0.0,2,0.0
/m/0bz6sq,4,6,False,1.0,True,4,2.432505585847622e-11,1,0.0
/m/0q245,4,6,False,1.0,True,4,1.1480239869854358e-08,1,3.6000689191892365e-14
/m/09hrc,3,6,False,1.0,True,5,1.4405988897858347e-30,1,0.0
/m/03q8xj,4,6,False,1.0,True,1,0.0,2,0.0
/m/03n0q5,1,6,False,1.0,True,1,0.0,2,0.0
/m/036dyy,1,6,False,1.0,True,4,9.070676425796221e-39,1,0.0
/m/014j1m,6,6,True,1.0,True,4,5.064681313227126e-12,7,3.2617983834748454e-13
/m/016dp0,1,6,False,1.0,True,4,2.0256690311491848e-19,1,3.91285971491883e-40
/m/0ky1,1,6,False,1.0,True,4,4.49271492946636e-14,1,5.605193857299268e-45
/m/0m3gy,4,4,True,1.0,True,6,5.564891277836823e-28,7,6.304350364702946e-30
/m/018s6c,6,6,True,1.0,True,4,1.9005034988270816e-18,1,7.754903061009164e-21
/m/02x2gy0,8,6,False,1.0,True,1,0.0,2,0.0
/m/0dv9v,3,6,False,1.0,True,5,2.211033578447541e-09,3,3.242180600666997e-16
/m/01lbp,1,6,False,1.0,True,1,0.0,2,0.0
/m/0kff3,6,6,True,0.9990566372871399,True,4,0.0009433225495740771,7,6.730645818464609e-09
/m/024qk1,2,6,False,1.0,True,1,0.0,2,0.0
/m/027rqbx,3,3,True,0.9498724937438965,True,6,0.0501275397837162,7,9.895737658124903e-13
/m/0fvr1,4,4,True,1.0,True,6,3.4861222935779934e-40,1,0.0
/m/0f3m1,4,6,False,1.0,True,1,0.0,2,0.0
/m/02bjrlw,6,6,True,1.0,True,1,0.0,2,0.0
/m/099md,6,6,True,1.0,True,4,2.0894515400799338e-35,1,0.0
/m/01fwpt,1,6,False,1.0,True,4,3.8874821997299075e-41,1,0.0
/m/050fh,2,6,False,1.0,True,4,1.703107349475591e-32,5,6.507209678785153e-41
/m/0pk1p,4,4,True,1.0,True,6,8.427907816077607e-10,7,3.2650254218768238e-43
/m/08y2fn,4,6,False,1.0,True,4,3.3911100734114345e-22,7,1.1256949558276676e-30
/m/06lk0_,1,6,False,1.0,True,4,6.610646752225335e-11,7,7.794197958484878e-14
/m/01sm9v,3,5,False,1.0,True,6,3.2258352433700566e-08,3,1.2551141771348872e-22
/m/03_qj1,2,6,False,1.0,True,5,6.217716896905756e-10,4,1.1560895153097757e-21
/m/0n3ll,3,6,False,1.0,True,5,1.0983973730560592e-09,3,1.3869900640673764e-17
/m/0621cs,6,4,False,0.9998114705085754,True,6,0.0001886047684820369,7,1.347754819474838e-32
/m/01spm,6,6,True,1.0,True,4,3.4046914933713863e-31,1,0.0
/m/0161rf,4,6,False,1.0,True,4,2.6844860969571505e-12,1,1.7043608305297506e-33
/m/02jqjm,1,6,False,1.0,True,4,1.401298464324817e-45,1,0.0
/m/0cv5l,3,6,False,0.9915777444839478,True,5,0.008422210812568665,7,3.219824241780545e-36
/m/018ctl,5,5,True,1.0,True,1,0.0,2,0.0
/m/0kvgtf,4,4,True,1.0,True,6,1.5955553439480661e-27,1,0.0
/m/0cqhk0,5,6,False,1.0,True,1,0.0,2,0.0
/m/0ch3qr1,4,6,False,1.0,True,4,4.1733647418677635e-22,1,0.0
/m/0l2lk,3,6,False,1.0,True,5,3.039846499519605e-11,3,2.2020478723603603e-28
/m/03_qrp,1,6,False,1.0,True,4,5.638150405434122e-17,5,7.00338669472615e-19
/m/0phx4,1,6,False,0.9994871616363525,True,4,0.0005127806216478348,1,0.0
/m/0mnlq,3,6,False,1.0,True,3,4.7297985196665965e-15,5,3.1950794145759004e-18
/m/0g6pl,6,7,False,1.0,True,6,5.791317861813408e-36,1,0.0
/m/01hc9_,1,6,False,1.0,True,4,7.094493865183684e-41,1,0.0
/m/07db6x,1,6,False,1.0,True,4,4.453913095541634e-13,7,8.364771882703319e-34
/m/07024,6,6,True,1.0,True,1,0.0,2,0.0
/m/01flzq,6,6,True,0.8837472200393677,True,4,0.11625277251005173,1,1.0255803250630496e-28
/m/02d6c,3,6,False,1.0,True,7,3.523670231664617e-36,4,8.923656058503023e-37
/m/0880p,6,6,True,1.0,True,4,2.33068180163525e-30,1,0.0
/m/0148xv,1,6,False,1.0,True,4,3.678523111116938e-11,1,1.348030600618451e-23
/m/01gsvb,2,6,False,1.0,True,7,3.3850665678598095e-19,4,3.3979861637145753e-22
/m/0p2n,3,6,False,0.8704622387886047,True,5,0.12953773140907288,3,8.522403364074303e-15
/m/032c08,2,6,False,1.0,True,5,7.03632750825985e-18,4,1.612154334350537e-19
/m/0mx3k,3,6,False,1.0,True,3,1.075146458543114e-14,7,6.297998335768083e-17
/m/0ggx5q,6,6,True,1.0,True,4,2.2358793283624653e-14,1,0.0
/m/04l58n,2,6,False,1.0,True,5,4.566386331561478e-12,4,3.602196073029676e-15
/m/01cssf,4,6,False,1.0,True,4,9.72501134241423e-43,1,0.0
