entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0sbbq,3,8,False,0.9677125811576843,True,1,0.03228743001818657,6,2.081832262135208e-09
/m/02qlp4,4,4,True,1.0,True,1,0.0,2,0.0
/m/01ddbl,2,2,True,1.0,True,5,2.794365780434127e-11,6,2.864743354645191e-15
/m/09b6zr,1,6,False,1.0,True,2,8.211187285667165e-11,4,3.818738351929344e-15
/m/07yp0f,1,8,False,1.0,True,5,4.639820819218876e-11,1,2.2081011064739586e-12
/m/0154gx,3,6,False,0.9999997615814209,True,2,2.216015104750113e-07,1,9.304661041653617e-09
/m/045g4l,1,6,False,0.9999994039535522,True,1,5.473803526001575e-07,2,6.830030418824545e-22
/m/0ctw_b,6,6,True,1.0,True,1,0.0,2,0.0
/m/027jk,3,2,False,0.9998407363891602,True,6,0.00015923468163236976,7,1.521172706464087e-20
/m/05whq_9,1,6,False,0.9720145463943481,True,1,0.027985407039523125,8,3.850806479244184e-11
/m/01n7q,3,6,False,0.9998569488525391,True,2,0.0001429944095434621,1,0.0
/m/02q3fdr,4,4,True,1.0,True,7,8.510722779731666e-15,6,3.213625936292121e-31
/m/01cr28,3,2,False,0.8957880139350891,True,6,0.10420920699834824,1,1.5924387071208912e-06
/m/057176,1,4,False,0.738796055316925,True,1,0.2388180047273636,8,0.022386007010936737
/m/019fv4,3,2,False,0.9975823163986206,True,6,0.0024176810402423143,4,1.6840135785411298e-13
/m/0plxn,3,2,False,0.9995517134666443,True,6,0.00044538735528476536,1,2.7079054234491196e-06
/m/081mh,3,2,False,1.0,True,6,9.112236112147551e-14,1,7.878822168363816e-30
/m/0534nr,1,1,True,0.9999580383300781,True,8,4.193044878775254e-05,4,3.840275208943922e-09
/m/03wxvk,3,6,False,0.8860155344009399,True,2,0.0927620604634285,3,0.021222444251179695
/m/0d2ww,6,6,True,1.0,True,1,5.211233666813087e-10,4,4.027980195294937e-37
/m/03xgm3,1,1,True,1.0,True,8,3.4407606971931237e-12,6,1.0985220135525002e-26
/m/015j7,4,6,False,0.9999996423721313,True,4,4.1627424707257887e-07,2,5.47996164505099e-13
/m/02465,1,6,False,0.9840453863143921,True,1,0.01595459133386612,2,2.894399051329144e-31
