entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/05d9y_,2,2,True,0.9989866614341736,True,6,0.0010133021278306842,5,4.217656446314777e-09
/m/04h07s,1,1,True,0.9999996423721313,True,6,3.226746514428669e-07,4,1.4096535050356351e-10
/m/01jq0j,2,2,True,1.0,True,6,4.896326361767094e-16,5,3.6213371485285e-28
/m/0g83dv,4,4,True,1.0,True,1,2.802596928649634e-45,8,1.401298464324817e-45
/m/07yw6t,1,1,True,0.9999977350234985,True,8,2.208204023190774e-06,6,4.451782587011621e-08
/m/01b30l,6,6,True,1.0,True,1,3.1823033249354926e-13,2,2.1596370691313634e-36
/m/01dhpj,1,8,False,0.9854224920272827,True,1,0.014577480964362621,6,3.86851196055613e-28
/m/02bg55,4,4,True,1.0,True,6,7.196576089939554e-24,1,2.0853156850141544e-38
/m/0bwfn,2,1,False,1.0,True,8,2.5749399834573694e-10,6,7.719176940515081e-32
/m/032wdd,1,1,True,1.0,True,8,5.130416057264053e-12,4,1.6986783277195792e-14
/m/06zl7g,2,2,True,0.9973971843719482,True,6,0.002602245658636093,7,6.099843972151575e-07
/m/083q7,1,6,False,1.0,True,2,6.66293904002125e-15,1,2.5290597124497825e-25
/m/0c_j9x,4,4,True,0.9992386102676392,True,8,0.0007613838533870876,6,1.2465387229376734e-11
/m/07tlfx,4,4,True,1.0,True,1,0.0,2,0.0
/m/03m7d,2,2,True,0.9999547004699707,True,6,4.526955308392644e-05,7,4.315372365004677e-11
/m/08fbnx,4,4,True,1.0,True,7,2.9525474252322824e-15,6,5.868510763192068e-28
/m/075wx7_,4,4,True,1.0,True,1,0.0,2,0.0
/m/013w8y,1,1,True,0.9996786117553711,True,8,0.0003214390017092228,5,5.046609763653502e-14
/m/06j2v,6,6,True,0.5813252329826355,True,1,0.4186745285987854,8,2.2354679174441117e-07
/m/069d68,1,1,True,0.9679177403450012,True,6,0.032082222402095795,2,4.836883960024352e-08
/m/0690ct,2,2,True,0.9999957084655762,True,6,2.4414700874331174e-06,5,1.941659547810559e-06
/m/01jj4x,6,6,True,0.9931693077087402,True,2,0.0068277884274721146,1,2.9125765195203712e-06
/m/02zmh5,1,1,True,0.9665864109992981,True,8,0.03341361880302429,6,4.0242557730607587e-08
/m/042g97,4,4,True,1.0,True,1,0.0,2,0.0
/m/01k6zy,2,2,True,0.9999780654907227,True,6,2.1239025954855606e-05,5,6.631503879361844e-07
/m/06vlk0,2,2,True,0.9999960660934448,True,5,3.577682036848273e-06,6,4.126139856452937e-07
/m/0fbtbt,7,4,False,1.0,True,6,7.425542927937123e-13,8,1.3156507167666941e-20
/m/08pth9,1,1,True,1.0,True,8,1.452542855822012e-19,4,3.3982824598705763e-23
/m/077g7n,2,2,True,1.0,True,6,5.510348579339241e-13,1,0.0
/m/06dfz1,4,4,True,0.9986847043037415,True,7,0.0013153007021173835,6,1.6616057141316531e-10
/m/02rg5rm,2,2,True,0.9999786615371704,True,5,1.0994577678502537e-05,6,1.0319913599232677e-05
/m/05hc96,2,2,True,0.9999942779541016,True,6,4.091487880941713e-06,5,1.6914044635996106e-06
/m/02kzfw,2,2,True,1.0,True,6,6.2523501931366354e-09,1,1.8229989203990453e-15
/m/094g2z,4,4,True,1.0,True,6,1.6878899243008322e-38,1,2.802596928649634e-45
/m/01x_d8,1,1,True,1.0,True,8,4.0419827485038695e-09,4,1.0326850357104348e-14
/m/06fvc,6,2,False,1.0,True,1,0.0,3,0.0
/m/0h27vc,1,1,True,0.9948326349258423,True,8,0.005167402792721987,4,1.2427768536493744e-10
/m/024cg8,2,2,True,0.9999364614486694,True,6,6.3593230152037e-05,1,1.3065820647639725e-09
/m/01qd_r,2,2,True,1.0,True,6,1.0630570868030986e-09,1,2.7842220871938677e-21
/m/064n1pz,4,4,True,1.0,True,6,1.1235530567400608e-17,1,0.0
