entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/09889g,4,1,False,1.0,True,5,2.917676321818568e-26,8,3.5104560653227796e-28
/m/0p__8,4,1,False,1.0,True,8,1.679175021251922e-08,4,1.051507713371504e-21
/m/02plp2,6,6,True,0.5165021419525146,True,2,0.4834979474544525,7,2.28279829934952e-12
/m/06c7mk,2,2,True,0.9999678134918213,True,5,2.5015622668433934e-05,6,7.116694632713916e-06
/m/024cg8,2,2,True,0.9999747276306152,True,6,2.522842441976536e-05,1,1.654773540415988e-10
/m/0d9qmn,2,2,True,0.9999945163726807,True,5,3.4854301702580415e-06,6,2.0690783912868937e-06
/m/0fh2v5,4,4,True,1.0,True,1,0.0,2,0.0
/m/016fjj,1,1,True,0.7156739234924316,True,4,0.28395959734916687,8,0.00036615165299735963
/m/06q83,6,6,True,1.0,True,2,4.9421033376800095e-20,1,7.264372373856058e-24
/m/06nvzg,2,2,True,0.570843517780304,True,4,0.3642390966415405,6,0.06490567326545715
/m/04088s0,2,2,True,1.0,True,6,1.4945768960546862e-13,5,7.636554576146703e-17
/m/08720,4,4,True,1.0,True,6,4.236337551556512e-22,8,1.4428361605877064e-24
/m/03jg5t,1,1,True,0.9999986886978149,True,4,1.1773202004405903e-06,8,6.200661317734557e-08
/m/0z9c,6,6,True,0.9999974966049194,True,4,2.3839377263357164e-06,1,6.028409416103386e-08
/m/06mn7,1,8,False,1.0,True,1,1.5235491757081832e-09,6,3.1016487305666976e-25
/m/01b30l,6,6,True,1.0,True,1,2.4366823120867964e-13,2,3.4359838345244515e-42
/m/07j8r,6,8,False,0.9999127388000488,True,4,7.885180093580857e-05,5,8.40086977405008e-06
/m/01mvth,1,1,True,0.9999997615814209,True,8,2.3669875304221932e-07,4,5.48759041679725e-12
/m/025rxjq,4,4,True,1.0,True,1,0.0,2,0.0
/m/01nkxvx,1,1,True,1.0,True,4,2.0657463912186758e-13,6,1.4282394440300744e-13
/m/03m7d,2,2,True,0.9998056292533875,True,6,0.00019443179189693183,7,4.44990225223485e-11
/m/01vs73g,1,1,True,0.999998927116394,True,6,1.0644901067280443e-06,8,1.7994044026071326e-13
/m/05h43ls,4,4,True,1.0,True,1,0.0,2,0.0
/m/02x8kk,1,1,True,0.9999996423721313,True,6,3.2811507821861596e-07,2,7.431362829907819e-17
/m/01_qp_,6,6,True,1.0,True,4,1.6295562232926386e-08,1,1.3261860309818825e-29
/m/01yg9y,1,1,True,1.0,True,4,5.5612087118324e-17,6,1.8648561358897988e-23
/m/09fqgj,4,4,True,1.0,True,1,0.0,2,0.0
