entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0nk72,1,6,False,0.9999998807907104,True,1,1.0825373664147264e-07,2,2.3785258725528552e-24
/m/01my_c,1,6,False,0.9999983310699463,True,1,9.812636108108563e-07,4,7.048524821584579e-07
/m/03wkwg,6,2,False,1.0,True,6,2.70961498782796e-16,7,3.111153274204104e-32
/m/0dlqv,3,6,False,0.992823600769043,True,2,0.007173026446253061,1,3.350140104885213e-06
/m/07qcbw,1,1,True,0.7465721368789673,True,7,0.18220733106136322,8,0.07119708508253098
/m/03_bcg,1,4,False,1.0,True,6,8.096467832112431e-13,7,1.2143488313600371e-19
/m/013l6l,3,2,False,0.9980469942092896,True,6,0.0019525870447978377,7,1.0757144508488636e-07
/m/0604m,3,2,False,0.7846341133117676,True,6,0.215255007147789,1,0.00011095461377408355
/m/01fq7,3,2,False,0.9969426989555359,True,6,0.0030066799372434616,1,5.055179644841701e-05
/m/03qmg1,4,4,True,1.0,True,6,5.605193857299268e-45,1,0.0
/m/0fd3y,6,6,True,1.0,True,4,2.718346117912612e-21,1,0.0
/m/0xnt5,3,2,False,0.5358594059944153,True,6,0.46414053440093994,1,1.250156200782726e-09
/m/0747nrk,6,6,True,1.0,True,1,1.204248658088949e-15,2,0.0
/m/064t9,6,6,True,0.6019628643989563,True,1,0.3980371057987213,8,1.0123461525172494e-35
/m/04f73rc,6,6,True,1.0,True,4,3.094006117976278e-08,1,1.2607874288367983e-35
/m/0_75d,3,2,False,0.865153431892395,True,6,0.1347496211528778,1,9.538566519040614e-05
/m/0ggyr,3,2,False,0.9968670010566711,True,6,0.003108469769358635,1,2.445925201755017e-05
/m/01n3bm,6,6,True,0.9831609129905701,True,2,0.01683812402188778,1,9.587861313775647e-07
/m/05qsxy,1,1,True,1.0,True,4,9.913119804194626e-12,8,1.6968946867674095e-17
/m/0fr_b,3,6,False,1.0,True,2,3.651141611271669e-08,5,2.1881605416496086e-09
/m/0291ck,4,4,True,1.0,True,7,1.8533795162697074e-25,1,1.4128030585307948e-33
/m/0m123,4,8,False,1.0,True,5,2.201499071929902e-08,6,7.059740419068361e-27
/m/04g3p5,1,8,False,0.5451258420944214,True,1,0.4548741281032562,6,8.67397224036682e-18
/m/0bk17k,2,2,True,0.9999858140945435,True,6,1.4232946341508068e-05,5,2.1542928031748065e-12
/m/01dhjz,1,4,False,0.5191327929496765,True,6,0.4808672070503235,1,6.423293736092592e-21
/m/0229rs,2,6,False,0.999994158744812,True,1,5.803358362754807e-06,2,4.565791104568784e-13
/m/0c_v2,6,4,False,1.0,True,6,9.57482465709092e-13,1,0.0
/m/07zft,1,4,False,0.9999988079071045,True,6,1.1386206324459636e-06,1,5.277966932689033e-18
/m/0c_dx,1,8,False,1.0,True,1,1.5341812244240288e-24,2,0.0
/m/0d9z_y,3,1,False,0.9938942790031433,True,8,0.005058395676314831,6,0.0010472211288288236
/m/0fdys,8,2,False,1.0,True,6,1.1316247689342057e-13,1,0.0
/m/0nm42,3,3,True,0.997347354888916,True,2,0.0017738777678459883,6,0.0008786919643171132
/m/02q3n9c,2,6,False,0.9999852180480957,True,2,1.480429000366712e-05,1,5.926099319992031e-22
/m/06cl2w,1,4,False,1.0,True,6,1.408241644537925e-31,1,2.802596928649634e-45
/m/046p9,1,1,True,1.0,True,4,8.913023097356643e-11,6,2.8632946708073703e-12
/m/03gm48,1,4,False,1.0,True,1,4.947621618261631e-16,8,4.3567105231311456e-16
/m/03xpf_7,1,1,True,0.9594689011573792,True,8,0.04053109511733055,4,2.3867202658678366e-10
/m/04w58,3,2,False,1.0,True,6,3.721665580965275e-14,1,4.906890989117712e-31
/m/07j87,6,6,True,0.9599534273147583,True,2,0.03976525366306305,5,0.00028133398154750466
/m/06ryl,3,2,False,1.0,True,6,2.8965976284212047e-09,1,5.128039539309673e-23
/m/02kj7g,2,6,False,0.9987956285476685,True,1,0.001204060041345656,2,3.145358959955047e-07
/m/05prj,6,2,False,0.9842466115951538,True,6,0.01575341820716858,7,6.747122468275303e-16
/m/07mfk,2,6,False,1.0,True,1,2.7781520234092454e-22,4,1.2888496559744827e-22
/m/01r3hr,1,5,False,1.0,True,2,3.6860007187376287e-16,6,5.707897877797691e-32
/m/03dj48,2,2,True,0.9985962510108948,True,6,0.001403685426339507,5,1.945608083008584e-14
/m/037h1k,2,6,False,1.0,True,4,4.883856773857387e-12,2,4.165941897005254e-12
/m/01bns_,6,4,False,1.0,True,6,1.8184201756034567e-39,1,0.0
/m/08s0m7,1,6,False,0.8440619111061096,True,1,0.15592950582504272,2,8.570754289394245e-06
/m/0126rp,1,4,False,1.0,True,6,1.1028991542467222e-15,1,4.6755184551112974e-21
/m/08c4yn,4,4,True,1.0,True,1,0.0,2,0.0
/m/020h2v,2,4,False,1.0,True,1,0.0,2,0.0
/m/08wq0g,1,1,True,1.0,True,4,8.568480262339043e-15,8,1.5955017410537727e-18
/m/013knm,1,8,False,0.9982869029045105,True,1,0.001713085686787963,5,5.5343399830212686e-18
/m/0b7gxq,1,8,False,0.9909263849258423,True,1,0.009073561057448387,4,1.3990114747397307e-19
/m/03n0pv,1,8,False,1.0,True,1,6.705112853833128e-11,5,5.802890806760885e-11
/m/02lxrv,4,4,True,1.0,True,1,0.0,2,0.0
/m/0mwxl,3,2,False,0.9977153539657593,True,6,0.0018334008054807782,3,0.0004511972365435213
/m/0cqh46,8,1,False,0.9999995231628418,True,8,4.300373461774143e-07,2,0.0
/m/016z2j,1,1,True,0.9999990463256836,True,8,9.179245239465672e-07,4,1.129478598145309e-16
/m/02qfh,6,2,False,0.9568793177604675,True,6,0.03981688618659973,4,0.0033023259602487087
/m/03pmty,1,1,True,0.9999966621398926,True,8,3.3418264138163067e-06,4,1.847804512992994e-24
/m/0c_zx,3,2,False,0.5277690887451172,True,6,0.4722308814525604,5,7.89313148175097e-08
/m/02c_4,1,2,False,1.0,True,6,2.6895763058782914e-15,5,1.0631385144952091e-16
/m/018n6m,1,1,True,1.0,True,5,2.896779673773175e-28,8,1.2285204307901406e-30
/m/05_2h8,1,4,False,0.9230586886405945,True,6,0.07694132626056671,1,1.7125941482685652e-24
/m/07v5q,4,6,False,1.0,True,2,5.081837294723668e-12,1,1.1907086246688522e-16
/m/04k4l,2,6,False,1.0,True,5,6.4793473614290075e-34,1,0.0
/m/03m6j,2,6,False,0.9998675584793091,True,2,0.0001324465119978413,7,4.747624963316274e-16
/m/03j0d,1,1,True,0.9993960857391357,True,6,0.0006039314903318882,8,3.6578436852134767e-37
/m/0h1wz,6,2,False,0.9999997615814209,True,6,2.4483455263180076e-07,5,1.359366369468873e-10
/m/01_mdl,4,4,True,1.0,True,1,0.0,2,0.0
/m/059t6d,1,8,False,0.9999998807907104,True,1,8.967722209263229e-08,4,2.54212646213451e-14
/m/0fh2v5,4,4,True,1.0,True,1,0.0,2,0.0
/m/0jm2v,6,2,False,0.9999996423721313,True,6,3.9371929005938e-07,1,2.829054590716343e-24
/m/049912,2,2,True,0.9999778270721436,True,6,2.2174972400534898e-05,5,1.977862535210151e-12
/m/0btbyn,4,4,True,1.0,True,1,0.0,2,0.0
/m/06l6nj,1,8,False,0.9773402214050293,True,1,0.02265695296227932,6,2.6354707642894937e-06
/m/05l64,3,6,False,0.9999845027923584,True,2,1.5441417417605408e-05,1,9.807367591652127e-12
/m/0mq17,3,6,False,0.998913049697876,True,2,0.0010811114916577935,3,5.821583272336284e-06
/m/09cr8,4,8,False,0.8590126633644104,True,4,0.1409873366355896,6,9.507508947520797e-21
/m/01jrz5j,1,1,True,1.0,True,8,1.2901745644056106e-12,5,8.370525413271816e-32
