entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0fy2s1,1,1,True,0.9700674414634705,True,6,0.02990155667066574,4,2.8236627258593217e-05
/m/01kwld,1,4,False,0.7428300380706787,True,1,0.2571699917316437,6,6.166514239340504e-13
/m/01whw6,3,6,False,0.9997199177742004,True,4,0.00027761654928326607,3,2.499643869668944e-06
/m/01c979,1,6,False,1.0,True,4,3.0282962284377523e-18,1,5.050470460272992e-20
/m/09yg6l,2,6,False,0.9999998807907104,True,5,5.681333803408961e-08,2,5.1864283534541755e-08
/m/015nhn,1,5,False,1.0,True,1,9.534047551134398e-19,8,1.7377584250123364e-32
/m/03czrpj,2,4,False,1.0,True,1,0.0,2,0.0
/m/0bzty,3,2,False,0.9996104836463928,True,6,0.0003895665577147156,7,3.7123425831294004e-17
/m/01453,2,6,False,1.0,True,5,7.69897860741775e-12,2,6.40747567851041e-12
/m/05vtbl,1,4,False,1.0,True,7,5.087187020492046e-21,6,6.503344034441151e-26
/m/0hjy,6,6,True,0.9999998807907104,True,7,6.301451094259392e-08,2,1.277458583359703e-08
/m/046f25,2,6,False,1.0,True,2,6.739862845345918e-14,1,4.341996343227477e-15
/m/0kvbl6,4,4,True,1.0,True,1,0.0,2,0.0
/m/05rznz,3,6,False,0.9987351298332214,True,2,0.001264855614863336,7,1.32022351384542e-10
/m/01bvx1,6,6,True,0.9999984502792358,True,4,8.718347430658469e-07,2,7.105631425474712e-07
/m/018ym2,3,6,False,0.9998164772987366,True,5,0.00018067113705910742,3,2.9223024284874555e-06
/m/0psxp,3,6,False,0.9999997615814209,True,4,2.779773353722703e-07,7,3.038237439412228e-09
/m/0343h,1,4,False,1.0,True,1,3.504390377884192e-08,8,3.266209525065733e-11
/m/01c9jp,8,5,False,1.0,True,6,1.039571028612095e-20,1,1.5661825716165446e-33
/m/01yc02,6,6,True,1.0,True,2,6.3080291150660235e-40,4,5.521115949439779e-43
/m/07c72,6,4,False,0.9999923706054688,True,7,7.640938747499604e-06,1,0.0
/m/0c8tkt,4,4,True,1.0,True,6,3.5032461608120427e-44,1,0.0
/m/0444x,1,6,False,1.0,True,1,1.1325457932587213e-11,7,9.398123555423576e-13
/m/01swdw,2,6,False,1.0,True,2,1.0690595075857345e-09,7,7.553081077249502e-11
/m/0p5wz,2,6,False,1.0,True,7,1.0927392324333596e-08,2,1.3645004015572226e-09
/m/02j7k,3,6,False,0.9787028431892395,True,3,0.021297046914696693,2,4.9414317970786215e-08
