entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/01z7s_,1,1,True,1.0,4,1.6600541341927554e-32,6,1.4028398926355744e-41
/m/0889x,1,1,True,1.0,6,8.202552579413867e-17,4,6.128798210598116e-17
/m/02y9ln,1,1,True,0.9203653931617737,5,0.0541999451816082,2,0.019293690100312233
/m/0178_w,1,4,False,0.9999555349349976,1,4.4361666368786246e-05,7,8.266414397439803e-08
/m/0g5ff,1,1,True,1.0,4,5.7988691826253445e-24,6,2.3192356539102196e-27
/m/02z_b,2,6,False,1.0,7,5.600256725884764e-23,3,2.05241115643899e-26
/m/07qnf,1,6,False,1.0,4,1.3500196516247343e-08,7,6.482074876856814e-09
/m/019_1h,1,1,True,1.0,2,0.0,3,0.0
/m/02yj7w,1,1,True,1.0,4,3.881176356640446e-41,2,0.0
/m/01gwk3,4,4,True,1.0,6,9.476891147952831e-21,1,0.0
/m/03lrht,4,4,True,1.0,6,1.4005161396053148e-24,1,0.0
/m/01tpl1p,1,1,True,1.0,4,2.3596464840765595e-41,2,0.0
/m/0h7dd,1,1,True,1.0,2,0.0,3,0.0
/m/04grdgy,4,7,False,1.0,2,3.0521079698959786e-24,4,6.707603388036599e-27
/m/0rnmy,3,3,True,1.0,6,2.8267849634080216e-35,1,0.0
/m/0j86l,2,6,False,1.0,2,3.391882586432915e-13,7,6.7584996030645855e-15
/m/0bn8fw,1,1,True,1.0,4,1.166579119547007e-30,6,5.21764671826602e-37
/m/023jq1,1,1,True,1.0,2,0.0,3,0.0
/m/02gn8s,2,6,False,1.0,1,0.0,2,0.0
/m/0l3h,3,6,False,1.0,3,2.4343313523808643e-21,4,3.384135791344433e-42
/m/06znpjr,4,4,True,1.0,1,0.0,2,0.0
/m/063t3j,1,1,True,1.0,4,4.215258916378893e-34,2,0.0
/m/05smlt,4,6,False,0.9999969005584717,1,3.1580336781189544e-06,4,6.321924234109488e-11
