entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/02zfdp,1,4,False,0.9988401532173157,True,1,0.0011504503199830651,8,9.445808245800436e-06
/m/06w58f,1,1,True,0.9999998807907104,True,8,1.6052173634761857e-07,6,5.92498090766505e-17
/m/0gpmp,1,1,True,1.0,True,6,1.2768912149851985e-08,8,1.432992197125671e-10
/m/06c7mk,2,2,True,0.9999635219573975,True,5,2.7837981178890914e-05,6,8.555338354199193e-06
/m/02vr7,1,1,True,1.0,True,4,1.0953961696036352e-11,5,1.1152371208597231e-13
/m/03lfd_,4,4,True,1.0,True,6,3.0040077722790187e-33,1,4.0405039920341775e-41
/m/05pdh86,4,4,True,1.0,True,1,0.0,2,0.0
/m/01dhpj,1,1,True,0.8912843465805054,True,8,0.10871566832065582,6,1.4889675630336733e-25
/m/0z9c,6,6,True,0.9999974966049194,True,4,2.3839377263357164e-06,1,6.028409416103386e-08
/m/065jlv,1,1,True,1.0,True,8,3.2894717197698213e-23,4,1.4441915096685676e-38
/m/02kzfw,2,2,True,1.0,True,6,2.1746484821227874e-11,1,5.2908287898830145e-20
/m/01kgg9,1,1,True,0.9862143397331238,True,8,0.013785609975457191,5,8.976193430511033e-16
/m/0320fn,4,8,False,1.0,True,1,4.745370288665625e-14,5,2.2620872477285186e-15
/m/0h27vc,1,1,True,0.9967889785766602,True,8,0.0032109927851706743,4,2.863020584498166e-12
/m/01b1nk,3,6,False,0.7560805678367615,True,2,0.13727712631225586,3,0.10653063654899597
/m/06q83,6,6,True,1.0,True,2,1.0354102159874598e-15,1,6.197000576172695e-24
/m/033tf_,6,1,False,1.0,True,8,1.847366073323616e-32,6,1.6012384304697057e-34
/m/01jq0j,2,2,True,1.0,True,6,1.5366650706427843e-16,5,8.447327347607931e-30
/m/0h32q,1,8,False,0.9970219731330872,True,5,0.0029780413024127483,1,1.689076079003371e-08
/m/077g7n,2,2,True,1.0,True,6,1.2547519447070332e-12,1,0.0
/m/0g83dv,4,4,True,1.0,True,1,0.0,2,0.0
/m/014knw,4,4,True,1.0,True,8,2.540773805826401e-22,6,8.447518265736653e-23
/m/037q31,4,4,True,1.0,True,6,9.688157192802488e-41,1,0.0
/m/0fr7nt,1,1,True,1.0,True,6,2.4692822786498425e-10,8,3.157529446240481e-11
/m/0fb7sd,4,4,True,1.0,True,1,0.0,2,0.0
/m/01b30l,6,6,True,1.0,True,1,2.1215536651682937e-13,2,1.4433374182545616e-43
/m/01_qp_,6,6,True,1.0,True,4,4.2360447594091966e-08,1,6.212848244604661e-20
/m/06zl7g,2,2,True,0.9955633878707886,True,6,0.004436442628502846,7,2.4828909772622865e-07
/m/01f492,1,6,False,1.0,True,2,3.379716284612755e-09,1,2.4344992688440925e-09
/m/062zjtt,4,4,True,1.0,True,1,0.0,2,0.0
/m/01nkxvx,1,1,True,1.0,True,6,4.410579161010647e-13,4,2.810237394353099e-13
/m/07wh1,6,6,True,0.9999997615814209,True,1,2.3529973702807183e-07,8,2.6334145003354847e-21
/m/02x8kk,1,1,True,0.9380877017974854,True,6,0.06191231310367584,2,8.030875964237794e-11
/m/06nvzg,2,2,True,0.974311113357544,True,4,0.021765034645795822,6,0.00390865420922637
/m/0266r6h,1,1,True,0.9999747276306152,True,8,2.5321201974293217e-05,4,1.3384918394048493e-15
/m/018x3,1,4,False,0.9559687972068787,True,6,0.04387088865041733,1,0.00016031431732699275
/m/0690ct,2,2,True,0.9999947547912598,True,5,3.708601752805407e-06,6,1.5975433598214295e-06
/m/03m7d,2,2,True,0.999941349029541,True,6,5.8645204262575135e-05,7,1.048695505434516e-11
/m/0gd70t,2,2,True,0.9999964237213135,True,6,3.1162285267782863e-06,5,5.014672410652565e-07
/m/013w8y,1,1,True,1.0,True,8,3.195970155189798e-10,6,2.4294361661292285e-11
/m/06vlk0,2,2,True,0.9999923706054688,True,5,7.39074630473624e-06,6,2.941620778074139e-07
/m/01qd_r,2,2,True,1.0,True,6,4.283294639112478e-13,7,2.0307904742903044e-27
/m/0dpqk,1,1,True,0.9999560117721558,True,6,4.39718205598183e-05,8,7.460996968263322e-19
/m/0y3_8,4,6,False,1.0,True,4,3.058018352456166e-23,1,2.2405131564667246e-31
/m/02lxrv,4,4,True,1.0,True,6,2.8827750228829072e-39,8,7.72097236962938e-40
/m/027jq2,1,8,False,0.5271196961402893,True,1,0.4728803038597107,6,3.8917257410382364e-14
/m/01dc60,4,4,True,0.9999990463256836,True,6,9.956719395631808e-07,7,5.854251951337291e-24
/m/09l9xt,1,1,True,1.0,True,6,5.931303083232808e-13,2,1.3217169871591883e-13
/m/04ymln,6,6,True,0.7294535636901855,True,4,0.27054649591445923,1,3.5016111646531123e-13
/m/069d68,1,1,True,0.9999293088912964,True,6,7.034240115899593e-05,2,3.305265181552386e-07
/m/036jv,6,6,True,1.0,True,1,3.9740861268455774e-08,4,2.0804974062982318e-11
/m/04h07s,1,1,True,0.9441390037536621,True,4,0.055847954005002975,6,1.3102338925818913e-05
/m/02zmh5,1,1,True,0.9986742734909058,True,8,0.0013050164561718702,6,2.068564026558306e-05
/m/024cg8,2,2,True,0.9999128580093384,True,6,8.711518603377044e-05,4,1.1577080405444917e-09
/m/05hc96,2,2,True,0.9999923706054688,True,5,4.401493242767174e-06,6,3.226287844881881e-06
/m/06dfz1,4,4,True,0.999121367931366,True,7,0.0008786043617874384,6,1.4862496650058787e-11
/m/07fj_,3,2,False,0.9867616891860962,True,6,0.013238309882581234,5,2.1092395250857054e-24
/m/0d9qmn,2,2,True,0.9999923706054688,True,5,4.401501882966841e-06,6,3.2262969398288988e-06
/m/0g26h,6,2,False,1.0,True,6,2.802811136154013e-18,1,0.0
/m/01k6zy,2,2,True,0.9999780654907227,True,6,2.1239025954855606e-05,5,6.631503879361844e-07
/m/06j2v,6,6,True,0.9989069700241089,True,1,0.0010930518619716167,2,1.1588354720259986e-09
/m/0l998,6,6,True,1.0,True,5,2.6997713324032922e-24,2,8.015465435415039e-27
/m/04088s0,2,2,True,1.0,True,6,1.4945768960546862e-13,5,7.636554576146703e-17
/m/02rg5rm,2,2,True,0.9999635219573975,True,5,2.7838006644742563e-05,6,8.555354725103825e-06
/m/01gxqf,2,2,True,0.9999841451644897,True,6,1.5910743968561292e-05,5,2.7826765336413928e-09
/m/0fh2v5,4,4,True,1.0,True,1,0.0,2,0.0
/m/0cmc26r,4,4,True,1.0,True,6,2.0721496866860202e-33,1,0.0
/m/0c9t0y,4,4,True,1.0,True,1,1.5053704904991945e-29,8,1.1842989893333332e-39
/m/0d5wn3,1,6,False,1.0,True,4,1.9878889184169087e-14,1,0.0
/m/01x_d8,1,1,True,0.9999998807907104,True,8,1.6158489302142698e-07,4,1.1301998731696756e-15
/m/06cvx,6,6,True,1.0,True,1,1.421825547923139e-12,2,3.938238000854635e-26
/m/042g97,4,4,True,1.0,True,1,0.0,2,0.0
/m/086h6p,2,2,True,0.9983177185058594,True,6,0.0016823571640998125,7,2.327345205443976e-09
/m/01jj4x,6,6,True,0.9973610043525696,True,2,0.0026352813001722097,1,3.6508567973214667e-06
/m/032wdd,1,1,True,1.0,True,8,1.419477729802665e-10,6,3.722615359009031e-15
/m/0329nn,2,2,True,0.9999946355819702,True,6,5.1897613957407884e-06,5,1.754861642666583e-07
/m/026p_bs,4,4,True,1.0,True,7,8.692592645234685e-31,6,4.3570573151251537e-41
/m/0275_pj,1,1,True,0.9999270439147949,True,4,7.047787948977202e-05,7,2.539175056881504e-06
/m/02krf9,6,1,False,1.0,True,2,0.0,3,0.0
/m/09g7thr,4,2,False,1.0,True,6,1.183392847690229e-13,1,0.0
/m/064n1pz,4,4,True,1.0,True,6,2.5602128531439847e-22,1,0.0
