entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/072r5v,4,4,True,0.993876039981842,6,0.0060679432936012745,1,5.333738590707071e-05
/m/0146pg,1,1,True,0.985582709312439,2,0.009787608869373798,4,0.0038854009471833706
/m/01pw2f1,1,1,True,0.9878958463668823,4,0.01129736378788948,6,0.000696477189194411
/m/01snvb,6,5,False,0.9408628344535828,6,0.05148012563586235,4,0.004411434289067984
/m/03zv3n,3,3,True,0.9987083673477173,6,0.0007453347789123654,2,0.0005371507140807807
/m/088q1s,3,3,True,0.5707997679710388,6,0.3902570605278015,1,0.021033473312854767
/m/0cn_b8,4,4,True,0.9971733093261719,6,0.001363627496175468,7,0.000996248796582222
/m/0prh7,4,4,True,0.9906489253044128,6,0.009331969544291496,1,1.8914130123448558e-05
/m/035tlh,2,6,False,0.7846131324768066,2,0.1992281824350357,1,0.009155616164207458
/m/06hzq3,6,6,True,0.9850001335144043,4,0.013570825569331646,1,0.0012375452788546681
/m/01j28z,4,4,True,0.8697081208229065,6,0.12885639071464539,1,0.0010430830297991633
/m/0vg8x,3,3,True,0.9999066591262817,6,9.075273555936292e-05,2,2.5056460799532942e-06
/m/073h5b,5,5,True,0.9997419714927673,6,0.0001355718995910138,4,0.0001064412499545142
/m/0pksh,1,1,True,0.9992508292198181,4,0.0007225985173135996,6,2.434337329759728e-05
/m/03dhbp,4,4,True,0.6996458768844604,6,0.21317286789417267,2,0.044831641018390656
/m/08jcfy,2,6,False,0.8128142356872559,2,0.15434347093105316,1,0.015872038900852203
/m/0847q,3,3,True,0.9975482821464539,6,0.0023949285969138145,2,4.1139170207316056e-05
/m/01lbcqx,4,4,True,0.9980751276016235,6,0.001666649361141026,1,0.00024768218281678855
/m/0bwgmzd,8,8,True,0.9849126935005188,1,0.008065472356975079,6,0.00629661837592721
/m/0_b9f,4,4,True,0.6987127065658569,6,0.3001736104488373,1,0.0008146847249008715
/m/014jyk,2,2,True,0.9999217987060547,6,6.620812200708315e-05,1,1.057891313394066e-05
/m/02pb2bp,4,4,True,0.9685251116752625,7,0.022720852866768837,6,0.00689371582120657
/m/01s9ftn,1,1,True,0.9956329464912415,4,0.004157419316470623,6,0.0001738354767439887
/m/02278y,6,6,True,0.9238904118537903,4,0.07519944757223129,1,0.0008452062611468136
/m/01k53x,1,1,True,0.9980725049972534,4,0.0018480540020391345,6,7.404224015772343e-05
/m/05fly,3,3,True,0.9835826754570007,6,0.016278328374028206,2,6.362537533277646e-05
/m/02gys2,2,2,True,0.996012806892395,6,0.002596240723505616,1,0.0006526397773995996
/m/0s9b_,3,3,True,0.9999127388000488,6,8.608629286754876e-05,2,1.1351605735399062e-06
/m/01hcj2,1,1,True,0.9967293739318848,4,0.003167497692629695,6,8.949982293415815e-05
/m/0565rv,2,2,True,0.4975771903991699,6,0.33079347014427185,4,0.08282838016748428
/m/07245g,2,2,True,0.9976500868797302,6,0.001245083287358284,1,0.0005062780110165477
/m/08nhfc1,4,4,True,0.9711109399795532,6,0.028705943375825882,1,0.00016399400192312896
/m/03y2kr,1,1,True,0.9943076968193054,4,0.005159794818609953,6,0.0005134257953613997
/m/09r8l,1,1,True,0.9588155150413513,4,0.039043597877025604,6,0.00205934327095747
/m/0102t4,3,3,True,0.9491639137268066,6,0.025828540325164795,2,0.023574834689497948
/m/0xl08,3,3,True,0.9999740123748779,6,2.5800954972510226e-05,2,2.7207119046579464e-07
/m/0ctwqs,2,2,True,0.9921799898147583,7,0.0036971319932490587,6,0.0026371811982244253
/m/051gjr,2,2,True,0.9956516623497009,7,0.003036554204300046,6,0.0008739331387914717
/m/0738y5,1,1,True,0.9908684492111206,4,0.008574209176003933,6,0.000544307054951787
/m/046n4q,2,2,True,0.9914689064025879,7,0.006835946813225746,6,0.0011534213554114103
/m/05dfy_,4,4,True,0.9896888732910156,6,0.00923081859946251,7,0.0007574151968583465
/m/06bzwt,1,1,True,0.9996680021286011,4,0.00029482695390470326,2,2.189878432545811e-05
/m/014b4h,2,2,True,0.995053231716156,6,0.0026961967814713717,3,0.001958696637302637
/m/024tv_,2,2,True,0.9261559844017029,6,0.03691035881638527,5,0.025598635897040367
/m/0bp7w,6,6,True,0.9350870847702026,4,0.03549022600054741,1,0.02310841530561447
/m/0ch3qr1,4,4,True,0.9900112748146057,6,0.009549388661980629,1,0.00025418863515369594
/m/02yv6b,4,6,False,0.9112852811813354,4,0.08724875003099442,1,0.0012390647316351533
/m/04bbb8,1,5,False,0.9179596304893494,6,0.02388519048690796,3,0.019998909905552864
/m/06__c,6,6,True,0.9894813299179077,4,0.00562095083296299,1,0.0039924210868775845
/m/0_00,6,6,True,0.955865204334259,2,0.012802421115338802,1,0.010979237034916878
