entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0b44shh,4,4,True,1.0,True,6,9.538953766142603e-20,8,1.5975164221139384e-27
/m/03v1xb,1,8,False,0.9999217987060547,True,6,5.6750941439531744e-05,1,2.147770646843128e-05
/m/0_565,3,2,False,0.9995680451393127,True,6,0.0004319177533034235,4,2.280615418737142e-10
/m/0223bl,2,6,False,1.0,True,2,4.826928634571459e-09,1,9.067136185804367e-34
/m/09_94,6,6,True,0.999970555305481,True,5,2.9402021027635783e-05,2,3.5102205430542766e-12
/m/06rq2l,1,4,False,1.0,True,6,5.2969081951478085e-43,1,0.0
/m/0s0tr,3,2,False,0.7626184225082397,True,6,0.22297435998916626,1,0.012309903278946877
/m/0214km,1,4,False,1.0,True,6,8.639005032562497e-42,1,0.0
/m/0gpjbt,5,1,False,1.0,True,2,0.0,3,0.0
/m/02b0zt,2,6,False,1.0,True,2,3.6737674534437215e-12,1,4.785731845982978e-31
/m/02v92l,1,1,True,0.49966156482696533,True,6,0.3922726511955261,4,0.10806578397750854
/m/01_6hg,6,2,False,0.6133654713630676,True,6,0.3866345286369324,7,1.6317605044946504e-09
/m/02645b,1,8,False,1.0,True,1,4.240972867660604e-17,5,4.3782137692363833e-26
/m/02vqhv0,4,4,True,1.0,True,1,0.0,2,0.0
/m/05ll37,6,6,True,1.0,True,1,1.0746021754955046e-27,2,1.401298464324817e-44
/m/069q4f,4,4,True,1.0,True,6,9.563440102308035e-27,1,0.0
/m/0c3p7,1,8,False,0.9999802112579346,True,5,1.973299731616862e-05,1,5.1864967182124744e-11
/m/09ps01,4,4,True,1.0,True,1,0.0,2,0.0
/m/02jr6k,4,4,True,1.0,True,6,8.225095545779599e-36,7,1.3032075718220799e-43
/m/01vnbh,4,5,False,0.9999740123748779,True,8,2.5981948056141846e-05,1,1.6156494900759289e-15
/m/01tffp,5,6,False,1.0,True,2,3.510295353004178e-13,5,3.3289172376869803e-17
/m/02g_7z,5,5,True,1.0,True,2,3.6979060816569085e-21,6,6.810450944482659e-35
/m/0jdm8,6,4,False,1.0,True,1,0.0,2,0.0
/m/094hwz,6,4,False,1.0,True,1,0.0,2,0.0
/m/066m4g,1,1,True,1.0,True,8,3.1820288071138236e-10,4,1.8814689864572143e-31
/m/04njml,8,1,False,1.0,True,8,7.542708319908942e-13,2,0.0
/m/03vgp7,1,1,True,1.0,True,8,6.76502373639552e-23,4,4.776814367389398e-23
/m/0kv2hv,4,4,True,1.0,True,6,9.752181049013987e-33,8,1.6815581571897805e-44
/m/0mwds,3,2,False,0.9800844192504883,True,3,0.011128053069114685,6,0.008787538856267929
/m/05rgl,3,6,False,0.9999945163726807,True,2,5.471900749398628e-06,1,2.545299974156197e-22
/m/0342vg,1,8,False,0.9963590502738953,True,1,0.0036408419255167246,6,1.4175957119277882e-07
/m/05p09zm,8,4,False,1.0,True,8,5.33441312518018e-23,1,1.368047788316253e-23
/m/04hcw,1,6,False,0.9999983310699463,True,1,1.6694083342372323e-06,2,4.904878134171369e-39
/m/045j3w,4,4,True,1.0,True,7,3.4301709818282215e-20,1,1.6978310203241375e-20
/m/09tlh,3,2,False,0.5545356869697571,True,6,0.4454595744609833,1,4.70887516712537e-06
/m/06lq2g,6,6,True,1.0,True,4,4.06885654058442e-08,1,3.48885907211241e-26
/m/08b3m,6,6,True,0.5103130340576172,True,4,0.4896870255470276,2,1.7374117700086344e-09
/m/0cbxl0,1,4,False,1.0,True,6,7.260964274280468e-09,1,2.1183921004072578e-20
/m/0fgsq2,6,6,True,1.0,True,1,3.597391015457232e-22,2,4.6003972376379834e-29
/m/02dpl9,4,4,True,1.0,True,1,0.0,2,0.0
/m/0dgd_,6,1,False,1.0,True,6,2.263187610942222e-19,8,3.673581368647406e-29
/m/0bx0l,6,4,False,1.0,True,8,8.640318460706453e-10,5,9.606827459191988e-15
/m/0fvwg,3,2,False,0.9999773502349854,True,6,2.265838884341065e-05,1,8.017841886534107e-22
/m/0bbxd3,1,6,False,1.0,True,7,2.040260049795961e-08,4,1.669522436964499e-10
/m/0hyxv,3,6,False,0.9989739656448364,True,1,0.001025995472446084,2,6.585002215055402e-17
/m/025x7g_,1,2,False,0.9992499947547913,True,6,0.0007354047265835106,5,1.4554488188878167e-05
/m/01gpzx,3,2,False,0.8227647542953491,True,6,0.17723523080348969,3,2.1628697444153744e-10
/m/0315rp,4,4,True,1.0,True,1,0.0,2,0.0
/m/01336l,6,1,False,0.5574566125869751,True,6,0.442514568567276,2,2.879128987842705e-05
/m/04t0p1,2,1,False,0.5297331213951111,True,8,0.4702449142932892,5,2.1912488591624424e-05
/m/01j590z,1,6,False,1.0,True,1,5.692743165752745e-09,4,5.073556359277032e-16
/m/0gkydb,1,1,True,1.0,True,8,1.4213875234691913e-14,4,7.6028082541325e-17
/m/02kc_w5,1,5,False,0.5228008031845093,True,2,0.4769989252090454,6,0.00020025564299430698
/m/02c0mv,1,6,False,0.9968585968017578,True,1,0.00290077761746943,4,0.0002405681152595207
/m/0151b0,4,4,True,1.0,True,6,1.1210387714598537e-44,1,0.0
/m/0m25p,3,2,False,0.9934451580047607,True,6,0.006551690399646759,3,3.2027260203904007e-06
/m/0134tg,4,4,True,1.0,True,6,9.617192597843882e-10,1,1.987944118224527e-27
/m/0cy__l,4,4,True,1.0,True,8,9.349237963668378e-14,6,2.0023625939031165e-16
/m/09gb_4p,4,4,True,1.0,True,6,4.707698532217808e-13,8,3.4363220344853403e-15
