entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/04mx__,1,1,True,0.9960067868232727,4,0.003977961838245392,6,1.5123353477974888e-05
/m/014j1m,6,7,False,0.49001407623291016,6,0.3610095679759979,4,0.0952162966132164
/m/02vx4c2,1,4,False,0.7800539135932922,6,0.1253763884305954,1,0.06889821588993073
/m/0l2lk,3,5,False,0.9929510354995728,6,0.003764694556593895,3,0.001773499185219407
/m/02qfv5d,4,6,False,0.45364484190940857,5,0.39761778712272644,4,0.1336982101202011
/m/02bn_p,2,5,False,0.9989297986030579,6,0.001063952106051147,4,5.390925707615679e-06
/m/099md,6,6,True,0.7722998261451721,1,0.14202949404716492,5,0.06395275145769119
/m/01hc9_,1,1,True,0.9718844890594482,4,0.025660833343863487,6,0.0023525459691882133
/m/01spm,6,6,True,0.48468971252441406,5,0.25427934527397156,1,0.15748310089111328
/m/0m3gy,4,4,True,0.9339818954467773,6,0.05682371184229851,1,0.006021074019372463
/m/0kvrb,1,1,True,0.8996361494064331,4,0.09901463985443115,6,0.0013467870885506272
/m/05hgj,6,8,False,0.6313455104827881,5,0.3484497368335724,6,0.01618798077106476
/m/058ncz,1,1,True,0.9068875908851624,5,0.045512668788433075,4,0.03719142824411392
/m/0n3ll,3,5,False,0.9464539885520935,6,0.018948806449770927,1,0.01749507337808609
/m/0161rf,4,5,False,0.4975247085094452,6,0.2482839822769165,4,0.13078927993774414
/m/0dv9v,3,1,False,0.9018409252166748,4,0.053834933787584305,6,0.03485686331987381
/m/06lk0_,1,4,False,0.6617816686630249,1,0.21572516858577728,6,0.11617647111415863
/m/0k_9j,4,4,True,0.9045985341072083,1,0.087966188788414,6,0.006456192582845688
/m/0sq2v,3,1,False,0.6677455306053162,5,0.2780551612377167,6,0.040631864219903946
/m/0ws7,6,4,False,0.6305801272392273,6,0.20302939414978027,2,0.11489971727132797
/m/018ctl,5,5,True,1.0,6,3.253916233680876e-11,3,2.277256337264422e-15
/m/0c3mz,5,5,True,0.9999979734420776,6,1.976675093828817e-06,3,2.1175161180053692e-08
/m/0pk1p,4,4,True,0.9843304753303528,6,0.011098785325884819,1,0.003900212934240699
/m/02jqjm,1,4,False,0.9875882267951965,1,0.012353979982435703,6,5.77524806431029e-05
/m/016dp0,1,1,True,0.9980878233909607,4,0.0019066021777689457,6,5.392169441620354e-06
/m/02d6c,3,1,False,0.9967557787895203,6,0.0025469304528087378,4,0.00043167281546629965
/m/05tg3,2,4,False,0.748579740524292,6,0.16405628621578217,5,0.044705066829919815
/m/03fmw_,2,2,True,0.990341305732727,1,0.006469313986599445,4,0.003108083503320813
/m/01lbp,1,1,True,0.99720698595047,4,0.0027615774888545275,6,3.0171810067258775e-05
/m/0342z_,2,5,False,0.4080125391483307,6,0.2882544696331024,3,0.07076598703861237
/m/01sm9v,3,5,False,0.6299730539321899,6,0.3272075653076172,3,0.02447584457695484
/m/0ch3qr1,4,4,True,0.9704973101615906,1,0.017170170322060585,6,0.006620785687118769
/m/046f25,2,2,True,0.5482922792434692,1,0.397428959608078,4,0.04049352556467056
/m/0bz6sq,4,4,True,0.9566028118133545,5,0.02863921783864498,6,0.01055444497615099
/m/0fvr1,4,4,True,0.9984695315361023,1,0.001144686946645379,6,0.00037882954347878695
/m/01gsvb,2,5,False,0.998691737651825,6,0.0012826946331188083,4,2.072533425234724e-05
/m/01pcrw,1,1,True,0.9922999143600464,4,0.00743877561762929,6,0.00019512922153808177
/m/0ggx5q,6,5,False,0.9964998960494995,6,0.002805399475619197,4,0.0005724425427615643
/m/02x2gy0,8,5,False,0.993588924407959,6,0.006348873022943735,8,3.5037737688980997e-05
/m/0kff3,6,6,True,0.3494362235069275,5,0.23628361523151398,4,0.08969253301620483
/m/03_qj1,2,2,True,0.6852952837944031,1,0.23647284507751465,4,0.07163162529468536
