entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/036nz,6,2,False,0.9999899864196777,True,6,9.995793334383052e-06,7,1.0473680977412039e-13
/m/071zb,3,6,False,0.9999929666519165,True,2,3.474963477856363e-06,4,2.194453372794669e-06
/m/01x_d8,1,1,True,1.0,True,8,2.8028559473369796e-09,4,5.009222982705761e-18
/m/01nkxvx,1,1,True,0.9890711307525635,True,4,0.010071820579469204,6,0.0008571153157390654
/m/044k8,1,6,False,1.0,True,1,1.2884976892102027e-19,4,1.027683635416141e-19
/m/07xl34,6,2,False,1.0,True,6,5.652702601039977e-19,1,0.0
/m/0443c,1,6,False,0.9877610206604004,True,1,0.012238595634698868,8,4.018297374841495e-07
/m/0hw29,2,6,False,0.9990103244781494,True,5,0.0005623247125186026,2,0.0004273047670722008
/m/027jw0c,2,4,False,1.0,True,1,0.0,2,0.0
/m/0147gr,2,6,False,0.870600700378418,True,2,0.12939929962158203,7,5.732500452516713e-15
/m/042g97,4,4,True,1.0,True,7,3.7274539151040134e-43,6,2.802596928649634e-45
/m/02r3cn,1,6,False,1.0,True,4,4.170203245223991e-12,1,3.592579090153129e-21
/m/013w8y,1,1,True,0.9999996423721313,True,8,3.280161990915076e-07,4,3.540591620885755e-14
/m/02plp2,6,6,True,0.5165021419525146,True,2,0.4834979474544525,7,2.28279829934952e-12
/m/0bmc4cm,6,4,False,1.0,True,6,5.320081923678497e-17,7,1.7691410136990666e-18
/m/09ly2r6,8,6,False,0.9952986836433411,True,4,0.004701345693320036,1,0.0
/m/0ds2n,6,4,False,1.0,True,1,0.0,2,0.0
/m/077g7n,2,2,True,1.0,True,6,1.0473211924447168e-12,1,0.0
/m/05d9y_,2,2,True,0.9971688389778137,True,6,0.0028311614878475666,5,2.1780870440579747e-08
/m/01dhpj,1,1,True,0.8321588635444641,True,8,0.1678411215543747,6,1.4862352446808272e-24
/m/027fwmt,4,8,False,0.9998767375946045,True,4,0.00012323183182161301,1,1.6925751165214331e-12
/m/01ngx6,3,6,False,0.5212015509605408,True,2,0.47643858194351196,1,0.002359844511374831
