entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/055td_,4,4,True,1.0,True,1,0.0,2,0.0
/m/027mdh,2,2,True,1.0,True,6,9.341249301852983e-11,7,1.7170338049870543e-18
/m/0fy2s1,1,1,True,0.9968572854995728,True,6,0.003030183957889676,2,0.00011257092410232872
/m/060ppp,2,2,True,0.999998927116394,True,6,1.0917892723227851e-06,7,2.5594928570442427e-18
/m/02p5hf,1,8,False,0.8124395608901978,True,1,0.18494442105293274,6,0.0026160383131355047
/m/0d8h4,3,6,False,0.7175300717353821,True,3,0.17283208668231964,2,0.10963791608810425
/m/06gb2q,1,4,False,1.0,True,6,1.706817128496567e-14,1,5.183472746355421e-34
/m/02pbrn,1,6,False,0.9829855561256409,True,1,0.017014410346746445,8,5.6301903074331815e-15
/m/02cw1m,4,4,True,1.0,True,6,1.0662528499016943e-10,1,5.987748338059943e-42
/m/0p5wz,2,2,True,0.9999998807907104,True,6,1.1304739189199609e-07,1,2.320405193177375e-18
/m/0mwq7,3,2,False,0.9714363217353821,True,6,0.028562694787979126,1,1.0148622777705896e-06
/m/06fq2,2,2,True,1.0,True,6,5.379734549861126e-17,5,6.666486632616678e-26
/m/02v5xg,4,4,True,1.0,True,7,4.364029417191015e-16,6,5.099657110364425e-30
/m/02mg5r,2,2,True,0.9999489784240723,True,6,5.1020786486333236e-05,1,5.020599075909217e-14
/m/085ccd,4,4,True,1.0,True,6,3.025959150658619e-36,1,0.0
/m/0p50v,1,8,False,1.0,True,6,8.097124359895957e-11,1,2.5304213477177206e-13
/m/035qv8,2,2,True,0.9999860525131226,True,6,1.396881907567149e-05,1,5.67709729798623e-15
/m/03czrpj,2,4,False,1.0,True,6,4.530766694675919e-22,1,0.0
/m/032nwy,1,1,True,0.9999995231628418,True,8,4.522700294273818e-07,6,2.7192377238804966e-09
/m/02gtm4,2,2,True,0.9999582767486572,True,5,4.1678096749819815e-05,6,4.166797740179362e-10
/m/08s0m7,1,1,True,0.9999278783798218,True,6,7.20163225196302e-05,2,7.977035210160466e-08
/m/01yc02,6,6,True,1.0,True,2,1.9700298250352466e-12,7,9.528859922304485e-24
/m/02wkmx,8,8,True,1.0,True,5,5.805906604126816e-17,1,8.407790785948902e-44
/m/0jwl2,7,1,False,0.998964786529541,True,4,0.0010352149838581681,6,1.2066865562321283e-10
/m/048ldh,2,2,True,1.0,True,5,2.8320628064903985e-09,6,1.8348292329939397e-10
/m/05rznz,3,2,False,1.0,True,6,3.974523821170806e-09,7,2.8445129717532564e-21
/m/07zr66,1,1,True,1.0,True,2,1.343837300036222e-21,6,2.5468322324951868e-27
