entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/01lbp,1,6,False,1.0,True,5,2.198009284605866e-37,1,0.0
/m/0bg4j_,2,6,False,1.0,True,5,1.7445012545636018e-08,1,4.469666167459622e-24
/m/099md,6,6,True,1.0,True,4,6.004315400582336e-34,1,0.0
/m/02x2gy0,8,6,False,1.0,True,3,2.71878233941799e-28,5,1.5601076192867486e-40
/m/0l2lk,3,5,False,1.0,True,6,1.6146559644880654e-08,3,1.2840378317431829e-26
/m/0kvgtf,4,4,True,0.9999995231628418,True,6,4.6294232447507966e-07,1,0.0
/m/01gxqf,2,6,False,1.0,True,5,5.290121097255296e-13,1,2.508433317057162e-23
/m/018cwm,4,6,False,1.0,True,1,2.2480414330943644e-21,4,1.466249756091311e-33
/m/02x8s9,1,6,False,1.0,True,3,1.6721199608301949e-21,1,0.0
/m/07024,6,6,True,1.0,True,5,1.0037949315467249e-38,1,0.0
/m/0mvsg,3,5,False,0.9979491829872131,True,6,0.002050837269052863,3,4.8964564872036164e-15
/m/0880p,6,6,True,1.0,True,5,6.5842835605392155e-15,1,0.0
/m/0cq806,4,6,False,1.0,True,5,3.082555366518136e-08,4,4.065898113143947e-28
/m/041wm,1,6,False,1.0,True,4,2.5899723946652904e-18,1,2.8199875512671993e-21
/m/03d9v8,1,6,False,1.0,True,1,0.0,2,0.0
/m/05hgj,6,5,False,1.0,True,6,3.4522585318163326e-23,1,0.0
/m/09hrc,3,6,False,1.0,True,5,1.0184245562362102e-23,3,1.385114427952446e-30
/m/0ky1,1,6,False,1.0,True,4,6.056400713743796e-25,1,8.492017567757241e-36
/m/036dyy,1,6,False,1.0,True,5,1.0153047839193841e-25,1,0.0
/m/01pcrw,1,6,False,1.0,True,1,0.0,2,0.0
/m/01flzq,6,6,True,0.9999978542327881,True,4,2.1890523385081906e-06,1,9.488268167683684e-28
/m/014j1m,6,6,True,1.0,True,5,3.6470498557185805e-15,4,5.916504552220209e-27
/m/03_qj1,2,5,False,0.9982696771621704,True,6,0.001730315969325602,1,2.6000160749704635e-36
/m/0n3ll,3,5,False,0.9999624490737915,True,6,3.7563157093245536e-05,3,4.408116952700009e-17
/m/0dv9v,3,5,False,1.0,True,6,1.4246027468800548e-08,3,9.085997417526808e-21
/m/0kvrb,1,6,False,1.0,True,1,0.0,2,0.0
/m/01c6l,1,6,False,1.0,True,4,8.870438713929142e-22,5,2.305457358495079e-27
/m/0cqhk0,5,6,False,1.0,True,1,0.0,2,0.0
/m/01cssf,4,6,False,1.0,True,4,7.045069105313489e-22,1,0.0
/m/02784z,1,6,False,1.0,True,5,2.832709622424545e-10,4,2.2864954287576955e-12
/m/0p2n,3,5,False,1.0,True,6,4.253918905991549e-17,3,1.9310831235421446e-30
/m/02z2mr7,4,4,True,1.0,True,6,6.100552507604107e-09,1,0.0
/m/0kff3,6,6,True,0.9999992847442627,True,4,6.74760030960897e-07,5,5.587023110820155e-08
/m/0133h8,3,5,False,1.0,True,6,4.6505512652481744e-18,3,1.8984914293944313e-23
/m/0pk1p,4,4,True,0.7870962619781494,True,6,0.21290375292301178,5,7.031923815658525e-30
/m/0mx3k,3,5,False,0.895523726940155,True,6,0.10447625070810318,3,2.995254055632862e-13
/m/01p3ty,4,6,False,1.0,True,4,8.267430353324761e-15,5,1.1005218805156788e-20
/m/0q245,4,6,False,0.9999899864196777,True,1,9.987027624447364e-06,4,1.1170983409136692e-11
/m/06lk0_,1,6,False,1.0,True,5,2.3002327820265123e-10,4,4.948912915754555e-13
/m/0fvr1,4,4,True,1.0,True,6,4.5057495767080104e-18,1,0.0
/m/027rqbx,3,3,True,0.8444626331329346,True,6,0.15553736686706543,5,5.536184288779111e-10
/m/03q8xj,4,4,True,0.9930322170257568,True,6,0.006967736873775721,1,0.0
/m/01gsvb,2,6,False,1.0,True,5,3.4444360341376323e-13,7,1.401298464324817e-45
/m/04dbw3,6,6,True,1.0,True,4,2.050981962042897e-08,1,3.594074365377564e-13
/m/02bjrlw,6,6,True,1.0,True,1,0.0,2,0.0
/m/01hc9_,1,6,False,1.0,True,5,1.2341896988183825e-38,1,0.0
/m/0m3gy,4,4,True,1.0,True,6,3.821512984530928e-12,7,1.401298464324817e-45
/m/0342z_,2,6,False,1.0,True,5,1.0955482743213452e-08,3,5.978321272271173e-14
/m/046f25,2,5,False,1.0,True,6,1.5166588471227094e-11,1,0.0
/m/050fh,2,6,False,1.0,True,5,5.680886668009864e-28,1,0.0
/m/02jqjm,1,6,False,1.0,True,5,3.9344787458394544e-36,1,0.0
/m/03_qrp,1,6,False,0.9999991655349731,True,5,8.329121783390292e-07,1,7.321518378232189e-29
/m/0g6pl,6,3,False,0.9301089644432068,True,6,0.0698910802602768,8,2.74645205814061e-23
/m/03fmw_,2,6,False,1.0,True,5,3.3044222913503063e-10,1,2.426580970479288e-28
/m/0k_9j,4,6,False,1.0,True,5,2.3947152430931233e-15,1,0.0
/m/0sq2v,3,6,False,1.0,True,3,4.232437108201608e-18,5,1.271413900218109e-26
/m/0c3mz,5,5,True,1.0,True,1,0.0,2,0.0
/m/024qk1,2,6,False,1.0,True,3,1.3669807781373391e-27,5,5.25604229618852e-37
/m/0ggx5q,6,6,True,1.0,True,4,7.006492321624085e-44,1,0.0
/m/02f71y,8,6,False,1.0,True,3,3.7296680115191975e-36,1,0.0
/m/03n0q5,1,6,False,1.0,True,5,2.115191204514281e-23,1,0.0
/m/0l8gh,6,6,True,1.0,True,4,2.5104275754549155e-13,1,3.035930278311004e-18
/m/01spm,6,6,True,1.0,True,1,1.3964570360959774e-23,4,2.093474623577875e-33
/m/01sm9v,3,5,False,1.0,True,6,5.597475618609175e-17,3,1.2322198180782395e-21
/m/0zjpz,1,6,False,1.0,True,4,1.1392556514960763e-42,1,0.0
/m/07db6x,1,6,False,1.0,True,4,1.2073777036752248e-13,5,8.576240902692469e-20
/m/0161rf,4,6,False,1.0,True,4,6.264969024248598e-20,1,3.165768577538226e-25
/m/0148xv,1,6,False,1.0,True,4,4.9150262446161566e-14,1,3.7204875275422336e-14
/m/0bz6sq,4,6,False,1.0,True,4,9.665531924634395e-15,5,1.3102292086911702e-16
/m/05tg3,2,6,False,1.0,True,1,0.0,2,0.0
/m/0cv5l,3,5,False,1.0,True,6,1.6383201151509534e-15,3,4.4974167054564795e-35
/m/05q_dw,4,6,False,0.9999886751174927,True,5,1.1323247235850431e-05,1,0.0
/m/0mnlq,3,6,False,0.8163526654243469,True,5,0.18364739418029785,3,1.850777309186924e-10
/m/0175zz,6,4,False,0.9998992681503296,True,6,0.00010070631833514199,1,5.05868745621259e-43
/m/03902,3,6,False,1.0,True,3,3.6285675710222156e-29,5,4.5596993874222605e-32
/m/02qfv5d,4,6,False,1.0,True,5,7.700076399576649e-28,1,0.0
