entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/01kj5h,2,2,True,1.0,6,1.426499028492692e-14,7,2.166377138547143e-22
/m/025sf0_,7,7,True,1.0,1,0.0,2,0.0
/m/0206v5,3,3,True,1.0,1,0.0,2,0.0
/m/0946bb,4,4,True,1.0,6,1.0426911778438352e-08,1,9.80908925027372e-45
/m/0cv9t5,2,6,False,0.5481235980987549,7,0.4518754184246063,2,9.977136414818233e-07
/m/05jyb2,4,4,True,1.0,6,1.0598714817459213e-22,1,0.0
/m/049f05,2,2,True,1.0,6,9.783381633525156e-23,7,1.0831496211075653e-28
/m/0ds33,4,4,True,1.0,6,8.94395158459494e-18,1,0.0
/m/05ys0wz,4,6,False,1.0,5,2.4304305235034462e-09,4,1.7521299966460901e-09
/m/02b0_m,2,2,True,1.0,6,5.0988893588551006e-26,7,1.1976574711398097e-28
/m/0kk9v,2,1,False,0.9999998807907104,2,1.434676164535631e-07,4,3.7163244640532853e-25
/m/09gb_4p,4,4,True,1.0,6,4.86078115353116e-16,1,0.0
/m/0135nb,1,1,True,0.999992847442627,6,7.202488177426858e-06,4,1.0537010153299775e-09
/m/027cyf7,8,8,True,1.0,1,0.0,2,0.0
/m/07jqjx,4,4,True,1.0,6,1.9735866315772482e-13,1,0.0
/m/02t1wn,1,1,True,1.0,2,0.0,3,0.0
/m/0d19y2,6,6,True,0.9999935626983643,4,6.432746431528358e-06,2,2.1300336494611827e-10
/m/014q2g,1,1,True,1.0,4,1.886967589729519e-16,6,6.670327399148973e-26
/m/04zn7g,1,1,True,1.0,4,2.0191905805088052e-32,6,3.6433760072445244e-44
/m/019fh,3,3,True,1.0,1,0.0,2,0.0
/m/0407yj_,4,4,True,1.0,6,1.107889523301726e-19,1,0.0
/m/01xlqd,4,4,True,1.0,6,4.704314117315242e-17,1,0.0
/m/044zvm,1,1,True,1.0,2,0.0,3,0.0
/m/0g5rg,3,3,True,1.0,6,6.947454466687886e-34,1,0.0
/m/0mvsg,3,5,False,1.0,3,1.380035523215002e-15,6,6.477396673635202e-26
/m/01ggbx,1,1,True,1.0,2,0.0,3,0.0
/m/06jplb,2,6,False,0.9999998807907104,4,1.5223452010104666e-07,2,1.0711269649021915e-09
/m/018qt8,3,3,True,1.0,6,4.049752561898721e-43,1,0.0
/m/0dlj8q2,7,7,True,1.0,6,4.090516655171089e-17,4,1.041631506702059e-27
/m/026xt5c,1,1,True,1.0,2,0.0,3,0.0
/m/027wvb,3,3,True,1.0,6,6.684631328365755e-37,1,0.0
/m/06szd3,8,6,False,0.9999995231628418,4,3.1676808021074976e-07,3,1.0118067450548551e-07
/m/01jcjt,1,1,True,1.0,2,0.0,3,0.0
/m/011k4g,1,1,True,1.0,4,3.824293412654231e-22,6,3.818398185438694e-41
/m/0hmm7,6,4,False,1.0,6,2.3027917124703555e-14,1,0.0
/m/02rcdc2,4,4,True,1.0,6,5.022041116298226e-11,1,0.0
/m/026zt,3,5,False,0.9893810749053955,3,0.010166263207793236,6,0.0004526255070231855
/m/0h3lt,3,3,True,1.0,6,1.8414161560262898e-37,1,0.0
/m/0c4b8,3,5,False,0.9999992847442627,6,6.705850523758272e-07,3,9.93053306252989e-10
/m/0glnm,4,4,True,1.0,6,3.360929954573395e-18,1,0.0
/m/0d_q40,2,2,True,1.0,7,1.887386705031421e-37,6,1.89497591330645e-41
/m/0njj0,3,3,True,1.0,5,5.9092686946476664e-18,6,3.320672509634851e-25
/m/0kv2r,3,3,True,1.0,6,2.6649144104785563e-21,5,9.230519764589173e-22
/m/0l6mp,5,5,True,1.0,6,6.190616395624409e-18,3,3.541113280104008e-25
/m/01q415,1,1,True,1.0,4,1.4303076387824771e-33,2,0.0
/m/03lb_v,2,5,False,1.0,6,6.708591151262941e-15,3,1.061416528937669e-23
/m/03cmsqb,4,4,True,1.0,6,3.608209087879973e-21,1,0.0
/m/0x44q,3,3,True,1.0,6,3.777140561553748e-24,2,1.428978422831346e-31
/m/0bz6l9,5,5,True,1.0,1,0.0,2,0.0
/m/01rww3,2,7,False,0.9980756044387817,6,0.001923324423842132,2,1.1119448117824504e-06
/m/02qk2d5,2,2,True,0.8943561315536499,6,0.10564388334751129,3,1.0726539014654923e-12
/m/026bk,6,6,True,0.9999992847442627,4,7.740323439975327e-07,8,2.2220707891376836e-20
/m/09v478h,8,8,True,1.0,1,1.353472147737411e-40,6,2.344652590508284e-41
/m/058bzgm,8,8,True,1.0,6,5.41517907755031e-21,1,2.381879044159633e-22
/m/0cc8l6d,8,8,True,1.0,1,1.5209291615167559e-33,6,2.7028697213208613e-34
