entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/0g83dv,4,4,True,1.0,True,1,0.0,2,0.0
/m/01mvth,1,1,True,0.9999997615814209,True,8,2.3669875304221932e-07,4,5.4877053422275335e-12
/m/0266r6h,1,1,True,0.9998708963394165,True,8,0.0001290987856918946,4,8.512899230889636e-16
/m/02kzfw,2,2,True,1.0,True,6,1.1542534289477047e-11,5,5.699779000664018e-18
/m/027jq2,1,8,False,0.9474512338638306,True,1,0.05254872888326645,6,1.2010918518448599e-12
/m/0z9c,6,6,True,0.9999974966049194,True,4,2.3839377263357164e-06,1,6.028409416103386e-08
/m/026p_bs,4,4,True,1.0,True,7,2.2907699128033625e-30,6,8.338629980501844e-38
/m/01yg9y,1,1,True,1.0,True,4,5.561145184361356e-17,6,1.8648419363935048e-23
/m/08fbnx,4,4,True,1.0,True,7,5.249345871381045e-16,6,4.620975498167207e-29
/m/086h6p,2,2,True,0.9985523819923401,True,6,0.0014475802890956402,7,1.6271747282914362e-09
/m/01kgg9,1,1,True,0.9890339374542236,True,8,0.010966029018163681,5,1.7306901433099985e-16
/m/062zjtt,4,4,True,1.0,True,1,0.0,2,0.0
/m/07wh1,6,6,True,1.0,True,1,3.558056249630681e-08,8,3.0115399932068648e-22
/m/064n1pz,4,4,True,1.0,True,6,6.817702741783895e-20,1,0.0
/m/032wdd,1,1,True,1.0,True,4,1.5974432063595168e-12,8,4.153877694828938e-14
/m/0fb7sd,4,4,True,1.0,True,1,0.0,2,0.0
/m/03m7d,2,2,True,0.9998056292533875,True,6,0.0001944329123944044,7,4.449919252524914e-11
/m/0bfvd4,8,1,False,0.9999861717224121,True,8,1.3794759979646187e-05,2,0.0
/m/024cg8,2,2,True,0.9999747276306152,True,6,2.5228328013326973e-05,1,1.6547672954114745e-10
/m/016fjj,1,1,True,0.7156708240509033,True,4,0.2839626967906952,8,0.0003661521477624774
/m/02lxrv,4,4,True,1.0,True,6,1.5176903147716364e-40,7,1.401298464324817e-44
/m/0c9t0y,4,4,True,1.0,True,1,8.264401519288401e-38,2,0.0
