entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/02f71y,8,1,False,1.0,True,8,9.870650475570498e-23,5,6.372215697276483e-31
/m/05tg3,2,2,True,1.0,True,5,4.1180272265067244e-16,6,3.540089499754623e-16
/m/03fmw_,2,6,False,0.5083810687065125,True,2,0.49161896109580994,5,1.4233698941712447e-10
/m/0dv9v,3,6,False,0.999847412109375,True,3,0.0001525732659501955,5,1.2919600500538309e-08
/m/0l8gh,6,6,True,1.0,True,4,9.987188108237893e-24,2,1.0013612094662817e-33
/m/01sm9v,3,3,True,0.6741052865982056,True,6,0.3075149953365326,2,0.01776302605867386
/m/0ggx5q,6,1,False,0.998073935508728,True,6,0.001926001044921577,8,3.9681330630809115e-20
/m/03n0q5,1,8,False,1.0,True,5,2.3973262264220807e-10,1,5.838038386052347e-11
/m/07db6x,1,6,False,0.7746257781982422,True,1,0.22515909373760223,4,0.00021470747014973313
/m/05tk7y,1,4,False,0.9997637867927551,True,1,0.00023624279128853232,8,1.8105786869782037e-09
/m/0kvgtf,4,4,True,1.0,True,1,4.329070646767492e-34,7,2.7846017340304677e-38
/m/018ctl,5,6,False,1.0,True,1,0.0,2,0.0
/m/04mx__,1,8,False,0.9999943971633911,True,1,5.563797003560467e-06,5,7.012036784548314e-11
/m/03902,3,6,False,0.9998693466186523,True,2,0.00010667656169971451,1,2.4005010345717892e-05
/m/01cssf,4,4,True,1.0,True,8,1.744365067347331e-19,6,6.628168022294359e-27
/m/0ws7,6,2,False,1.0,True,5,3.634893764020014e-13,6,4.185045201212424e-17
/m/03_qrp,1,2,False,0.921678900718689,True,6,0.07832111418247223,5,4.1754156555884325e-12
/m/02bjrlw,6,4,False,1.0,True,1,0.0,2,0.0
/m/03q8xj,4,4,True,1.0,True,1,0.0,2,0.0
/m/041wm,1,6,False,0.999975323677063,True,1,2.467141894157976e-05,2,2.120295050644927e-10
/m/037fqp,2,2,True,0.9999998807907104,True,6,1.4644662371665618e-07,5,1.3521585431280494e-19
/m/0k_9j,4,4,True,1.0,True,6,2.1852353978527202e-14,8,5.2741516295406e-32
/m/04l58n,2,2,True,1.0,True,6,5.988973761361649e-09,5,2.355498782136145e-11
/m/01gsvb,2,2,True,1.0,True,6,3.869367933171567e-17,5,1.599764365827141e-40
/m/0161rf,4,6,False,0.9999269247055054,True,1,7.311742956517264e-05,8,7.477752548027891e-14
/m/0148xv,1,6,False,1.0,True,2,1.214897182855168e-09,1,4.285352073196691e-10
/m/0fvr1,4,4,True,1.0,True,7,9.4398774088442e-35,1,0.0
/m/018jmn,3,6,False,0.8636841177940369,True,2,0.1363101452589035,1,5.674869953509187e-06
/m/01lbp,1,4,False,0.802760899066925,True,1,0.17721782624721527,6,0.020021354779601097
/m/0ymc8,2,2,True,0.9997236132621765,True,6,0.00027641947963275015,3,4.489525071149636e-12
/m/0pk1p,4,4,True,1.0,True,1,2.2864023400329953e-32,8,4.127789922556726e-33
/m/0mvsg,3,6,False,0.9535104036331177,True,2,0.04639454931020737,1,7.756391278235242e-05
/m/0mnlq,3,3,True,0.41368404030799866,True,2,0.41334959864616394,6,0.1729663461446762
/m/01c6l,1,6,False,1.0,True,4,1.1012005529664748e-08,1,2.81014632137061e-13
/m/018s6c,6,1,False,0.9997736811637878,True,6,0.0002263478236272931,2,2.5067447074345937e-17
/m/03_qj1,2,2,True,0.9618056416511536,True,6,0.03819438815116882,5,1.3865104647482181e-17
/m/03d9v8,1,6,False,1.0,True,1,6.051752415164868e-12,8,9.72549204156126e-21
/m/050fh,2,6,False,0.9999053478240967,True,2,9.461659647058696e-05,1,4.167184694849216e-27
/m/0cqhk0,5,8,False,0.8496020436286926,True,1,0.15039792656898499,2,0.0
/m/02z2mr7,4,4,True,1.0,True,1,0.0,2,0.0
/m/014j1m,6,6,True,0.9966762065887451,True,2,0.0033238304313272238,7,1.6261265337741415e-12
/m/05hgj,6,1,False,0.9944437146186829,True,8,0.005556273274123669,5,6.805630428484596e-20
/m/09hrc,3,2,False,0.999997615814209,True,6,2.370326910750009e-06,3,1.7433297991119326e-19
/m/01flzq,6,6,True,1.0,True,1,7.946368008049376e-09,4,1.2547464965911165e-13
/m/0kvrb,1,4,False,0.9985237717628479,True,6,0.0014762888895347714,1,3.717915674114093e-29
/m/018cwm,4,6,False,0.999841570854187,True,1,0.00015843621804378927,8,2.5868086769764588e-17
/m/02784z,1,6,False,0.9965928196907043,True,1,0.0032177940011024475,4,0.00018931279191747308
/m/0c1sgd3,4,4,True,1.0,True,1,0.0,2,0.0
/m/01hc9_,1,1,True,1.0,True,6,1.4837686201224498e-14,8,4.481168129236294e-26
/m/0ch3qr1,4,4,True,1.0,True,5,6.7314284331759015e-31,1,8.707604982312194e-36
/m/02qfv5d,4,4,True,1.0,True,1,0.0,2,0.0
/m/02jqjm,1,1,True,0.9745506048202515,True,8,0.025449439883232117,5,3.2800217403261556e-11
/m/02vx4c2,1,4,False,1.0,True,6,2.906201668206876e-11,8,2.4102333586386854e-43
/m/01fwpt,1,4,False,1.0,True,6,7.246347272227283e-11,1,1.5182530577853945e-23
/m/0880p,6,6,True,0.9988779425621033,True,4,0.0011220050510019064,2,2.157266024108022e-26
/m/02x8s9,1,6,False,0.9177892208099365,True,2,0.08104990422725677,1,0.0011609451612457633
/m/0175zz,6,6,True,0.9999997615814209,True,4,1.9787486849054403e-07,1,8.10394177555743e-21
/m/0g6pl,6,2,False,0.996147871017456,True,6,0.0037103211507201195,7,0.00014179680147208273
/m/01p3ty,4,4,True,1.0,True,8,5.834083419815027e-16,1,2.2472399513032327e-17
/m/0l2lk,3,2,False,0.9690505266189575,True,6,0.03093223087489605,3,1.7227472199010663e-05
/m/065zr,3,2,False,0.9994943141937256,True,6,0.0005057209054939449,3,6.295628462993363e-10
/m/01spm,6,1,False,1.0,True,6,1.0279759136885272e-15,2,5.605193857299268e-44
/m/016dp0,1,1,True,0.9999980926513672,True,8,1.8538995618655463e-06,6,1.0898178887108756e-10
/m/01gxqf,2,6,False,0.8463101983070374,True,2,0.15368978679180145,5,5.631733177946605e-15
/m/027rqbx,3,2,False,0.999997615814209,True,6,2.3641907773708226e-06,3,2.7954344568315026e-12
/m/0bg4j_,2,2,True,0.7358829975128174,True,6,0.26411694288253784,5,4.296544009463332e-09
/m/02x2gy0,8,4,False,1.0,True,6,1.702604557021788e-35,1,0.0
/m/046f25,2,6,False,1.0,True,2,7.421808827234866e-12,1,8.606945943965665e-21
/m/0m3gy,4,4,True,1.0,True,7,7.570529272915572e-12,6,3.2833897599627483e-24
