entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/01hbfz,4,2,False,0.9506052136421204,True,5,0.02829076163470745,6,0.02110314555466175
/m/017n9,6,4,False,1.0,True,6,1.1634640647308204e-22,1,0.0
/m/03rwz3,2,4,False,1.0,True,1,0.0,2,0.0
/m/07yw6t,1,1,True,0.9999994039535522,True,8,4.775920956490154e-07,6,6.54755965001641e-08
/m/02pyg,6,2,False,0.9516628384590149,True,5,0.04169643297791481,6,0.006640750449150801
/m/03hhd3,1,4,False,1.0,True,6,6.927190560384442e-32,1,0.0
/m/064n1pz,4,4,True,1.0,True,6,3.0148111686390015e-25,1,0.0
/m/0pb33,4,4,True,1.0,True,1,0.0,2,0.0
/m/02hrh0_,3,6,False,0.9999974966049194,True,1,2.474731672919006e-06,8,4.022806088244124e-09
/m/016vg8,1,1,True,0.9999995231628418,True,4,4.186725277577352e-07,8,3.970435430628895e-14
/m/05tg3,2,2,True,1.0,True,6,2.113638913812375e-19,5,3.406090306822424e-26
/m/0clvcx,1,1,True,1.0,True,8,1.0244706332724378e-18,4,1.0432967138802248e-29
/m/03t5kl,1,1,True,1.0,True,8,1.636278596341481e-14,5,2.5523129717544286e-38
/m/019803,1,4,False,0.9999954700469971,True,6,4.574687409331091e-06,7,3.8917799582249094e-23
/m/08k881,1,4,False,1.0,True,1,7.602742121042526e-19,6,5.334656725427712e-23
/m/0gpmp,1,1,True,1.0,True,8,2.778689722759964e-09,6,5.925022278363556e-11
/m/0dzz_,3,6,False,0.9969922304153442,True,1,0.002639766549691558,4,0.0002137691917596385
/m/017wh,3,2,False,0.7236009836196899,True,6,0.2763989567756653,3,7.380898565674098e-15
/m/0266r6h,1,1,True,0.999997615814209,True,8,2.375395752096665e-06,4,1.246660720076627e-14
/m/0fr_b,3,6,False,0.9999997615814209,True,2,1.1471870209334156e-07,5,7.129292356466976e-08
/m/02kzfw,2,2,True,1.0,True,6,2.982430925488333e-12,5,2.3507162754666763e-17
/m/0fh2v5,4,4,True,1.0,True,1,0.0,2,0.0
/m/09fqgj,4,4,True,1.0,True,1,0.0,2,0.0
/m/0h1sz,6,2,False,0.9822009205818176,True,5,0.017794638872146606,6,4.391817128635012e-06
/m/01kgg9,1,1,True,1.0,True,8,2.1577233333403e-09,6,3.9722390373920213e-22
/m/0gh8zks,4,8,False,1.0,True,5,2.864218195952617e-08,6,6.110709027916112e-16
/m/04qmr,4,1,False,1.0,True,8,3.74686337119008e-15,5,2.525860454344e-16
/m/06w99h3,4,4,True,1.0,True,1,0.0,2,0.0
/m/0680x0,4,4,True,1.0,True,6,1.2388903453244422e-34,1,0.0
/m/09q_6t,5,8,False,1.0,True,5,1.0178955400193762e-17,1,1.8488018427183713e-27
/m/0f5xn,1,4,False,1.0,True,6,2.889827758053854e-40,1,0.0
/m/08fbnx,4,4,True,1.0,True,7,2.766449207004371e-19,6,1.7173329535931404e-28
/m/0fr7nt,1,1,True,1.0,True,8,6.428929610891032e-10,6,3.3863026271951924e-10
/m/03qk20,2,6,False,1.0,True,4,5.344094307704883e-13,1,2.0227207766804894e-14
/m/02z3r8t,4,4,True,1.0,True,1,0.0,2,0.0
/m/02qjv,4,4,True,1.0,True,6,5.717297734445254e-43,1,0.0
/m/075k5,5,6,False,1.0,True,5,1.4177736404590718e-13,1,7.735098521579166e-16
/m/0g83dv,4,4,True,1.0,True,1,0.0,2,0.0
/m/0690ct,2,2,True,0.9993721842765808,True,6,0.0006278582732193172,5,9.164627945423831e-10
/m/0638kv,1,6,False,1.0,True,4,9.33584264582732e-13,1,2.30342966856947e-17
/m/02rg5rm,2,2,True,0.999455988407135,True,6,0.0005439549568109214,5,1.4600776587769815e-08
/m/01tkgy,1,4,False,0.9999943971633911,True,6,5.659828275383916e-06,1,5.085999612416249e-19
/m/07wbk,2,6,False,1.0,True,1,8.685729468993486e-09,2,0.0
/m/0xnc3,1,8,False,0.999998927116394,True,1,1.0706129387472174e-06,6,4.882512796844374e-11
/m/05hc96,2,2,True,0.9997493624687195,True,6,0.00025063083739951253,5,1.3505767615384912e-09
/m/03qnvdl,4,4,True,1.0,True,6,1.629234267460029e-29,1,6.754491099693157e-34
/m/03q95r,1,1,True,1.0,True,8,6.196926305435113e-10,4,2.9703672247555213e-12
/m/0fb7sd,4,4,True,1.0,True,1,0.0,2,0.0
/m/02vyw,1,8,False,1.0,True,6,2.916587249490732e-10,1,3.5100105127646754e-15
/m/0gj9tn5,4,4,True,0.9999704360961914,True,8,2.9511069442378357e-05,1,1.2583836195290132e-09
/m/01n8gr,1,1,True,1.0,True,8,8.134115776770035e-12,6,2.0138464548437535e-15
/m/0pdp8,4,4,True,1.0,True,1,0.0,2,0.0
/m/0gqxm,6,6,True,0.9997928738594055,True,4,0.0002070968912448734,1,0.0
/m/032wdd,1,1,True,1.0,True,8,6.531022658211457e-16,4,4.981556603629945e-17
/m/02zmh5,1,1,True,0.9989883303642273,True,8,0.0010116728954017162,6,1.0264489952449551e-10
/m/0177g,6,6,True,1.0,True,1,8.862870437553738e-09,2,8.161019298227098e-15
/m/01pllx,1,1,True,1.0,True,8,7.517100548797007e-13,4,2.6544621315333907e-15
/m/03j90,1,6,False,0.9960184693336487,True,1,0.003981579560786486,8,2.580809165720415e-20
/m/02x8kk,1,1,True,0.9380877017974854,True,6,0.06191231310367584,2,8.030875964237794e-11
/m/02q7fl9,4,4,True,1.0,True,1,0.0,2,0.0
/m/04h07s,1,1,True,1.0,True,4,1.6867127486386302e-11,6,3.2423293650635232e-12
/m/041mt,1,6,False,1.0,True,1,1.2240564937819888e-17,2,7.26000417580846e-29
/m/025cbm,1,4,False,1.0,True,6,4.4049406035027815e-23,1,5.796110795818459e-37
/m/0jxgx,3,2,False,0.988277018070221,True,6,0.01172302570194006,3,8.315170774153557e-10
/m/03w9bjf,6,1,False,0.9999630451202393,True,8,3.69801782653667e-05,6,3.868194393269464e-12
/m/086g2,3,6,False,0.9995477795600891,True,1,0.0004310909134801477,2,2.109621709678322e-05
/m/015ppk,4,5,False,0.9793152809143066,True,8,0.020684685558080673,4,5.974636353908882e-32
/m/0kq08,3,6,False,0.4858342707157135,True,2,0.42412254214286804,4,0.0899832472205162
/m/0z9c,6,6,True,0.9999974966049194,True,4,2.3839377263357164e-06,1,6.028409416103386e-08
/m/0b2lw,3,6,False,0.998149037361145,True,2,0.0018459762213751674,1,4.963494575349614e-06
/m/03jg5t,1,1,True,0.5062170624732971,True,4,0.49378180503845215,6,1.0927801668003667e-06
/m/06w58f,1,1,True,0.9993171691894531,True,8,0.0006828675977885723,4,4.682292422709955e-13
/m/01lcxbb,1,6,False,1.0,True,4,8.586535038546117e-09,1,5.0789498474979045e-12
/m/06pwfk,2,8,False,0.9986200332641602,True,6,0.001144895562902093,2,0.00019732005603145808
/m/06j2v,6,6,True,0.9981611371040344,True,1,0.0018387718591839075,2,4.6691418731370504e-08
/m/04088s0,2,2,True,1.0,True,6,1.4945768960546862e-13,5,7.636554576146703e-17
/m/027jq2,1,1,True,0.9970449805259705,True,8,0.0029550353065133095,6,5.499229197014621e-11
/m/01vs73g,1,1,True,0.999998927116394,True,6,1.0505443697184091e-06,8,5.047119944201484e-10
/m/027ffq,2,6,False,1.0,True,2,7.305582407707496e-17,1,1.1993908803121311e-27
/m/03qlv7,4,4,True,1.0,True,1,0.0,2,0.0
/m/086h6p,2,2,True,0.9979459643363953,True,6,0.0020540838595479727,7,5.374318212680862e-10
/m/04n36qk,5,6,False,0.998902440071106,True,2,0.001097517553716898,1,9.96789584206681e-09
/m/01dvzy,3,2,False,0.9606671333312988,True,6,0.039332881569862366,5,9.179257354219317e-09
/m/0blpnz,1,4,False,1.0,True,6,3.2954433452914156e-12,1,1.346725031839413e-12
/m/04t9c0,4,4,True,0.9999804496765137,True,8,1.9431812688708305e-05,1,6.405017671795576e-08
/m/026036,2,1,False,1.0,True,8,1.768835945770153e-12,6,3.692999275524758e-14
/m/05p1dby,8,4,False,1.0,True,1,0.0,2,0.0
/m/02v0ff,1,1,True,1.0,True,4,1.0193838033774817e-17,6,2.0901536055591466e-27
/m/0h27vc,1,1,True,0.999032735824585,True,8,0.0009673011372797191,4,1.6547518910670078e-09
/m/0kf14,3,2,False,0.9286072850227356,True,6,0.07138824462890625,1,4.493982942221919e-06
/m/0c31_,1,8,False,1.0,True,1,5.885453550164232e-44,2,0.0
/m/03rqww,1,4,False,0.9999994039535522,True,6,5.410527137428289e-07,1,0.0
/m/03h_0_z,1,1,True,1.0,True,8,3.586894495361234e-22,5,1.3462163324684818e-31
/m/062zjtt,4,4,True,1.0,True,1,0.0,2,0.0
/m/0125xq,4,4,True,1.0,True,6,3.3841248446950944e-26,8,7.719757928597975e-34
