entity,true_type,predicted_type,is_correct,confidence,top2_type,top2_prob,top3_type,top3_prob
/m/02m77,3,1,False,0.7503586411476135,5,0.15763893723487854,6,0.04891533404588699
/m/0415ggl,4,4,True,0.6435037851333618,1,0.3564034104347229,6,9.2602516815532e-05
/m/0fbdb,6,7,False,0.47654715180397034,6,0.4585599899291992,4,0.05112243816256523
/m/0564mx,1,1,True,0.9953818917274475,4,0.004595223814249039,6,1.6928937839111313e-05
/m/01jswq,2,1,False,0.6839039921760559,4,0.2936049699783325,6,0.0220947302877903
/m/06jry,6,7,False,0.9999909400939941,6,7.853948773117736e-06,5,1.203992951559485e-06
/m/0glqh5_,4,1,False,0.888342559337616,4,0.11153065413236618,6,0.00010953926539514214
/m/06q6jz,4,6,False,0.9491506814956665,4,0.028300955891609192,1,0.01651039905846119
/m/0y2dl,3,5,False,0.47843730449676514,6,0.43117913603782654,3,0.04557538777589798
/m/0157m,1,5,False,0.9986370205879211,6,0.0009449346689507365,1,0.0003763845015782863
/m/04ty8,3,4,False,0.5105283260345459,1,0.33787083625793457,6,0.11832360923290253
/m/02h659,2,1,False,0.905375063419342,6,0.054033856838941574,4,0.03972829505801201
/m/0pksh,1,1,True,0.9998530149459839,4,0.000144668243592605,6,2.2778201582696056e-06
/m/05yd5,7,7,True,0.7233854532241821,6,0.1255767047405243,5,0.09870181232690811
/m/0sx7r,5,5,True,1.0,6,4.0301739723247465e-09,3,4.295538230669749e-11
/m/021_rm,1,5,False,0.9916309714317322,1,0.003853613743558526,6,0.0030797964427620173
/m/01jdxj,2,2,True,0.9807747006416321,4,0.011773875914514065,1,0.007288150489330292
/m/0rmwd,3,6,False,0.8606117367744446,1,0.10726682841777802,3,0.017426282167434692
/m/016376,1,1,True,0.6581299901008606,4,0.3366585969924927,6,0.005210589617490768
/m/02b1l_,2,2,True,0.9854798913002014,4,0.008415015414357185,1,0.005602909717708826
/m/04b2qn,4,4,True,0.6850647926330566,5,0.1272648274898529,6,0.12066388130187988
/m/0nf3h,3,5,False,0.7298186421394348,3,0.15292859077453613,6,0.0961952731013298
