entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/03wkwg,6,2,False,1.0,True,6,2.7096253110420047e-16,7,3.111153274204104e-32
/m/0jm2v,6,2,False,0.9999996423721313,True,6,3.9371929005938e-07,1,2.829054590716343e-24
/m/0fdys,8,2,False,1.0,True,6,1.1316506542610738e-13,1,0.0
/m/0gjv_,2,2,True,1.0,True,6,4.69529470858987e-10,1,4.9176456816078884e-24
/m/0p9z5,3,6,False,0.7697613835334778,True,1,0.23023857176303864,2,2.407000813942073e-12
/m/016z2j,1,1,True,0.9999990463256836,True,8,9.179209996545978e-07,4,1.1294698631180404e-16
/m/0dlqv,3,6,False,0.992823600769043,True,2,0.007173012476414442,1,3.3501337384223007e-06
/m/01bns_,6,4,False,1.0,True,6,1.8184201756034567e-39,1,0.0
/m/0fd3y,6,6,True,1.0,True,4,2.718304718492306e-21,1,0.0
/m/0126rp,1,4,False,1.0,True,6,1.1029244593560215e-15,1,4.6755184551112974e-21
/m/07qcbw,1,1,True,0.7465730905532837,True,7,0.1822068840265274,8,0.07119663059711456
/m/0h5m7,3,2,False,0.9904760122299194,True,6,0.009508850052952766,5,1.5169130165304523e-05
/m/03n0pv,1,8,False,1.0,True,1,6.7051510177496e-11,5,5.80293521568187e-11
/m/046p9,1,1,True,1.0,True,4,8.91312509909703e-11,6,2.8633165716912545e-12
/m/03j0d,1,1,True,0.9993960857391357,True,6,0.0006039314903318882,8,3.6578436852134767e-37
/m/03pmty,1,1,True,0.9999966621398926,True,8,3.341832780279219e-06,4,1.847804512992994e-24
/m/06l6nj,1,8,False,0.9773401021957397,True,1,0.0226571224629879,6,2.6354905457992572e-06
/m/02lxrv,4,4,True,1.0,True,1,0.0,2,0.0
/m/05l64,3,6,False,0.9999845027923584,True,2,1.544150654808618e-05,1,9.807367591652127e-12
/m/0291ck,4,4,True,1.0,True,7,1.8533653414253167e-25,1,1.4127923137777443e-33
/m/049912,2,2,True,0.9999778270721436,True,6,2.217484507127665e-05,5,1.977847356379736e-12
/m/080dyk,1,1,True,0.9995381832122803,True,2,0.0004618160310201347,6,6.387163575816146e-10
