node_id,predicted_class,true_class,prediction_prob,in_train,in_valid,in_test
0,1,1,0.9999808073043823,True,False,False
1,1,1,0.9998196959495544,True,False,False
2,3,3,0.9999552965164185,True,False,False
3,6,6,1.0,True,False,False
4,4,4,0.9999995231628418,True,False,False
5,1,1,0.9997965693473816,False,False,True
6,1,1,0.9999130964279175,True,False,False
7,6,1,0.5959039330482483,False,False,True
8,6,6,0.9926744103431702,True,False,False
9,1,1,0.9999997615814209,True,False,False
10,2,2,1.0,True,False,False
11,3,3,1.0,False,False,True
12,2,2,0.9999972581863403,False,False,True
13,4,4,0.9988030195236206,True,False,False
14,2,2,0.9999972581863403,True,False,False
15,1,1,0.9998855590820312,True,False,False
16,3,3,0.9999985694885254,True,False,False
17,6,6,0.9999997615814209,False,False,True
18,2,2,0.99997878074646,True,False,False
19,3,3,1.0,False,True,False
20,3,3,1.0,True,False,False
21,1,1,0.9945151805877686,False,False,True
22,1,1,0.9999988079071045,True,False,False
23,6,6,0.9999984502792358,False,False,True
24,3,3,0.9999997615814209,True,False,False
25,1,1,0.9999843835830688,False,True,False
26,2,2,0.9999854564666748,False,True,False
27,2,2,0.992155909538269,True,False,False
28,2,2,1.0,True,False,False
29,1,5,0.3984072804450989,False,True,False
30,2,6,0.843386173248291,True,False,False
31,4,4,0.9999991655349731,True,False,False
32,4,4,0.9999980926513672,True,False,False
33,2,2,1.0,True,False,False
34,3,3,0.9999997615814209,True,False,False
35,4,4,0.9999986886978149,True,False,False
36,2,2,0.9958142638206482,True,False,False
37,1,1,0.8976139426231384,True,False,False
38,1,1,0.9999539852142334,True,False,False
39,3,3,1.0,True,False,False
40,1,1,0.9999785423278809,True,False,False
41,1,1,0.9999995231628418,True,False,False
42,1,1,0.9053856134414673,True,False,False
43,6,6,0.9776880145072937,True,False,False
44,3,3,1.0,True,False,False
45,1,1,0.9999730587005615,False,False,True
46,3,3,1.0,True,False,False
47,1,3,0.949688732624054,True,False,False
48,1,5,0.3984072804450989,False,True,False
49,1,1,0.9998769760131836,True,False,False
50,1,1,1.0,True,False,False
51,2,7,0.6858538389205933,False,True,False
52,2,2,0.9439333081245422,False,False,True
53,6,6,0.9999580383300781,False,True,False
54,2,2,0.9999988079071045,True,False,False
55,4,4,0.9999973773956299,True,False,False
56,2,2,0.9999998807907104,True,False,False
57,2,2,1.0,False,True,False
58,1,1,0.9999369382858276,True,False,False
59,3,3,1.0,True,False,False
60,1,1,0.9999769926071167,False,False,True
61,2,2,1.0,True,False,False
62,4,4,0.9999977350234985,True,False,False
63,3,3,0.9999997615814209,True,False,False
64,4,4,0.9999996423721313,True,False,False
65,2,2,0.9999998807907104,True,False,False
66,1,1,0.9999998807907104,True,False,False
67,2,2,1.0,True,False,False
68,1,1,0.9999444484710693,False,False,True
69,4,4,0.9999997615814209,False,True,False
70,1,1,0.9972748160362244,True,False,False
71,6,6,0.9999369382858276,False,True,False
